claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
11905,23,M,0,65,107805,1,0,Own,Local,0,NP,24,Online,1,94.86,1,Compact,90224.29707,gray,25098.1464,B,2015,3,1,6,9,1,STANDARD,VA,2,above_50k,1,0.0008799220814544852,0.8369212658191252,4687.171875142663,4.124346032893029,0.0,0.0,3922.7938192200786,3.594858982655843,2276.64,0
25667,63,M,1,89,74015,1,1,Own,Local,0,NP,20,Phone,1,0.0,1,Medium,15000.0,silver,47346.45817,D,2016,3,3,3,9,1,PO BOX,IA,2,under_15k,0,0.0,0.20266162261667747,1174.841083358558,0.0,0.0,0.0,238.09520030234916,0.3168135606463647,0.0,74015
14713,42,M,1,65,88793,0,1,Own,Local,0,NP,5,Broker,0,0.0,4,Medium,47903.72370968596,other,26545.39003,C,2015,7,23,3,30,3,UNIQUE,IA,0,btw_40_50k,0,0.0,0.539498876085851,2114.1185442574892,0.0,0.0,0.0,1140.5645786676232,1.8045967166992873,0.0,88793
2517,31,M,1,82,84992,1,1,Own,Local,4,P,87,Broker,0,0.0,1,Medium,43266.71357067757,blue,16125.7903,B,2015,3,20,4,12,1,STANDARD,CO,2,btw_40_50k,0,0.0,0.5090680718842584,2741.6765349430534,0.0,0.1290322164412205,3.9999600003999958,1395.6999875379902,2.683075541658682,0.0,84992
27952,48,M,1,67,68546,1,1,Rent,Highway,7,P,69,Phone,0,0.0,1,Medium,15000.0,red,47106.2106,C,2015,11,16,0,47,4,STANDARD,IA,2,under_15k,0,0.0,0.2188311498528242,1428.041369158048,0.0,0.1458333029513952,6.999930000699993,312.4999348958469,0.3184293494585554,0.0,68546
15517,59,M,0,92,87937,1,1,Own,Parking Lot,5,NP,43,Broker,0,0.0,6,Compact,15000.0,other,42848.97323,D,2016,10,26,2,43,4,PO BOX,AZ,0,under_15k,0,0.0,0.17057666281877062,1490.45737449875,0.0,0.08474574834817825,0.8333319444467593,254.23724504453472,0.35006673126060645,0.0,0
12888,33,M,1,74,73549,1,1,Rent,Local,0,NP,75,Broker,0,0.0,1,Large,15000.0,blue,31631.960280000003,B,2016,6,27,0,26,2,STANDARD,PA,2,under_15k,0,0.0,0.20394566884608278,2228.7569003766966,0.0,0.0,0.0,454.5453168044494,0.4742039336949357,0.0,73549
29155,38,F,1,61,80049,1,0,Rent,Highway,0,NP,5,Broker,0,0.0,1,Compact,69656.66003676548,silver,12465.58429,B,2015,4,5,6,14,2,STANDARD,VA,2,above_50k,0,0.0,0.870175267999147,2106.5520772231375,0.0,0.0,0.0,1833.069518580797,5.5879177710719485,0.0,80049
7326,41,M,0,70,32910,0,0,Own,Local,8,NP,79,Broker,1,4838.43,1,Medium,26913.098165727213,white,19541.07975,C,2015,4,22,2,17,2,STANDARD,IA,2,btw_20_30k,1,0.14702005464994833,0.8177787346566218,802.6827310529924,118.01045902183927,0.19512190362880397,7.9999200007999915,656.4168683306958,1.3772574748309205,382235.97000000003,0
28431,41,M,1,86,82682,1,1,Own,Local,0,NP,49,Broker,0,0.0,1,Medium,18370.796507813902,white,30730.46068,C,2016,4,18,0,16,2,PO BOX,VA,0,above_50k,0,0.0,0.2221861651337902,2016.6336544795963,0.0,0.0,0.0,448.0680982227541,0.5978041362000129,0.0,82682
757,30,M,1,42,90582,1,0,Rent,Highway,0,NP,50,Broker,1,8416.67,1,Medium,29951.50864,red,25363.152,B,2015,10,19,0,43,4,STANDARD,VA,2,btw_20_30k,1,0.09291768783059352,0.3306562963579236,3019.398993533669,280.5555731481423,0.0,0.0,998.3832885389038,1.1809064042273192,420833.5,90582
7252,60,F,1,47,108633,0,1,Own,Highway,5,NP,1,Phone,1,1456.19,1,Medium,15000.0,blue,9155.284817,D,2015,12,13,6,50,4,STANDARD,PA,2,under_15k,1,0.013404674453121549,0.13807958906243226,1810.549698241717,24.269829288361784,0.08333331944444676,4.999950000499995,249.99995833334026,1.6383979617721183,1456.19,108633
7760,61,M,1,90,33279,1,1,Rent,Local,16,P,99,Broker,0,0.0,5,Compact,52730.33992993922,blue,32570.95256,D,2015,6,10,2,24,2,STANDARD,CO,3,above_50k,0,0.0,1.5844929208838692,545.5572876135594,0.0,0.26229503896802636,3.1999936000128004,864.4316604200428,1.618937604499395,0.0,33279
29657,43,F,1,75,78378,1,1,Own,Local,0,NP,95,Phone,0,3257.98,1,Medium,85728.12213393183,gray,16335.15267,C,2015,7,28,1,31,3,STANDARD,IA,2,above_50k,1,0.041567531700022003,1.0937778729106897,1822.7437621526133,75.76695912396299,0.0,0.0,1993.6767952828807,5.248075963127872,309508.1,78378
26425,49,M,1,87,99660,1,1,Own,Highway,11,P,30,Phone,1,0.0,11,Medium,39457.07449237193,blue,15421.82883,C,2016,7,21,3,29,3,STANDARD,AZ,2,btw_30_40k,0,0.0,0.39591686221566086,2033.8771359434415,0.0,0.2244897501041326,0.9999990909099173,805.2462538757019,2.558521100301093,0.0,99660
1748,33,F,0,63,41537,1,0,Rent,Local,0,P,93,Phone,1,2016.71,13,Compact,15000.0,blue,13857.602,B,2016,3,18,4,11,1,UNIQUE,IA,0,under_15k,1,0.048552134230071466,0.361123817232558,1258.696588273761,61.11240572351341,0.0,0.0,454.5453168044494,1.0824383604880279,187554.03,0
12532,39,F,1,83,36741,1,1,Own,Parking Lot,0,P,48,Phone,0,0.0,9,Compact,53815.21892,red,33911.39574,C,2016,10,19,2,42,4,PO BOX,VA,0,above_50k,0,0.0,1.4647184046529167,942.0766815187995,0.0,0.0,0.0,1379.8770543904986,1.5869361236775397,0.0,36741
20387,32,F,1,89,40930,0,0,Own,Local,0,NP,67,Phone,1,5727.15,3,Medium,15000.0,silver,20747.49654,B,2016,8,18,3,33,3,PO BOX,VA,0,under_15k,1,0.13992548249696418,0.3664793549067971,1279.0621002930936,178.97338157081822,0.0,0.0,468.74985351567074,0.722978792349769,383719.05,40930
1053,52,M,0,77,60805,1,1,Rent,Highway,0,P,56,Broker,1,0.0,1,Compact,49053.725935841125,red,15224.04461,D,2015,9,9,2,37,3,PO BOX,AZ,0,btw_40_50k,0,0.0,0.8067383591443753,1169.3266982064042,0.0,0.0,0.0,943.3407019698866,3.2221217922206224,0.0,0
19843,34,M,1,74,65804,1,1,Rent,Highway,0,NP,95,Phone,1,0.0,6,Large,41626.909947060616,gray,21881.26621,B,2016,11,13,6,45,4,STANDARD,AZ,3,btw_40_50k,0,0.0,0.6325893553695021,1935.4111954672953,0.0,0.0,0.0,1224.3205207016297,1.9023995014060302,0.0,65804
2445,40,F,0,87,112410,0,1,Rent,Parking Lot,7,P,95,Broker,0,0.0,5,Medium,15254.139891335091,black,31839.69385,C,2015,4,20,0,17,2,STANDARD,AZ,3,above_50k,0,0.0,0.1357009153098308,2810.2492974376755,0.0,0.1749999562500109,1.3999972000056,381.35340194502675,0.47909191458963013,0.0,0
25739,48,M,1,78,102141,1,1,Rent,Parking Lot,0,DK,76,Phone,1,5257.95,7,Compact,15000.0,blue,25589.62035,C,2015,6,6,5,23,2,STANDARD,AZ,0,under_15k,1,0.051477369513566795,0.14685581694453198,2127.9370566797797,109.5406021790412,0.0,0.0,312.4999348958469,0.5861751674693465,399604.2,102141
11049,45,M,1,70,36173,1,0,Own,Parking Lot,0,NP,45,Online,1,4388.41,8,Large,15000.0,black,9895.628479,C,2015,8,3,0,32,3,STANDARD,IA,2,under_15k,1,0.12131728081129092,0.4146739279532596,803.8442658123853,97.52020055106654,0.0,0.0,333.3332592592757,1.5158208512651852,197478.44999999998,36173
28600,37,M,1,74,65980,1,0,Rent,Highway,0,NP,49,Broker,0,5308.59,3,Large,15000.0,silver,15986.01295,B,2016,7,28,3,30,3,STANDARD,VA,3,under_15k,1,0.0804575628856536,0.22734161863786878,1783.24276128574,143.4753666282793,0.0,0.0,405.4052958364065,0.9383202701970035,260120.91,65980
16778,35,F,1,34,91301,1,0,Rent,Parking Lot,7,NP,21,Broker,0,814.32,4,Medium,41091.93904947801,white,27579.967310000004,B,2015,11,4,2,45,4,STANDARD,PA,2,btw_40_50k,1,0.008919069888728594,0.4500710730986221,2608.599254685927,23.266279066777408,0.19999994285715916,1.7499956250109376,1174.0550659693527,1.489919787529248,17100.72,91301
24733,56,F,1,74,59354,1,1,Own,Local,0,P,81,Broker,0,2791.64,3,Compact,43674.09950601628,white,79453.01178,D,2016,8,25,3,34,3,STANDARD,AZ,3,btw_40_50k,1,0.04703372981651889,0.7358240303712983,1059.8926678763094,49.850705383802605,0.0,0.0,779.8944947691309,0.5496846314831974,226122.84,59354
13615,54,F,1,53,85791,1,1,Own,Parking Lot,9,NP,6,Broker,1,6727.52,1,Medium,84496.58167070513,other,14982.046730000002,D,2016,5,21,5,20,2,STANDARD,CO,3,above_50k,1,0.07841754961727716,0.9849119565089113,1588.7219280144577,124.58368063265173,0.16666663580247484,8.999910000899991,1564.7512226517204,5.639855697760633,40365.12,85791
20922,38,F,1,72,123512,1,0,Own,Highway,21,NP,50,Broker,0,0.0,1,Medium,87516.04857532754,red,37172.09209,B,2016,10,18,1,42,4,STANDARD,IA,2,above_50k,0,0.0,0.7085631239737185,3250.3149341276485,0.0,0.5526314335180438,20.999790002099978,2303.0533038103813,2.354348212091284,0.0,123512
11146,42,M,0,47,72443,1,1,Own,Highway,0,NP,100,Phone,1,101.4,2,Large,15000.0,white,20570.47714,C,2015,1,13,1,3,1,STANDARD,PA,2,under_15k,1,0.0013997211598912632,0.20705934317918095,1724.8329226588278,2.4142851394559193,0.0,0.0,357.14277210886377,0.7292003919315989,10140.0,0
7137,82,M,1,77,79818,1,1,Own,Local,4,NP,65,Broker,1,0.0,1,Medium,39775.76466507712,gray,26526.60672,E,2015,2,6,4,6,1,STANDARD,IA,2,btw_30_40k,0,0.0,0.4983307607318376,973.3901251963262,0.0,0.048780481856038796,3.9999600003999958,485.07024163871586,1.499466745593703,0.0,79818
19428,50,F,1,82,81457,1,0,Own,Highway,1,NP,85,Online,0,0.0,5,Medium,25967.204739243098,white,22682.5684,D,2015,5,25,0,22,2,STANDARD,CO,2,btw_20_30k,0,0.0,0.31878420192316503,1629.139674172065,0.0,0.019999996000000797,0.19999960000080003,519.3439909160637,1.1448088360132536,0.0,81457
20441,62,M,0,50,70896,1,1,Rent,Local,0,NP,8,Phone,1,0.0,1,Large,15000.0,red,12671.5877,D,2015,3,5,3,10,1,PO BOX,VA,0,under_15k,0,0.0,0.21157752197421892,1143.483686534889,0.0,0.0,0.0,241.93544484912178,1.1837506351443627,0.0,0
4794,44,F,1,89,45499,1,0,Own,Local,0,NP,50,Broker,0,4399.95,1,Compact,15000.0,blue,32838.792910000004,C,2015,7,14,1,29,3,STANDARD,VA,2,under_15k,1,0.09670432315068367,0.32967757525886776,1034.0679468027392,99.99884090935433,0.0,0.0,340.90901342976963,0.456776838190799,219997.5,45499
29159,43,F,1,93,68963,0,0,Rent,Local,11,NP,50,Broker,0,0.0,1,Large,38209.47783204093,red,49089.00342,C,2015,8,22,5,34,3,PO BOX,CO,0,btw_30_40k,0,0.0,0.5540576515885381,1603.7903246999244,0.0,0.2558138939967688,10.999890001099988,888.5923010725097,0.7783714307121131,0.0,68963
19980,32,M,0,64,67990,0,1,Own,Local,0,P,4,Phone,1,0.0,1,Large,15000.0,white,22671.84859,B,2016,5,15,6,19,2,PO BOX,VA,0,under_15k,0,0.0,0.2206206794792439,2124.6868360353637,0.0,0.0,0.0,468.74985351567074,0.661613451317772,0.0,0
10564,38,F,1,70,48778,1,1,Rent,Highway,0,P,9,Broker,0,0.0,1,Compact,35403.940913769344,silver,13358.17,B,2016,8,11,3,32,3,STANDARD,AZ,3,btw_30_40k,0,0.0,0.7258178052915487,1283.6312411496733,0.0,0.0,0.0,931.6824104459273,2.650358611042213,0.0,48778
14324,38,F,1,90,84403,1,0,Rent,Highway,0,P,9,Phone,0,0.0,3,Compact,15000.0,gray,47210.86202,B,2016,9,17,5,37,3,STANDARD,CO,2,under_15k,0,0.0,0.17771880144334692,2221.130994439212,0.0,0.0,0.0,394.7367382271741,0.3177234931755386,0.0,84403
4731,46,M,1,78,123813,1,0,Own,Local,7,P,51,Phone,0,0.0,1,Large,15000.0,other,49503.3369,C,2016,12,2,4,48,4,STANDARD,PA,2,under_15k,0,0.0,0.12115044461234681,2691.5863713942667,0.0,0.1521738799622,6.999930000699993,326.0868856332857,0.3030098764305705,0.0,123813
29501,37,M,0,72,77690,1,1,Rent,Highway,7,NP,89,Broker,0,0.0,1,Large,15000.0,other,14613.982569999998,B,2015,1,20,1,4,1,STANDARD,PA,2,under_15k,0,0.0,0.19307504180807375,2099.7291622353614,0.0,0.1891891380569897,6.999930000699993,405.4052958364065,1.0264142520963646,0.0,0
13347,29,M,1,86,65711,0,0,Rent,Parking Lot,0,NP,6,Online,1,0.0,1,Compact,66734.15774670188,red,12921.38488,B,2015,2,7,5,6,1,STANDARD,AZ,3,above_50k,0,0.0,1.0155705701716025,2265.8957703807687,0.0,0.0,0.0,2301.1770598252165,5.164628893482476,0.0,65711
7488,36,M,0,87,121784,1,1,Rent,Highway,19,P,49,Phone,1,0.0,8,Compact,26674.20216285364,red,41292.31477,B,2015,1,31,5,5,1,STANDARD,IA,2,btw_20_30k,0,0.0,0.21902878999427963,3382.8879491977914,0.0,0.5277776311728802,2.374997031253711,740.9498542598637,0.6459846657899966,0.0,0
18859,45,M,1,86,81290,1,1,Own,Parking Lot,0,NP,51,Phone,1,0.0,1,Medium,15000.0,red,15668.22214,C,2016,1,24,6,3,1,STANDARD,VA,0,under_15k,0,0.0,0.18452454174135507,1806.4440430124348,0.0,0.0,0.0,333.3332592592757,0.957351756721167,0.0,81290
14162,55,F,1,84,112670,1,1,Own,Local,0,P,9,Broker,0,0.0,4,Medium,15555.64976636476,white,17711.02087,D,2015,7,10,4,28,3,STANDARD,PA,2,above_50k,0,0.0,0.138063812594161,2048.5450820827123,0.0,0.0,0.0,282.8299443284603,0.8783033949178406,0.0,112670
10891,82,F,1,85,44631,1,1,Own,Highway,0,NP,80,Broker,1,0.0,1,Medium,45595.90490886441,blue,38275.10246,E,2016,6,13,0,24,2,UNIQUE,VA,0,btw_40_50k,0,0.0,1.0216196118986403,544.2804214292169,0.0,0.0,0.0,556.0475530291327,1.1912680036481271,0.0,44631
3754,33,M,1,80,72993,1,0,Own,Parking Lot,0,NP,68,Broker,0,0.0,1,Compact,15000.0,red,8107.677262,B,2016,4,10,6,14,2,STANDARD,IA,2,under_15k,0,0.0,0.20549915742530117,2211.9084206338116,0.0,0.0,0.0,454.5453168044494,1.8500983076623871,0.0,72993
9474,58,F,0,69,33417,0,1,Own,Highway,14,DK,4,Phone,1,0.0,4,Medium,21434.225934038604,silver,17095.58671,D,2015,5,27,2,22,2,STANDARD,PA,2,btw_20_30k,0,0.0,0.6414168216065007,576.1550730767115,0.0,0.2413792687277123,3.4999912500218753,369.55555583591456,1.253787090498793,0.0,0
15611,49,F,0,71,30372,1,1,Own,Local,0,P,10,Phone,1,0.0,4,Compact,15000.0,red,29647.79308,C,2015,9,27,6,39,3,STANDARD,PA,2,under_15k,0,0.0,0.4938759382016739,619.8366081966105,0.0,0.0,0.0,306.1223865056354,0.505939850378253,0.0,0
10012,49,F,1,80,45455,0,0,Own,Local,4,NP,98,Phone,0,0.0,1,Large,15000.0,other,9813.138098,C,2015,1,2,4,1,1,PO BOX,AZ,0,under_15k,0,0.0,0.3299966999604011,927.6528719075772,0.0,0.08163263640150277,3.9999600003999958,306.1223865056354,1.528563017753872,0.0,45455
27025,54,M,1,86,91944,1,1,Own,Local,0,NP,21,Online,0,1190.15,2,Compact,19990.98982595035,red,30010.3852,D,2015,9,27,6,39,3,STANDARD,CO,2,above_50k,1,0.012944292176439541,0.21742571373636227,1702.666351358083,22.039810733368384,0.0,0.0,370.203446739183,0.6661357288839129,24993.15,91944
1809,45,M,0,79,54795,1,1,Own,Highway,3,NP,71,Phone,1,3650.84,1,Compact,82687.78987455115,blue,27517.3681,C,2015,1,21,2,4,1,STANDARD,CO,3,above_50k,1,0.06662724699942928,1.5090389608442514,1217.6663960741341,81.12975974894228,0.06666665185185514,2.9999700002999967,1837.506033322018,3.0049309056014644,259209.64,0
17963,30,F,0,86,124483,0,1,Rent,Parking Lot,0,NP,93,Phone,1,3287.6,1,Large,15000.0,white,45898.16195,B,2015,9,16,2,38,3,STANDARD,PA,2,under_15k,1,0.02641003188978334,0.12049838129539789,4149.43195018935,109.58663013778995,0.0,0.0,499.9998333333889,0.3268104725647275,305746.8,0
5039,58,F,1,56,52280,1,1,Own,Parking Lot,0,P,3,Broker,0,10176.27,6,Large,15000.0,other,30870.17648,D,2016,4,24,6,16,2,STANDARD,IA,2,under_15k,1,0.19464938787401503,0.2869166028525408,901.3791549346284,175.4529007839826,0.0,0.0,258.620645065406,0.48590587115234213,30528.81,52280
16421,60,M,1,79,115678,1,1,Own,Parking Lot,0,P,70,Broker,1,0.0,1,Large,23699.71320090604,silver,24366.80513,D,2015,12,16,2,51,4,PO BOX,VA,0,btw_20_30k,0,0.0,0.20487658153544558,1927.9663453389423,0.0,0.0,0.0,394.99515418257494,0.9726229214186608,0.0,115678
4815,24,M,0,61,45320,0,0,Rent,Parking Lot,14,NP,82,Online,0,0.0,1,Large,25117.78446344346,black,29781.45684,B,2015,2,25,2,9,1,STANDARD,AZ,3,btw_20_30k,0,0.0,0.5542317841549236,1888.3325465281057,0.0,0.583333090277879,13.999860001399986,1046.5739165710122,0.8434034839179958,0.0,0
24236,41,F,0,81,120075,1,0,Rent,Parking Lot,3,NP,88,Phone,1,0.0,1,Large,15000.0,other,33255.23578,C,2015,8,13,3,33,3,STANDARD,CO,3,under_15k,0,0.0,0.12492192378722282,2928.6578222785797,0.0,0.0731707138608015,2.9999700002999967,365.85356930400746,0.4510567928226979,0.0,0
4417,48,F,0,88,98749,1,0,Own,Highway,4,NP,62,Broker,1,0.0,1,Compact,58266.67885983022,silver,31464.67858,C,2015,5,30,5,22,2,STANDARD,IA,2,above_50k,0,0.0,0.5900482926807333,2057.2704047353322,0.0,0.08333331597222583,3.9999600003999958,1213.8888900196107,1.8518123009954517,0.0,0
6873,43,M,1,63,42335,1,0,Own,Local,0,P,6,Phone,1,0.0,2,Large,130000.0,white,59347.98286,C,2016,12,16,4,50,4,STANDARD,PA,2,above_50k,0,0.0,3.070745245524803,984.5346547593825,0.0,0.0,0.0,3023.2551108709044,2.1904704037669007,0.0,42335
23583,32,M,1,83,104283,1,1,Own,Local,0,NP,20,Broker,1,1141.18,6,Large,15000.0,blue,22384.10721,B,2016,4,8,4,14,2,STANDARD,IA,2,under_15k,1,0.010943106737345195,0.14383936018873264,3258.842731611646,35.66186385566754,0.0,0.0,468.74985351567074,0.6701183054822769,22823.600000000002,104283
25574,53,M,1,87,77100,0,1,Own,Local,0,P,100,Broker,1,0.0,13,Large,31757.87774062221,silver,13443.64165,D,2016,4,2,5,13,2,STANDARD,PA,2,btw_30_40k,0,0.0,0.41190502900782305,1454.7167066572251,0.0,0.0,0.0,599.2051273315271,2.362297251280812,0.0,77100
20632,40,F,1,78,53472,1,1,Own,Parking Lot,1,P,100,Broker,1,0.0,1,Large,43185.47115435367,silver,25733.91216,C,2016,12,31,5,52,4,STANDARD,IA,2,btw_40_50k,0,0.0,0.8076277518379225,1336.7996658000834,0.0,0.02499999375000156,0.9999900000999989,1079.6365089497144,1.6781541364199686,0.0,53472
28114,30,F,1,73,97088,1,1,Rent,Highway,11,NP,50,Broker,1,5811.01,1,Medium,15000.0,red,34570.52484,B,2015,11,18,2,47,4,STANDARD,VA,3,under_15k,1,0.059853019934507555,0.15449901119041498,3236.265587911471,193.7002687665771,0.3666665444444852,10.999890001099988,499.9998333333889,0.43389563985748975,290550.5,97088
22796,47,F,1,92,49450,1,0,Own,Highway,0,P,43,Broker,0,0.0,3,Compact,15000.0,blue,12136.38892,C,2015,11,20,4,47,4,STANDARD,VA,2,under_15k,0,0.0,0.3033367036798106,1052.1274357175669,0.0,0.0,0.0,319.14886826619824,1.2359524803066773,0.0,49450
22111,31,M,1,84,106164,1,0,Rent,Local,0,NP,82,Broker,0,0.0,4,Medium,51413.54230523811,black,37183.794010000005,B,2016,6,16,3,24,2,STANDARD,AZ,3,above_50k,0,0.0,0.48428414811419374,3424.6440565664334,0.0,0.0,0.0,1658.5008296848328,1.3826868306548912,0.0,106164
22996,51,M,1,80,92567,0,1,Rent,Local,11,P,49,Broker,1,0.0,3,Compact,15000.0,red,17002.91907,D,2015,1,6,1,2,1,STANDARD,IA,2,under_15k,0,0.0,0.1620447891622236,1815.038859796302,0.0,0.21568623221838581,3.666654444485185,294.1175893887079,0.882201457845202,0.0,92567
2938,43,F,1,85,122122,0,0,Own,Parking Lot,0,NP,91,Broker,1,6261.22,8,Medium,19695.63334063324,white,46932.05823,C,2016,8,22,0,34,3,STANDARD,VA,3,above_50k,1,0.051270205200433155,0.1612783391937608,2840.0458511521274,145.60973357913173,0.0,0.0,458.0378781454525,0.4196626800366222,569771.02,122122
17129,40,F,1,68,82412,0,0,Rent,Local,0,P,34,Phone,1,0.0,1,Large,15000.0,red,17791.6118,C,2016,9,8,3,36,3,STANDARD,PA,3,under_15k,0,0.0,0.18201232827961797,2060.2994849251286,0.0,0.0,0.0,374.9999062500234,0.8430939343881739,0.0,82412
19923,55,F,1,77,70156,1,0,Own,Local,9,NP,98,Phone,0,0.0,1,Compact,15000.0,black,5897.539871,D,2015,9,22,1,39,3,STANDARD,CO,3,under_15k,0,0.0,0.21380922512489178,1275.5634044430174,0.0,0.16363633388430293,8.999910000899991,272.72722314050486,2.5434334150626494,0.0,70156
5217,67,M,1,83,67935,0,0,Rent,Local,9,NP,0,Broker,1,0.0,1,Large,36643.71859218532,black,38903.94666,D,2015,4,2,3,14,2,STANDARD,IA,2,btw_30_40k,0,0.0,0.5393938115373722,1013.955072544019,0.0,0.13432833815994952,8.999910000899991,546.9210913876777,0.9419023448446784,0.0,67935
6595,39,F,1,87,106964,0,1,Own,Local,0,NP,0,Phone,0,0.0,4,Large,15000.0,white,21273.63067,C,2015,3,27,4,13,1,STANDARD,IA,2,under_15k,0,0.0,0.14023409744023838,2742.6659634189837,0.0,0.0,0.0,384.6152859960805,0.705098261111676,0.0,106964
18400,44,M,0,69,66922,1,0,Own,Highway,10,P,7,Broker,0,0.0,5,Large,15000.0,black,21456.34097,C,2015,6,6,5,23,2,STANDARD,CO,3,under_15k,0,0.0,0.22414153787631247,1520.9541997831363,0.0,0.22727267561984643,1.9999960000080002,340.90901342976963,0.699094035370797,0.0,0
15905,43,M,1,89,43377,1,1,Rent,Local,9,NP,17,Broker,1,10474.44,1,Large,23584.899693374173,red,26961.60273,C,2016,8,1,0,31,3,PO BOX,CO,0,btw_20_30k,1,0.24147451408777126,0.5437190144071047,1008.7672072634401,243.59157125777412,0.2093022769064472,8.999910000899991,548.4859118259315,0.8747588161138441,178065.48,43377
12834,41,F,0,82,50935,0,1,Own,Local,0,NP,69,Phone,0,0.0,1,Medium,59004.68370305637,black,11492.36149,C,2015,3,4,2,10,1,STANDARD,IA,2,above_50k,0,0.0,1.1584310138700709,1242.3167701666414,0.0,0.0,0.0,1439.1382758944783,5.134252320818169,0.0,0
15325,70,F,1,85,77497,0,1,Rent,Local,0,NP,51,Phone,1,13030.78,9,Large,77773.35991519415,red,25585.92042,D,2016,11,20,6,46,4,PO BOX,PA,1,above_50k,1,0.16814560561465017,1.003566072301618,1107.0998418428796,186.15397340657523,0.0,0.0,1111.0478400673678,3.0396936521385935,664569.78,77497
17981,30,F,0,73,87201,1,0,Rent,Highway,0,NP,96,Broker,1,10636.14,5,Large,22371.91716951239,silver,14501.87268,B,2015,4,20,0,17,2,STANDARD,VA,3,btw_20_30k,1,0.12197268378551017,0.25655574095419587,2906.699031100323,354.53788182070605,0.0,0.0,745.7303237403052,1.54269159906081,1021069.44,0
3885,42,F,0,78,44263,0,0,Rent,Local,5,NP,53,Phone,1,1116.54,12,Large,15000.0,red,17792.10383,C,2016,6,14,1,24,2,STANDARD,PA,2,under_15k,1,0.02522513159405708,0.33888349177893873,1053.8807014569757,26.58427938469538,0.11904759070295459,0.4166663194447338,357.14277210886377,0.8430706191292103,59176.619999999995,0
19877,34,F,0,87,96406,1,0,Own,Highway,0,NP,1,Broker,1,0.0,7,Medium,32364.31628,white,30958.65067,B,2016,12,12,0,50,4,PO BOX,AZ,0,btw_30_40k,0,0.0,0.3357085272352645,2835.469754273601,0.0,0.0,0.0,951.8913753260659,1.0454046145140328,0.0,0
18090,41,M,1,81,103965,0,0,Rent,Parking Lot,0,P,98,Phone,0,0.0,1,Large,72911.39986017364,gray,15639.67761,C,2016,11,9,2,45,4,STANDARD,CO,2,above_50k,0,0.0,0.7013071692700482,2535.7310888460756,0.0,0.0,0.0,1778.326392119749,4.661950305608258,0.0,103965
10866,46,F,0,92,36065,1,0,Own,Parking Lot,3,NP,94,Broker,1,0.0,1,Large,15000.0,black,17666.94164,C,2016,7,10,6,27,3,STANDARD,CO,2,under_15k,0,0.0,0.4159157076345721,784.0215686909632,0.0,0.06521737712665714,2.9999700002999967,326.0868856332857,0.8490433883331471,0.0,0
16753,36,F,1,98,69144,1,0,Rent,Highway,6,NP,12,Phone,0,0.0,1,Medium,15000.0,black,10597.45573,B,2015,4,13,0,16,2,STANDARD,AZ,0,under_15k,0,0.0,0.2169385629675838,1920.6661331482962,0.0,0.1666666203703832,5.999940000599993,416.66655092595806,1.4154340785196806,0.0,69144
2770,37,M,1,81,84920,1,0,Rent,Highway,2,NP,64,Phone,0,0.0,1,Large,29870.755005752653,black,24111.23769,B,2015,11,9,0,46,4,STANDARD,PA,2,btw_20_30k,0,0.0,0.35175170751572227,2295.1345148285095,0.0,0.0540540394448542,1.9999800001999979,807.317484664265,1.2388727355026097,0.0,84920
24155,29,M,1,90,67975,1,0,Rent,Highway,9,NP,41,Online,1,790.91,2,Compact,15000.0,blue,14307.6059,B,2016,4,30,5,17,2,STANDARD,AZ,3,under_15k,1,0.011635307096486162,0.22066936370420456,2343.9647089776868,27.272749216293374,0.310344720570786,4.499977500112499,517.24120095131,1.0483934275486344,32427.309999999998,67975
6727,43,M,1,83,91150,1,0,Own,Local,0,P,93,Phone,1,0.0,1,Large,15000.0,silver,19359.51517,C,2016,2,27,5,8,1,STANDARD,CO,2,under_15k,0,0.0,0.16456390563197323,2119.766948891407,0.0,0.0,0.0,348.837128177412,0.7748127915670252,0.0,91150
26452,43,M,1,86,117486,0,0,Rent,Parking Lot,5,NP,1,Broker,1,1818.78,9,Large,94031.55733764452,silver,21021.76554,C,2015,4,25,5,17,2,STANDARD,VA,2,above_50k,1,0.015480823245707502,0.8003639355296877,2732.231922736762,42.29719946576756,0.11627904272580401,0.5555549382722909,2186.7798946475714,4.473057085238234,1818.78,117486
11479,44,M,0,69,51750,0,0,Own,Highway,14,NP,97,Phone,0,0.0,1,Large,18876.982991552963,blue,7247.039357,C,2016,9,7,2,36,3,UNIQUE,VA,0,above_50k,0,0.0,0.36477261812377265,1176.1360963327054,0.0,0.318181745867785,13.999860001399986,429.0222432120575,2.604785490404659,0.0,0
