"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"6429",14921,32,"M","1",82,103801,0,1,"Own",85071,"5/15/2015","Friday","Local",0,"0",19,"Broker",1,1685.63,1,"Medium",44951.5766409925,"white",34720.82907
"6430",21934,33,"M","1",75,30123,0,1,"Own",80033,"6/9/2015","Tuesday","Parking Lot",1,"1",29,"Broker",0,11315.87,1,"Medium",15000,"white",23914.37638
"6431",9376,51,"M","1",62,46223,0,1,"Rent",80031,"5/18/2016","Wednesday","Highway",0,"1",10,"Broker",0,1437.07,1,"Large",51204.1522015562,"gray",17055.71382
"6432",8479,36,"F","1",59,70221,1,0,"Rent",80022,"12/28/2016","Wednesday","Parking Lot",0,"0",95,"Phone",1,0,8,"Compact",28350.7984627049,"blue",9816.796731
"6433",29710,53,"M","1",88,93783,1,1,"Own",80031,"10/25/2015","Sunday","Parking Lot",17,"0",42,"Broker",0,6656.53,1,"Large",15000,"silver",23527.13926
"6434",17081,51,"F","1",86,31084,0,0,"Own",80042,"7/6/2016","Wednesday","Local",1,"0",57,"Phone",1,512.35,1,"Compact",15000,"red",23038.20221
"6435",15145,58,"M","1",78,82533,1,1,"Own",15035,"6/30/2015","Tuesday","Local",0,"0",57,"Broker",1,2272.69,1,"Compact",37206.4283685338,"black",21828.54686
"6436",6011,66,"F","1",95,114617,1,1,"Rent",80024,"5/10/2016","Tuesday","Highway",0,"0",1,"Broker",0,0,1,"Large",16686.0042192446,"black",28749.03934
"6437",13450,43,"F","1",68,121810,1,0,"Rent",15001,"2/18/2015","Wednesday","Highway",0,"1",48,"Phone",1,0,1,"Large",15000,"blue",24957.69227
"6438",9892,30,"M","0",84,31609,1,0,"Rent",20103,"6/28/2015","Sunday","Parking Lot",0,"0",93,"Phone",0,3486.58,1,"Compact",15000,"other",10348.24453
"6439",6456,30,"F","1",76,103434,1,0,"Rent",15019,"1/22/2016","Friday","Parking Lot",0,"0",86,"Broker",1,0,1,"Compact",65309.9180438568,"other",22222.71007
"6440",5732,46,"M","1",73,39562,1,0,"Rent",85070,"2/6/2015","Friday","Parking Lot",18,"0",96,"Phone",1,0,6,"Large",15000,"white",31156.15704
"6441",370,66,"F","1",87,115761,0,0,"Own",20140,"10/2/2015","Friday","Highway",5,"0",95,"Broker",1,0,1,"Compact",96468.4842444181,"gray",19270.58406
"6442",20849,72,"F","1",63,97748,1,1,"Own",20121,"9/30/2015","Wednesday","Parking Lot",0,"0",50,"Broker",0,0,1,"Compact",15000,"red",28219.7883
"6443",22821,33,"M","1",83,49081,1,0,"Own",50013,"5/21/2015","Thursday","Highway",11,"0",21,"Phone",1,3339.77,4,"Compact",15000,"silver",31973.94342
"6444",4122,21,"F","1",79,59785,1,0,"Rent",80020,"2/28/2016","Sunday","Local",0,"0",98,"Online",0,2358.1,2,"Compact",52455.2973996237,"silver",20502.87132
"6445",23950,28,"M","1",91,59230,0,1,"Rent",85024,"4/28/2016","Thursday","Parking Lot",0,"0",50,"Online",0,0,6,"Medium",71343.881966327,"silver",33452.62854
"6446",8242,29,"F","1",92,64685,1,1,"Own",15020,"8/4/2016","Thursday","Parking Lot",15,"1",0,"Broker",1,0,1,"Compact",15000,"white",11031.46926
"6447",16074,25,"M","0",75,46579,0,1,"Rent",85053,"2/9/2015","Monday","Local",0,"1",0,"Online",1,2060.2,1,"Compact",15000,"white",9903.287825
"6448",25657,40,"F","0",91,112758,1,0,"Own",20142,"8/15/2015","Saturday","Local",13,"0",5,"Broker",1,1459.08,2,"Large",15000,"other",24490.18981
"6449",22415,52,"F","1",26,80186,1,1,"Rent",15025,"2/29/2016","Monday","Local",16,"1",50,"Broker",0,3982.75,1,"Medium",15000,"blue",7662.544695
"6450",9087,29,"F","1",84,102100,0,1,"Rent",20163,"4/22/2016","Friday","Local",0,"0",27,"Broker",1,0,6,"Large",54734.841698347,"other",25304.69729
"6451",26949,28,"F","0",95,104780,1,1,"Rent",20164,"11/10/2015","Tuesday","Local",1,"0",50,"Online",1,0,7,"Large",75053.1645170566,"blue",16934.49912
"6452",1132,72,"M","1",42,63095,1,0,"Rent",50042,"9/28/2015","Monday","Parking Lot",0,"0",45,"Phone",0,776.14,6,"Medium",15000,"white",53897.01787
"6453",2266,22,"M","0",89,106219,1,1,"Rent",50056,"6/14/2015","Sunday","Local",0,"1",75,"Online",1,2859.42,1,"Medium",78218.9702442942,"red",29292.74914
"6454",6138,28,"M","1",68,67043,0,1,"Rent",20152,"12/11/2016","Sunday","Highway",4,"1",76,"Online",1,680.33,4,"Large",39085.4235772182,"black",34191.59013
"6455",28834,35,"M","1",55,52928,1,0,"Rent",15033,"12/20/2015","Sunday","Local",0,"0",20,"Phone",1,8006.66,10,"Medium",15000,"red",57994.34189
"6456",5307,29,"F","1",80,60666,1,1,"Rent",20130,"3/26/2015","Thursday","Local",7,"1",69,"Online",0,2678.19,3,"Medium",15000,"silver",35167.59773
"6457",374,53,"F","1",91,91191,1,0,"Own",20111,"6/30/2016","Thursday","Highway",5,"1",0,"Phone",1,7206.13,1,"Large",15000,"gray",7681.782621
"6458",4529,64,"M","0",84,62144,0,0,"Own",85055,"3/15/2016","Tuesday","Local",0,"0",60,"Broker",0,0,1,"Large",25620.1133270376,"silver",34704.86291
"6459",9470,45,"M","1",90,107250,0,1,"Own",50036,"11/7/2015","Saturday","Local",0,"0",50,"Phone",0,2054.63,1,"Medium",15000,"gray",26883.85322
"6460",22365,38,"M","1",82,56024,0,0,"Own",50025,"11/1/2016","Tuesday","Highway",0,"0",94,"Broker",1,0,2,"Medium",15000,"blue",13393.03142
"6461",10647,34,"F","1",62,112789,1,1,"Own",80018,"10/22/2016","Saturday","Highway",0,"0",71,"Phone",1,0,14,"Compact",61331.1593610896,"blue",13848.55655
"6462",25918,45,"F","0",69,115723,0,1,"Own",80016,"7/26/2016","Tuesday","Highway",9,"0",69,"Phone",1,7515.1,3,"Large",15000,"gray",39880.20844
"6463",26314,41,"F","1",60,94813,0,1,"Own",20111,"5/29/2016","Sunday","Local",0,"1",50,"Broker",0,0,1,"Compact",15951.0903323746,"red",26949.3965
"6464",8648,36,"M","1",62,87266,1,0,"Own",80105,"9/5/2015","Saturday","Parking Lot",0,"0",70,"Broker",0,0,2,"Medium",53488.3018830727,"black",29679.66221
"6465",14305,39,"F","1",89,91119,1,1,"Own",20137,"1/17/2016","Sunday","Parking Lot",0,"1",93,"Broker",1,0,1,"Large",45484.1919172871,"white",34509.06973
"6466",20763,47,"M","1",91,76765,1,0,"Own",20121,"1/2/2015","Friday","Parking Lot",0,"0",16,"Broker",1,1778.58,6,"Compact",15000,"silver",8440.020332
"6467",28820,49,"F","1",63,102814,0,1,"Own",85054,"11/8/2016","Tuesday","Highway",3,"1",7,"Phone",1,0,1,"Large",15000,"other",6216.504757
"6468",5639,46,"F","1",67,122201,1,1,"Own",80101,"11/20/2015","Friday","Parking Lot",0,"1",36,"Broker",1,752.83,1,"Compact",15000,"other",22158.15811
"6469",2076,37,"M","1",88,52608,0,0,"Own",50001,"7/23/2016","Saturday","Highway",0,"1",81,"Broker",1,6334.85,1,"Large",40912.9135039254,"blue",17268.84703
"6470",14433,66,"M","1",74,76084,1,1,"Own",80042,"10/19/2015","Monday","Highway",0,"0",95,"Broker",0,7091.94,10,"Medium",48364.20647,"gray",15334.11346
"6471",21472,92,"M","1",83,40198,0,0,"Own",15012,"12/28/2016","Wednesday","Parking Lot",0,"0",99,"Broker",1,171.59,6,"Medium",64685.3479112398,"white",16215.91276
"6472",27520,39,"M","1",67,55985,0,1,"Own",50005,"4/12/2015","Sunday","Highway",0,"0",51,"Broker",0,0,6,"Medium",43909.9330109963,"gray",4789.026529
"6473",5964,25,"F","1",87,42447,1,1,"Rent",85012,"4/8/2015","Wednesday","Parking Lot",4,"0",77,"Phone",1,4697.57,10,"Large",15000,"gray",10521.20982
"6474",27736,58,"M","1",89,79677,1,1,"Rent",80005,"1/1/2016","Friday","Local",0,"1",40,"Phone",1,3280.29,1,"Medium",73126.1043363122,"white",21154.75147
"6475",2917,40,"F","1",79,109205,1,1,"Own",20120,"4/29/2015","Wednesday","Local",0,"0",92,"Online",0,0,1,"Medium",47012.448545369,"white",17538.91331
"6476",12217,32,"F","0",63,31642,0,1,"Rent",15027,"6/6/2015","Saturday","Local",0,"0",71,"Broker",1,0,1,"Compact",46268.6413529046,"red",12081.10077
"6477",1419,52,"F","1",45,115757,1,1,"Own",85017,"12/24/2016","Saturday","Local",0,"0",5,"Phone",0,3055.46,1,"Compact",67604.4421709035,"red",28407.7968
"6478",13216,34,"F","1",63,31479,0,0,"Own",15047,"3/11/2015","Wednesday","Local",18,"0",25,"Broker",0,3843,1,"Large",56600.4329460524,"white",17539.54993
"6479",12940,64,"M","1",86,114176,1,1,"Own",15001,"11/26/2015","Thursday","Highway",0,"1",2,"Broker",1,1790.99,14,"Large",15000,"silver",15116.36592
"6480",11680,35,"F","1",76,100697,1,0,"Own",80037,"7/4/2015","Saturday","Local",0,"1",87,"Broker",1,56.24,1,"Large",30592.4718725211,"red",22402.27951
"6481",16840,39,"F","0",84,99545,1,1,"Rent",20152,"6/21/2016","Tuesday","Parking Lot",0,"0",69,"Broker",0,3266.6,7,"Compact",15000,"blue",33707.1972
"6482",26520,29,"M","1",80,93343,0,0,"Own",85060,"9/11/2016","Sunday","Local",0,"1",54,"Online",1,0,3,"Medium",15000,"black",16628.86663
"6483",9921,21,"M","1",86,83114,1,1,"Rent",85019,"9/5/2015","Saturday","Local",0,"1",40,"Phone",1,0,3,"Medium",15000,"gray",22830.22489
"6484",27566,55,"M","1",82,124095,1,0,"Own",20109,"10/14/2016","Friday","Local",16,"0",7,"Phone",0,0,1,"Large",20028.6894111026,"silver",7914.750928
"6485",25051,57,"F","1",90,123181,1,0,"Own",15025,"8/25/2016","Thursday","Local",0,"0",12,"Broker",0,5257.55,8,"Medium",15000,"red",21784.67783
"6486",18207,34,"M","0",82,64976,0,0,"Own",20158,"8/13/2015","Thursday","Parking Lot",0,"0",98,"Phone",0,0,1,"Large",21280.060121508,"gray",13915.61474
"6487",28346,39,"M","1",69,43950,1,1,"Own",85071,"8/25/2016","Thursday","Local",2,"0",0,"Phone",0,5263.23,1,"Compact",15000,"black",9271.520994
"6488",116,55,"M","1",81,47929,1,1,"Rent",15003,"2/27/2016","Saturday","Highway",12,"1",7,"Online",1,0,1,"Large",112494.333935617,"silver",20520.1333
"6489",10036,32,"M","1",87,119908,0,1,"Rent",20148,"4/21/2016","Thursday","Highway",0,"1",12,"Online",1,0,7,"Compact",15000,"red",24414.84534
"6490",20500,60,"F","1",53,59833,1,1,"Own",20135,"9/28/2015","Monday","Highway",12,"0",72,"Broker",1,3444.04,1,"Compact",15000,"other",10694.5094
"6491",24706,54,"M","1",95,74562,1,1,"Rent",85050,"11/9/2016","Wednesday","Local",7,"0",47,"Phone",0,2128.38,12,"Medium",15000,"silver",25064.82605
"6492",22178,42,"F","0",64,88252,1,0,"Own",80107,"11/8/2016","Tuesday","Local",7,"1",99,"Phone",0,0,1,"Medium",15000,"red",10239.35502
"6493",21402,36,"F","1",70,119011,1,1,"Own",50036,"8/23/2016","Tuesday","Parking Lot",0,"0",91,"Phone",1,0,1,"Compact",15000,"white",9994.777381
"6494",17555,38,"F","1",54,52586,1,0,"Own",50039,"3/11/2015","Wednesday","Local",0,"0",50,"Broker",1,607.9,1,"Compact",15000,"other",12632.51827
"6495",22281,48,"M","1",83,48740,0,1,"Own",50055,"3/9/2015","Monday","Parking Lot",0,"0",99,"Broker",0,3003.32,1,"Compact",39057.1197426074,"black",24127.90476
"6496",10423,41,"F","1",88,34112,1,1,"Own",80045,"8/13/2016","Saturday","Highway",0,"0",50,"Broker",1,940.07,1,"Large",22916.9283223796,"blue",19379.75
"6497",22917,65,"M","1",41,65225,0,1,"Own",85012,"12/5/2015","Saturday","Local",0,"1",35,"Phone",1,0,1,"Large",88093.2979870396,"red",14864.95597
"6498",28935,44,"F","1",54,63670,1,1,"Rent",50009,"10/18/2015","Sunday","Parking Lot",0,"0",100,"Broker",1,3642.81,1,"Compact",15000,"silver",15203.22297
"6499",7064,47,"M","0",65,94681,1,1,"Own",50038,"4/28/2016","Thursday","Local",0,"0",9,"Broker",1,8841.25,6,"Compact",47831.4846830757,"white",21162.8965
"6500",17461,58,"F","0",89,70073,1,1,"Own",50047,"4/6/2015","Monday","Parking Lot",0,"0",50,"Phone",1,0,1,"Compact",41100.2204710504,"silver",24210.88207
"6501",24609,32,"F","1",91,111938,0,1,"Own",50043,"7/16/2015","Thursday","Parking Lot",0,"1",37,"Broker",0,672.01,1,"Large",47455.6040961185,"silver",23057.19775
"6502",21275,45,"F","1",76,56859,1,0,"Own",85045,"8/27/2016","Saturday","Local",0,"0",0,"Broker",1,13659.33,5,"Medium",15000,"red",21504.03794
"6503",22943,71,"M","1",88,110181,1,1,"Rent",20147,"7/29/2016","Friday","Local",2,"0",96,"Broker",1,41.16,5,"Large",15000,"white",12846.38532
"6504",20577,54,"F","0",94,62808,1,1,"Own",15010,"11/13/2015","Friday","Local",11,"0",69,"Phone",0,0,4,"Large",15000,"black",21642.01326
"6505",1555,31,"F","1",81,57944,1,0,"Own",80021,"10/2/2016","Sunday","Local",0,"1",10,"Phone",0,9669.84,1,"Compact",92286.82711,"gray",29583.77016
"6506",16385,67,"M","0",95,99570,0,1,"Own",15049,"1/30/2016","Saturday","Local",0,"0",51,"Phone",0,0,1,"Large",15000,"red",45620.39147
"6507",29741,59,"F","1",76,40919,1,1,"Rent",80011,"3/8/2015","Sunday","Local",6,"0",9,"Broker",1,0,1,"Large",19887.1695813864,"gray",10750.24338
"6508",25656,46,"F","1",74,56970,1,1,"Rent",20140,"8/4/2016","Thursday","Highway",16,"1",53,"Broker",1,0,1,"Compact",75376.7701631333,"blue",13158.16374
"6509",18578,45,"F","1",52,63981,1,1,"Own",80011,"3/2/2015","Monday","Local",10,"0",51,"Broker",0,2501.42,4,"Compact",15000,"red",40433.85707
"6510",21203,28,"M","1",73,70552,1,1,"Rent",85069,"10/13/2015","Tuesday","Local",5,"0",100,"Phone",1,5612.38,6,"Medium",15000,"white",21272.32468
"6511",23976,53,"M","1",66,66536,1,1,"Rent",20102,"3/23/2015","Monday","Local",1,"0",3,"Phone",1,0,1,"Large",17773.749783221,"black",52577.46923
"6512",22258,55,"M","1",84,118560,0,1,"Own",50057,"5/12/2015","Tuesday","Local",0,"0",97,"Phone",1,1337.66,5,"Large",55545.46402,"other",11889.83926
"6513",6264,35,"F","1",74,64026,0,0,"Own",50020,"4/3/2016","Sunday","Highway",0,"0",35,"Phone",0,0,1,"Medium",43365.22113,"red",10582.78916
"6514",89,72,"F","1",82,51670,0,1,"Rent",85029,"1/27/2016","Wednesday","Parking Lot",15,"1",42,"Broker",1,651.84,1,"Medium",56842.4861637013,"red",27290.01654
"6515",18388,61,"M","1",75,55246,1,1,"Own",20148,"5/9/2015","Saturday","Parking Lot",8,"0",41,"Broker",0,0,1,"Medium",15000,"black",25012.52747
"6516",21921,39,"F","1",67,124883,0,1,"Rent",85082,"10/20/2016","Thursday","Local",0,"0",100,"Online",0,5891.09,1,"Medium",25550.5668997164,"gray",34036.50839
"6517",8961,37,"M","1",77,114850,1,0,"Rent",80004,"11/22/2016","Tuesday","Local",0,"0",97,"Broker",0,0,1,"Large",38962.4450373362,"white",32098.63799
"6518",14578,36,"M","1",80,120082,0,1,"Rent",15035,"10/2/2016","Sunday","Local",9,"0",50,"Broker",1,465.28,1,"Medium",43607.8207246632,"blue",34141.11591
"6519",19238,26,"M","1",94,103110,1,1,"Rent",15042,"8/29/2016","Monday","Parking Lot",5,"0",0,"Online",1,0,1,"Compact",20999.0457993278,"blue",26593.27738
"6520",16146,40,"M","0",77,112499,1,1,"Rent",85068,"1/27/2016","Wednesday","Highway",12,"0",2,"Broker",0,0,2,"Compact",15000,"blue",11808.67291
"6521",3071,29,"M","1",78,56573,1,1,"Rent",80011,"6/3/2015","Wednesday","Local",0,"0",1,"Online",1,0,4,"Medium",15000,"silver",10058.19667
"6522",8896,51,"F","1",62,78656,0,1,"Own",85079,"8/9/2015","Sunday","Local",0,"0",6,"Phone",1,0,1,"Compact",19795.00119,"other",31368.97123
"6523",26833,55,"M","1",65,52627,0,0,"Rent",20132,"1/1/2016","Friday","Parking Lot",7,"1",49,"Broker",1,200.97,5,"Large",54705.9921295427,"silver",11669.77398
"6524",15277,52,"M","1",90,119261,1,1,"Own",85020,"3/26/2016","Saturday","Parking Lot",5,"0",60,"Phone",0,0,1,"Large",15208.1947628757,"silver",16410.73355
"6525",15106,57,"F","1",62,51722,0,0,"Rent",85073,"10/2/2015","Friday","Highway",0,"0",68,"Broker",1,0,7,"Large",24769.5029597994,"white",10225.7636
"6526",21263,43,"M","1",74,83252,1,1,"Own",50050,"2/26/2016","Friday","Local",0,"0",18,"Phone",0,0,1,"Medium",33632.3002790664,"other",24820.93447
"6527",14002,41,"F","0",98,117995,0,0,"Own",15035,"8/11/2016","Thursday","Local",0,"0",28,"Broker",1,0,1,"Compact",15000,"black",11213.38548
"6528",12089,48,"M","1",79,54315,0,1,"Own",85016,"7/13/2016","Wednesday","Highway",3,"0",95,"Broker",1,3279.17,5,"Medium",62279.1748789616,"silver",35090.36514
"6529",16900,43,"M","1",70,104447,0,1,"Rent",20165,"6/2/2015","Tuesday","Local",6,"0",32,"Online",0,7741.52,1,"Compact",48597.6398919141,"silver",24717.33803
"6530",18458,40,"F","1",86,93939,1,1,"Own",50012,"11/5/2015","Thursday","Local",0,"0",11,"Phone",0,1329.88,1,"Medium",33739.8516739049,"red",33401.792
"6531",24392,42,"F","1",93,88360,1,1,"Own",20115,"2/17/2015","Tuesday","Parking Lot",16,"0",73,"Broker",0,1581.61,1,"Compact",36478.0874,"silver",31768.32415
"6532",777,22,"F","0",74,81327,0,0,"Rent",15049,"4/10/2015","Friday","Parking Lot",0,"0",47,"Online",0,0,1,"Medium",47895.7599121557,"white",37188.20837
"6533",17826,43,"M","0",72,50892,1,1,"Own",15007,"5/21/2015","Thursday","Local",0,"0",67,"Phone",1,3499.32,3,"Large",15000,"silver",7034.043939
"6534",17885,86,"M","0",74,79400,0,1,"Own",50022,"12/6/2015","Sunday","Highway",0,"0",47,"Phone",0,2220.07,8,"Medium",15000,"gray",14233.72549
"6535",14453,23,"M","0",81,110468,1,1,"Own",15010,"3/25/2015","Wednesday","Local",0,"1",27,"Broker",0,0,1,"Large",15000,"gray",11574.67524
"6536",940,48,"F","1",94,44362,0,1,"Rent",50058,"5/23/2015","Saturday","Highway",0,"0",50,"Broker",0,0,12,"Large",15000,"black",33153.03864
"6537",10398,51,"M","1",76,38797,1,1,"Rent",15009,"10/6/2016","Thursday","Local",0,"0",25,"Phone",0,10937.03,1,"Large",15000,"black",17267.32056
"6538",14823,51,"M","1",88,115729,1,1,"Own",85005,"10/2/2016","Sunday","Parking Lot",0,"0",26,"Phone",1,0,1,"Large",15000,"black",31791.94718
"6539",12293,60,"F","1",58,95465,1,1,"Rent",50041,"8/16/2016","Tuesday","Local",0,"0",5,"Broker",0,0,1,"Medium",15000,"gray",19039.18056
"6540",25749,49,"F","1",75,43870,0,1,"Rent",85003,"8/4/2015","Tuesday","Local",0,"0",3,"Online",1,3885.56,1,"Medium",21025.4701574326,"black",25414.62416
"6541",12038,40,"M","1",85,83302,1,0,"Own",85032,"6/21/2016","Tuesday","Parking Lot",4,"0",65,"Phone",1,0,1,"Large",15000,"black",39220.74838
"6542",19250,42,"M","1",86,79770,1,1,"Rent",20105,"1/29/2015","Thursday","Highway",0,"1",51,"Broker",0,1494.92,1,"Large",15000,"black",36238.69669
"6543",4398,35,"F","1",84,36727,0,0,"Rent",85010,"6/11/2016","Saturday","Local",11,"0",28,"Broker",1,3095.01,1,"Medium",41446.0498704907,"gray",23808.07769
"6544",12352,54,"F","1",64,92185,1,1,"Own",80107,"5/29/2015","Friday","Parking Lot",1,"0",84,"Phone",1,1049.91,1,"Medium",15000,"red",17304.79245
"6545",612,33,"F","1",86,75313,0,1,"Own",15012,"9/27/2016","Tuesday","Local",0,"0",95,"Phone",1,0,4,"Compact",15000,"red",36425.76412
"6546",31,39,"M","0",91,61142,1,0,"Rent",80003,"11/3/2015","Tuesday","Local",0,"1",57,"Broker",1,440.16,1,"Compact",57616.411412358,"silver",26804.02332
"6547",24993,55,"M","1",80,112991,1,1,"Own",15025,"3/19/2015","Thursday","Highway",0,"0",74,"Broker",1,0,3,"Medium",97929.7447889591,"blue",32344.67332
"6548",25489,24,"M","1",96,97794,0,1,"Rent",85033,"3/1/2015","Sunday","Parking Lot",2,"1",78,"Online",1,0,6,"Medium",17919.351628819,"gray",32951.43246
"6549",5044,60,"F","1",61,97940,1,1,"Rent",80020,"8/7/2016","Sunday","Highway",0,"0",56,"Phone",0,4541.33,5,"Medium",21304.1769655176,"black",12663.35632
"6550",3057,36,"F","1",80,107962,0,1,"Own",15035,"6/16/2015","Tuesday","Local",10,"0",50,"Broker",1,801.14,8,"Compact",21087.7791611381,"other",19757.10566
"6551",7173,49,"M","1",82,83746,1,0,"Own",80015,"11/22/2016","Tuesday","Local",2,"1",14,"Broker",1,0,1,"Large",15000,"white",18571.3741
"6552",7918,41,"M","0",94,55786,1,0,"Rent",85029,"4/13/2016","Wednesday","Parking Lot",0,"1",70,"Broker",1,0,1,"Medium",60769.0225510167,"silver",36188.19042
"6553",2175,56,"M","1",74,84380,1,0,"Rent",80003,"1/26/2015","Monday","Local",17,"1",9,"Broker",0,2464.67,8,"Large",40639.3245626956,"silver",11170.03297
"6554",12540,44,"F","0",59,104276,1,0,"Own",80011,"6/28/2015","Sunday","Parking Lot",15,"0",50,"Broker",1,0,12,"Medium",55427.0663044944,"blue",27596.86293
"6555",26143,46,"M","1",82,53306,1,1,"Own",50011,"1/20/2015","Tuesday","Local",0,"0",1,"Broker",1,3782.41,4,"Large",43088.4508399343,"white",12658.00333
"6556",2985,51,"M","1",74,105265,1,1,"Rent",15046,"4/4/2016","Monday","Parking Lot",6,"0",64,"Phone",0,612,1,"Large",122115.135796679,"blue",4091.36738
"6557",2208,53,"M","0",63,100985,1,0,"Own",20106,"3/13/2016","Sunday","Parking Lot",14,"0",18,"Phone",1,6775.12,1,"Compact",15000,"other",32567.99515
"6558",548,55,"F","1",88,106572,1,1,"Rent",50047,"8/15/2016","Monday","Local",9,"1",7,"Broker",1,0,11,"Large",17875.4085885017,"silver",20289.90939
"6559",16614,61,"M","1",92,119066,1,1,"Rent",50033,"12/21/2015","Monday","Local",22,"1",90,"Broker",1,0,1,"Large",17556.564125003,"silver",12918.90684
"6560",11276,33,"M","0",91,40821,1,0,"Own",15012,"2/23/2016","Tuesday","Local",0,"0",57,"Broker",0,0,1,"Large",15000,"white",42378.89101
"6561",18013,24,"M","1",60,99930,1,1,"Rent",80016,"10/7/2015","Wednesday","Parking Lot",0,"0",0,"Online",0,4635.74,3,"Medium",46813.0130222186,"silver",12594.67757
"6562",946,50,"F","1",76,115705,0,1,"Own",20105,"10/13/2015","Tuesday","Highway",0,"0",51,"Broker",1,8768.97,1,"Compact",15000,"white",43922.24012
"6563",26820,20,"M","1",70,64524,0,1,"Rent",20128,"12/10/2016","Saturday","Local",17,"1",97,"Online",1,0,3,"Large",58263.78109,"blue",8032.691218
"6564",24450,38,"M","1",68,99909,0,1,"Rent",85074,"5/31/2016","Tuesday","Highway",0,"0",16,"Broker",1,0,10,"Medium",33475.3886407247,"gray",36816.51505
"6565",10469,60,"M","1",87,78080,0,0,"Rent",20160,"1/13/2015","Tuesday","Parking Lot",12,"1",0,"Broker",1,851.18,11,"Large",23100.5855381675,"white",11882.8222
"6566",13983,37,"F","1",73,80044,1,1,"Own",85074,"6/7/2015","Sunday","Parking Lot",2,"0",23,"Phone",0,0,1,"Compact",15000,"silver",30847.61275
"6567",12310,48,"M","0",49,83978,0,1,"Rent",50049,"9/1/2015","Tuesday","Local",3,"1",99,"Broker",1,7032.31,1,"Medium",65485.1383576863,"other",30189.57261
"6568",8836,25,"M","1",91,35211,1,0,"Own",80110,"12/12/2016","Monday","Highway",12,"0",48,"Phone",1,0,1,"Medium",15000,"red",16370.21874
"6569",29805,34,"F","1",63,49025,0,1,"Rent",20112,"11/22/2015","Sunday","Local",10,"1",99,"Phone",0,4204.83,1,"Medium",26570.480801045,"blue",10107.03762
"6570",3353,55,"F","1",89,73428,0,0,"Own",20155,"1/15/2016","Friday","Highway",8,"1",0,"Broker",1,0,8,"Medium",19223.8723270555,"gray",7515.409481
"6571",24440,75,"F","1",30,30194,0,1,"Rent",85079,"8/8/2015","Saturday","Parking Lot",2,"0",97,"Phone",1,0,1,"Large",15000,"white",29659.25706
"6572",1681,41,"F","0",69,34223,1,0,"Own",15001,"6/17/2015","Wednesday","Parking Lot",2,"1",31,"Phone",1,4007.14,1,"Medium",32520.4709120165,"red",12468.74985
"6573",25777,26,"M","1",74,63183,1,1,"Rent",15009,"4/17/2016","Sunday","Local",0,"0",36,"Online",1,0,1,"Large",15000,"white",36600.81759
"6574",1558,54,"F","1",43,38376,1,1,"Own",50039,"10/30/2016","Sunday","Local",11,"1",39,"Phone",0,6980.66,1,"Large",49746.8180692561,"other",29391.36647
"6575",18319,33,"F","0",75,119735,1,0,"Own",20156,"5/13/2015","Wednesday","Local",3,"0",87,"Phone",0,7787.22,1,"Large",42891.5477885569,"white",3839.476928
"6576",10712,37,"M","1",79,87873,1,1,"Own",50059,"2/23/2016","Tuesday","Highway",0,"0",49,"Phone",1,0,9,"Medium",15000,"red",36435.53585
"6577",5864,45,"F","0",92,124540,1,1,"Rent",85024,"4/4/2015","Saturday","Highway",0,"0",79,"Phone",1,0,1,"Medium",15000,"silver",12745.77388
"6578",12569,35,"F","1",80,69004,1,1,"Rent",80012,"7/1/2016","Friday","Local",6,"0",80,"Phone",0,0,1,"Medium",60111.1001515736,"black",10493.0113
"6579",7730,42,"M","1",79,69245,1,1,"Own",15032,"2/7/2016","Sunday","Local",8,"0",57,"Broker",1,4371.57,8,"Compact",15000,"silver",22549.58522
"6580",19535,47,"F","1",73,69301,0,0,"Rent",85066,"8/27/2016","Saturday","Local",0,"0",2,"Phone",0,5270.67,1,"Large",15000,"silver",8363.571142
"6581",2699,78,"F","1",85,48778,1,0,"Own",80011,"12/14/2015","Monday","Parking Lot",10,"0",8,"Broker",0,0,1,"Large",15000,"black",15004.05659
"6582",4200,31,"M","1",80,95811,0,1,"Own",50022,"7/28/2015","Tuesday","Local",9,"0",15,"Phone",1,0,3,"Medium",27301.3993227552,"blue",26876.15253
"6583",21756,32,"F","0",75,45139,1,1,"Own",80012,"11/9/2015","Monday","Local",0,"1",82,"Broker",1,0,1,"Large",15000,"red",8751.863172
"6584",29410,63,"F","1",71,78823,1,0,"Rent",85011,"12/10/2015","Thursday","Local",0,"1",17,"Broker",1,0,1,"Medium",23785.81148,"red",17033.36415
"6585",24614,32,"F","0",90,99216,1,1,"Rent",20160,"1/23/2015","Friday","Highway",0,"0",77,"Broker",1,0,1,"Large",15000,"black",34356.95985
"6586",5654,37,"F","1",89,120368,1,1,"Rent",20147,"11/17/2015","Tuesday","Parking Lot",4,"0",2,"Broker",0,0,1,"Compact",15000,"red",17569.26539
"6587",14049,36,"F","1",70,52840,1,0,"Own",50043,"11/6/2016","Sunday","Highway",6,"1",22,"Broker",1,0,3,"Medium",59745.1193736767,"black",17729.01654
