lgb,xgb,cat,hgb
0.20372873518030107,0.1942780464887619,0.23162429698536494,0.23275212217204957
0.14869937428079788,0.1427524834871292,0.13652722529948913,0.13681063161248427
0.27060273092704173,0.38747185468673706,0.4163061808561184,0.3642667519495872
0.09682117830567809,0.12380745261907578,0.11473355154586092,0.10289113831424064
0.06329579877307358,0.07728072255849838,0.05322078330887241,0.04904027127593022
0.1766954034577375,0.16452309489250183,0.159474883021118,0.1983461283103118
0.118313422571245,0.12580248713493347,0.10779434135220733,0.10556311218231466
0.15324608953164726,0.19962558150291443,0.1236609015419288,0.15789241921559985
0.12090586552267277,0.10539703071117401,0.07786955988402121,0.09691334219292669
0.13867922242342123,0.11693231761455536,0.10343978389550615,0.11830589221988282
0.16486532616513527,0.16311734914779663,0.1552828543213429,0.16338141152616964
0.11491941037245099,0.1053011417388916,0.07716935047299003,0.10552451654780973
0.2519421529263927,0.19521930813789368,0.22957331269944162,0.25939583446291564
0.10209049466456308,0.09560824930667877,0.07698171440267815,0.07326124041952332
0.277085498688743,0.27831777930259705,0.285398319338683,0.32263923966236147
0.13465120296677827,0.11917028576135635,0.10227608605623695,0.14523895792574407
0.2074399930682227,0.23933830857276917,0.25368211740176483,0.2800024238391622
0.05345519336378024,0.05030857399106026,0.02354870440596152,0.028938988373904233
0.06596162975217525,0.07114953547716141,0.042278447259900216,0.05195825715027759
0.09429647957430702,0.10163433849811554,0.0871756575244402,0.09120163959272365
0.1962243609562293,0.22365470230579376,0.2250385124676347,0.2033573246272106
0.17665908786296824,0.20908968150615692,0.22330834473904973,0.20017576875483348
0.2858609921964457,0.29978740215301514,0.35216937084365585,0.35504593876349805
0.23481228883360675,0.1927281618118286,0.237694373238145,0.2795475613509572
0.1141326101093237,0.13820788264274597,0.11682935809350777,0.11609326081475298
0.19683595773246437,0.1953175812959671,0.21257040669571658,0.20994624699731051
0.06136402118418409,0.07790867984294891,0.05142222069877156,0.05220375056764735
0.22139455440541456,0.20494218170642853,0.19933898543100687,0.23342648336602267
0.1231134741338534,0.10586602985858917,0.08660667695381706,0.10283392352837047
0.24663509998069832,0.23042163252830505,0.24609518512212086,0.2573223828279765
0.0988252708431563,0.10376230627298355,0.08412737338652954,0.07453236252226998
0.10052838117757475,0.10251977294683456,0.0829687996328116,0.09955352881053071
0.14528896807541153,0.14387938380241394,0.1277988922387237,0.1337893845503146
0.2952366012443424,0.40268629789352417,0.4973210499752814,0.4900764550902258
0.07852383725978525,0.09567137807607651,0.07394715668331513,0.06529816258529693
0.18120019324300563,0.20063304901123047,0.18873870099181006,0.19652349792944948
0.1086866595446623,0.14513519406318665,0.14688605505053404,0.11192156940950078
0.07596614142156136,0.0562085285782814,0.03245877399057329,0.040719532445410135
0.1670677154374861,0.16145798563957214,0.14936266359112782,0.18273101014455947
0.10306124542762578,0.10609196126461029,0.0849946349013429,0.09654973377842867
0.15398233988673418,0.15654614567756653,0.14694043867980316,0.1703717091295444
0.1953999325437829,0.22885727882385254,0.2084155471451501,0.18888352403792547
0.12218174742636811,0.11077723652124405,0.10098156362855526,0.11268563914547255
0.07612259659925337,0.08114399015903473,0.05612609327667486,0.07188140015892949
0.17949577125160712,0.15010684728622437,0.1519003035777551,0.19353655468582467
0.21485808508299636,0.20680025219917297,0.23574628482149582,0.20523029111651675
0.2217003696874973,0.15896320343017578,0.18350576699277443,0.22699361187949701
0.13978001265314705,0.15395735204219818,0.14024503523900683,0.11938400031330772
0.1598305518621414,0.1481231302022934,0.16863468265383177,0.22491792817769013
0.14733965471660762,0.10264016687870026,0.08088974300099436,0.1305842618172945
0.21151720816648095,0.23851366341114044,0.15242431198901435,0.2545252395109738
0.17449230873277485,0.19474390149116516,0.18099733645918728,0.1620953671227015
0.0749189206812494,0.08687008917331696,0.07073032420186655,0.05209161622289762
0.2662671683409228,0.29182058572769165,0.31894418917692696,0.27055081275288756
0.3424795438209844,0.2913707196712494,0.32779501745004064,0.3610864475534322
0.1408716512189698,0.13769389688968658,0.1371739812677845,0.13094660937486274
0.1118280831325567,0.1009262353181839,0.08844637717121004,0.09241599416356346
0.13655495650066057,0.13493892550468445,0.12175695076157482,0.12843407246559468
0.0925068682171151,0.06559664756059647,0.04426500152908378,0.06993639159428547
0.10800998744719022,0.11975057423114777,0.10682488415345023,0.09964330284451928
0.05760883795565985,0.060750462114810944,0.02677671974367112,0.029158349357641437
0.16360290201964053,0.16571013629436493,0.17261912318195974,0.1581387160202535
0.22499166699913814,0.2622225284576416,0.2967437965324265,0.24682372372340824
0.12274436817949415,0.06605176627635956,0.039841575033654396,0.08177843114527647
0.2194290581160252,0.2145327627658844,0.2475858654659361,0.2242750274376509
0.0857648247119303,0.04816977307200432,0.02214572333394007,0.028880863907121884
0.23012369701299135,0.1887214630842209,0.22841810036220203,0.24265759160659622
0.05940417604991068,0.052122097462415695,0.02593276926377744,0.027582025564162366
0.1776649457813087,0.1875254362821579,0.18694975146760795,0.19537198037534834
0.14219116762767545,0.1404874622821808,0.13416649770826664,0.14125767344385204
0.23346868200841353,0.23318788409233093,0.27197927866648525,0.24905305883022058
0.08546742393286098,0.08700721710920334,0.07319598701961058,0.07728923214795236
0.17101966560985388,0.18919754028320312,0.1915989714203196,0.17451694917563843
0.15598386255892063,0.1560644954442978,0.17474330344309771,0.16285692120130577
0.2442973995626569,0.25132760405540466,0.28754480708672564,0.26285030978480567
0.08248696029585592,0.10065485537052155,0.08530149107954306,0.05160962573361057
0.11036294432516387,0.10844030231237411,0.07873828670070097,0.0849973062464971
0.20691341272436353,0.2738710939884186,0.2387741143356886,0.32844120353352874
0.147899329891123,0.17562563717365265,0.1541557300421967,0.1393931226637911
0.138261403498753,0.15245378017425537,0.15266601693537651,0.13643129716536057
0.14249724173384104,0.16001735627651215,0.145306946774283,0.12923302003444856
0.22160242434443514,0.22498805820941925,0.22057492886685043,0.23805664336169116
0.21001539007124032,0.25633901357650757,0.31501316961904496,0.27562732933516687
0.053290669768739765,0.05618126317858696,0.033378955819175514,0.03042282403438342
0.09549673958519937,0.05341889709234238,0.03569054844454099,0.03416903922702876
0.19127254800602184,0.1809830218553543,0.20715498986204986,0.23553224868380127
0.12538940905263574,0.1294052004814148,0.1218284317456693,0.12850845357212798
0.09715087777917183,0.10184475034475327,0.06742845559589715,0.07951312472388238
0.10037430811526324,0.11698339879512787,0.10124354094870772,0.09432329569883678
0.21241922573804142,0.17894232273101807,0.23193591911442385,0.26543961583334913
0.1339620235482109,0.1848316490650177,0.18549908406659973,0.14753367959562916
0.13874454440286246,0.14269186556339264,0.11402858610866015,0.12008659408973174
0.3493751046386568,0.24897250533103943,0.2883941337652991,0.39072238178960716
0.19605193122097525,0.22404745221138,0.24097187722823138,0.2551971558933386
0.16909627526748966,0.20457279682159424,0.22061733791210641,0.16469888787488615
0.26480850205491374,0.22115448117256165,0.2453125600466215,0.2789201914033607
0.1464800366990743,0.09217043966054916,0.09967170439852993,0.15101468944260807
0.15115636065701596,0.14709414541721344,0.1527079649950472,0.16129727918367093
0.12634884880637137,0.10702189058065414,0.09012187452935469,0.11781252861330158
0.15986581653397774,0.19897224009037018,0.187731452390345,0.16351319425907504
0.12305747500536626,0.1263291984796524,0.11047455259577432,0.12397321605861618
0.0926417704876988,0.10927858203649521,0.08958645125462865,0.07305604336426783
0.19071361478749022,0.2150680273771286,0.2394080017754825,0.2736833899304283
0.09078243995422144,0.0687561109662056,0.04360242703651358,0.03483144743511913
0.21584298315945297,0.18571311235427856,0.17776653279511584,0.21367553468851738
0.2282995666217452,0.2173875868320465,0.23989021247533096,0.2393227761600277
0.10986999190626094,0.1094089150428772,0.07951285712714345,0.09628567558830689
0.1981049175906274,0.17339353263378143,0.21424510614725273,0.21059680069977366
0.10628607027193712,0.11196555197238922,0.09816445262114568,0.10198565543975216
0.1447191102105514,0.17628495395183563,0.18046770627382933,0.1653884069057775
0.14854660454169927,0.10976165533065796,0.11346092002841648,0.14910929935552322
0.26511997723306446,0.2757187783718109,0.3220466541600768,0.29031880071422866
0.0615647407627112,0.05908121541142464,0.03494396856677587,0.031716003181408034
0.18357541448422818,0.1896064281463623,0.18798100579720214,0.19662684111742018
0.2540899358033618,0.22215969860553741,0.24743811197110582,0.24396471553766105
0.17141878113294165,0.19055421650409698,0.1737703101041532,0.16848428706409713
0.11253002912858175,0.11128033697605133,0.10126366767570412,0.10908106083858697
0.0825661566006001,0.07439141720533371,0.04204892440338075,0.05083663373867435
0.18897564276212891,0.18409104645252228,0.18741172095998365,0.18761293074589516
0.16620925119448085,0.17135240137577057,0.18201038556354415,0.1604827310087941
0.08956568309618353,0.08618564158678055,0.06887421750791908,0.08110448903271558
0.33422972365599024,0.2692042291164398,0.3010963262245784,0.35588584679984936
0.08940074711300677,0.10040219128131866,0.08772203530015923,0.10659802664243682
0.10223886683917531,0.10270209610462189,0.08550334747741635,0.06380732156497598
0.2021395039397297,0.2142539769411087,0.22682442878988898,0.2686545913581142
0.07460214822208712,0.08216960728168488,0.05845552810414101,0.07234621739332754
0.14534956082958622,0.16928039491176605,0.14974195006603663,0.17962149253324272
0.14046098862013606,0.13147248327732086,0.13361929380556953,0.1265479493593556
0.11956370529268363,0.1280355602502823,0.12832709200550818,0.13029915699371733
0.16301768431604485,0.15214219689369202,0.1568822946358806,0.17535953727214476
0.12090655194261928,0.11349322646856308,0.11188164064595343,0.10733763993600805
0.10838044658525155,0.1309788078069687,0.1312215454798274,0.10262027634035772
0.047426630334144446,0.04523114860057831,0.0155003275859991,0.022067931145456188
0.150391044461008,0.1333712637424469,0.14080283672455648,0.15003141923450272
0.09887332927675747,0.09631896764039993,0.08825988698910622,0.0877191503286274
0.09847302017350709,0.10739479213953018,0.10235518557490977,0.10145284297974813
0.11070753012513537,0.08539051562547684,0.07781469337381342,0.09645192808441994
0.2875037053623736,0.22632518410682678,0.26497802365996714,0.27802218476179524
0.05465380676953653,0.06380141526460648,0.03888001901371914,0.029407074888312713
0.13736414692643042,0.16668017208576202,0.15002994402269293,0.13046066409259455
0.31805573899149325,0.3874099850654602,0.43713897526830464,0.4374306553487236
0.08502658193561742,0.10483664274215698,0.09782446337329526,0.08646659409513366
0.13067987523881947,0.13532358407974243,0.132916514371264,0.11649368673336122
0.07184552849070067,0.08319377899169922,0.05696622735563837,0.059150264772044034
0.272253496197081,0.20193438231945038,0.2528533595486877,0.31695325363828397
0.09365027904706798,0.08681923151016235,0.0643456985246979,0.05534218164127521
0.18436636492956907,0.17947319149971008,0.17337398217093242,0.1722042866973176
0.22749980121514501,0.3154812157154083,0.3331976603180943,0.24430411580692785
0.1920853192159651,0.17351970076560974,0.18630448627988988,0.19455955496868638
0.11509667486700566,0.11609102785587311,0.10452485424606314,0.095219822356432
0.1974694416405026,0.24093356728553772,0.21625602374033887,0.1904503201996811
0.07893424166327981,0.08014602214097977,0.04623824718181413,0.057156548285969666
0.07419975746189815,0.09968198090791702,0.07062081615296267,0.057915774156984
0.22528745881658058,0.20187437534332275,0.22702911882132132,0.2263396795786627
0.11564623209281819,0.11872297525405884,0.11995955147480535,0.1274129292779856
0.11237781571456791,0.13795813918113708,0.13271468945339696,0.09575839855161027
0.21172188455091648,0.19618940353393555,0.24317166599340675,0.24477491976606114
0.16494830652166337,0.23290689289569855,0.2868212059640725,0.17418090803786831
0.0855802606622369,0.09526785463094711,0.08472175795581126,0.0761920887601096
0.28775637143832916,0.24654069542884827,0.27114034858808655,0.2948315850159028
0.32247267687206094,0.26663321256637573,0.3129003293358009,0.3356122066732006
0.10888481279550513,0.07921779900789261,0.07369384800913276,0.1058757697167659
0.07351029573016879,0.09297289699316025,0.07106911761958733,0.06252159794988153
0.4373395656378607,0.3691518306732178,0.44030298957765857,0.46037002849253367
0.1014742937652888,0.11111462116241455,0.10317925292640909,0.10034111976547008
0.21944954603172354,0.17510710656642914,0.1896860265780871,0.2184586735698304
0.14831790281040733,0.17198464274406433,0.14539344810471216,0.13162591674091045
0.13043693937585676,0.14543050527572632,0.15130247890684606,0.12007991969953466
0.07678082626939337,0.08302757889032364,0.06246961929475199,0.048326547979523425
0.05620946630837852,0.057428620755672455,0.03151003501710005,0.0323383575766739
0.08317448926768276,0.09280218929052353,0.07673118209203714,0.08610384706967578
0.09960476409215752,0.0853823870420456,0.07210470499333063,0.08739019092843357
0.20464390201817353,0.17281846702098846,0.19980940510716233,0.22157501327408227
0.1440223168295483,0.11609816551208496,0.10947844476179089,0.13936521703440544
0.3694149607713424,0.3359376788139343,0.38256734901484296,0.387763599131442
0.14375381737901055,0.1425442397594452,0.1547903013076077,0.14912101866499897
0.17393347926171662,0.1515776664018631,0.1621820353304308,0.1913533389941435
0.16214076600594213,0.1656249463558197,0.1543455017860306,0.17933721166819497
0.14684584342668439,0.1350671648979187,0.12517860679861875,0.14169463701916063
0.310270760532947,0.279694139957428,0.30287430670751747,0.2864989647576016
0.09761360402296379,0.0852818638086319,0.07629416989260288,0.05878766200003074
0.10737634715781416,0.09017571061849594,0.07314380523219743,0.09176985920609025
0.05892930726428421,0.0680648684501648,0.04245845921108937,0.039904476493474714
0.15727928206507238,0.11598479747772217,0.11724555915475061,0.1979513391468158
0.14415190859205054,0.12830676138401031,0.12587976754089325,0.17940528089716362
0.08288652500239285,0.10394872725009918,0.08011515223858048,0.06256979970363451
0.23294622909586166,0.23394159972667694,0.2705502853938128,0.22795044432765194
0.10521759350804225,0.10731835663318634,0.09260266034066712,0.10654636189306063
0.13159552136167257,0.114360012114048,0.09910127840722135,0.1247939329606825
0.09232434194454561,0.07407837361097336,0.05286108392027422,0.047728889507430726
0.11366980269424651,0.1241370290517807,0.11204280917883584,0.09075119515611006
0.0853004877277849,0.09910250455141068,0.08485360363854869,0.07498374534337425
0.1365582507162426,0.11203773319721222,0.11774748891545621,0.15878133085662557
0.13844697762505637,0.13307863473892212,0.13894807525823968,0.13969134225746724
0.1783000831226083,0.16150739789009094,0.17196508682947892,0.20127827510374813
0.16994672957105866,0.1958225816488266,0.19146250173121607,0.17899180670780676
0.07504369560255655,0.08688949048519135,0.06838883416558214,0.0592950522528792
0.10861578476042347,0.1315934807062149,0.10700772537746314,0.09675574199513645
0.10544613279810351,0.09105245023965836,0.07158019861213208,0.07310030386633573
0.11565960541986722,0.11468300968408585,0.09623449942139664,0.10011810559114051
0.18359760012850176,0.19480016827583313,0.19767308546988566,0.18589204318892655
0.11124830980468943,0.08859830349683762,0.06983035480344238,0.09235013989283533
0.10479467110262253,0.12968710064888,0.11052676093295358,0.103089292783172
0.2941950589192662,0.3723350167274475,0.3820040857675744,0.33450021047700595
0.09152146874559632,0.10331132262945175,0.09983691140119728,0.07187514556624063
0.20490364183737242,0.21931388974189758,0.23414500547169217,0.25673672420413235
0.09724779896588004,0.08219848573207855,0.06954954233642172,0.09012996319415258
0.2257260400913274,0.21388356387615204,0.21313665542286236,0.2593352621383921
0.2394952908515485,0.24803277850151062,0.2418899281109364,0.25342876549992377
0.3929663212144227,0.2999553084373474,0.398597576041237,0.42358583265711436
0.06371982618967251,0.059355925768613815,0.029330388148423574,0.028366663291460502
0.15574836972400058,0.17979730665683746,0.157097456044226,0.15650906195681472
0.1132796705919423,0.12390069663524628,0.11686085598652385,0.09922701666432629
0.137386796999902,0.15919801592826843,0.14710307739412726,0.12933582351338546
0.16846037181915105,0.23483724892139435,0.22696818123820175,0.20524769656039227
0.17911830290260963,0.16383874416351318,0.17343803318842937,0.22504410742383746
0.2016326884206346,0.20531439781188965,0.23376130757156804,0.25366897385327936
0.16031493963837223,0.1813623160123825,0.16565989010977183,0.1433132886814224
0.23237696029661006,0.22440692782402039,0.22187405180732428,0.2211148266930673
0.18151573075830776,0.1690557897090912,0.18329875444506674,0.1938011911862259
0.15269741195360528,0.14292967319488525,0.1464209700611066,0.1716453168948511
0.1809913030172447,0.1782848834991455,0.1767596697816355,0.16977347039434001
0.20228607275510915,0.18883070349693298,0.1997817512379401,0.19538957101061277
0.32373268949203843,0.3104800879955292,0.3410111621858726,0.3421664372418362
0.16983556319580445,0.22448968887329102,0.20667484333523758,0.19693433228750473
0.398575576891677,0.32716280221939087,0.35150225947563973,0.3799988091280761
0.17066076255146437,0.18434803187847137,0.17197291613910776,0.15645796758793742
0.09037360392038782,0.08243367820978165,0.05796898447166513,0.05858921963023961
0.25397841174909325,0.27869001030921936,0.2955823070621547,0.24389402666451562
0.10619406701695464,0.11360131204128265,0.10144425024994011,0.11226460282229986
0.1714566318321342,0.1789986491203308,0.15678689376134658,0.14110123301737937
0.17874547793324075,0.20947298407554626,0.19668998915651414,0.21249760992487712
0.11946417991503695,0.09527587890625,0.08021273801843959,0.10337362299542671
0.1395708523447719,0.1414032280445099,0.11781164055089566,0.13749320422426528
0.26647530200190606,0.24655404686927795,0.3169824534243102,0.29454159705495314
0.32263728610517506,0.26996371150016785,0.30819384750481194,0.33800812655158297
0.12389113678750312,0.0759642943739891,0.03534269541965574,0.08170855030725045
0.1270516528595342,0.1275722086429596,0.12738632840142966,0.1432525801331648
0.09601656512017503,0.1278885304927826,0.11811769819309177,0.09137690857252914
0.19183440417153996,0.20340535044670105,0.19101714825588842,0.17951981289721752
0.09649402679073502,0.10577275604009628,0.09675179321690533,0.0785093046387225
0.15924246872054065,0.18660464882850647,0.189801100191679,0.18105482959002128
0.19191529133823282,0.16466060280799866,0.17495542827353128,0.1747287788955929
0.20088954861807884,0.2078307569026947,0.20204858574773366,0.2181256218994482
0.047191169840570826,0.04405851289629936,0.016388128570307917,0.020814717891135853
0.1674139642568022,0.273387610912323,0.23612566638361893,0.20977401985653943
0.23215208992472647,0.25547000765800476,0.28801747198667677,0.2716591064518835
0.16176884120039764,0.20779487490653992,0.20297908232870832,0.17153387166923634
0.21594454654104128,0.20875664055347443,0.21592178801047562,0.21362275377427883
0.17413089207142549,0.17866304516792297,0.16084460100854245,0.1606920707118868
0.09006777172721532,0.08840643614530563,0.06428658800991278,0.07058656389853706
0.17428159242845292,0.1717987209558487,0.15748598247319556,0.1619302007927661
0.18226509157708762,0.15490742027759552,0.19085741913257062,0.22507182294313655
0.1499342621425386,0.14228655397891998,0.13199371207513366,0.16127289286360655
0.12215306508825345,0.13498464226722717,0.13155233349295392,0.13296489743986162
0.0707727915772819,0.09528228640556335,0.07543278794391632,0.07168518833270757
0.08385485597697698,0.08163682371377945,0.061970420410407415,0.0714195909200857
0.2924895394834398,0.27416402101516724,0.2985356473551925,0.2559834535146325
0.0829780924301303,0.08465620875358582,0.06524002807790372,0.07642671458674086
0.10912334486589297,0.09972526133060455,0.07749793553113046,0.08891010837138037
0.09639470548587495,0.06923167407512665,0.04968840389540092,0.061598384461104286
0.07710650740952747,0.06372785568237305,0.042666931545830455,0.03234947097724316
0.15010375676835813,0.1310616433620453,0.12250571974867111,0.15842730823068044
0.07211998200638577,0.08909794688224792,0.06763423753319682,0.05781230262161494
0.06846603223420523,0.055630993098020554,0.031800856039735065,0.03670385615204743
0.18437682081825993,0.16603685915470123,0.1791398020182253,0.2486027099307609
0.16091587049606845,0.22037136554718018,0.2186072435321945,0.20429080383574788
0.1459869563056028,0.14278040826320648,0.15054001640216857,0.14811687871738222
0.07726659151386686,0.1021798700094223,0.08749409580145696,0.05754616912190125
0.11273158222127441,0.06249406933784485,0.03337620780490622,0.06500440315098427
0.2039801984264446,0.22078463435173035,0.22609918573551568,0.19252944117218013
0.07322527621028985,0.0845855250954628,0.06329354458414096,0.060386277838664494
0.24172375795122686,0.2733438313007355,0.26464489675459923,0.23966937427461005
0.32848474952090534,0.3466441035270691,0.3515832671222554,0.3472475284000589
0.2604794199278463,0.2566264271736145,0.2598465590895372,0.30052921901066076
0.33384117443145067,0.27728983759880066,0.2912081310292181,0.3592369251240185
0.10344774874030518,0.07096642255783081,0.06367860072355004,0.07998799436331772
0.15211625714946336,0.1647474616765976,0.16291473547512844,0.14803315462128763
0.26845854845194295,0.21220740675926208,0.25078547126046724,0.26961112269212195
0.31258607483334055,0.36611562967300415,0.40679329621295474,0.4400974773615829
0.06999397749383038,0.05904346704483032,0.032477515209404714,0.035739117542143824
0.08709945562873612,0.10036857426166534,0.09049083181244223,0.0980813509977136
0.18739550211194106,0.17739956080913544,0.2013464785928038,0.1864483431769453
0.15041715612197298,0.17114299535751343,0.15579073186486664,0.16250638890576194
0.07567310421804418,0.0957525223493576,0.07470615857401361,0.07606707387519723
0.1315538664666041,0.11350716650485992,0.09312802547460143,0.11070645899679302
0.2114837850516525,0.21419699490070343,0.2522253787275911,0.27703941528600706
0.1443695060191869,0.1603526771068573,0.17690273432076706,0.1537514143811769
0.37548886480842547,0.33783653378486633,0.3761560676008626,0.3645078712361894
0.17700375197021181,0.19790488481521606,0.20773008332329126,0.18910990099403396
0.13657456731498224,0.14491015672683716,0.12934309196640154,0.13171728201278016
0.3272761006980305,0.293233722448349,0.3354279346567906,0.354480397814551
0.11422244749767967,0.10972068458795547,0.09201508057221892,0.0969347436094535
0.09257481127250596,0.11771483719348907,0.0994337512192778,0.08250774269489711
0.4364994056950799,0.3918250501155853,0.4588059683861284,0.4608721816858026
0.14404654714329168,0.12164165079593658,0.11466404296198149,0.13872186053600305
0.19067732959048433,0.20890864729881287,0.21238351625556637,0.20405882321562566
0.19580581569418937,0.19444985687732697,0.1997904709586569,0.19319122063270266
0.21385324972439568,0.24297937750816345,0.2595311396588481,0.22127743794149296
0.07377499935835878,0.09200761467218399,0.0754869528279034,0.06793634225822238
0.1108329243412473,0.0821252316236496,0.07401688379548364,0.08230487744572448
0.13758728824405397,0.13058044016361237,0.13919199902568796,0.17363584164846915
0.14616960476502347,0.11614105850458145,0.11399965499552897,0.15207472414470838
0.1271777706409905,0.15309758484363556,0.14043016136695205,0.12391312943600001
0.07541983837083768,0.08004876226186752,0.058153136350241295,0.042091916787943426
0.2627163979344267,0.1931469738483429,0.22886178215918268,0.2706164683221054
0.11822597135112214,0.13304471969604492,0.13503911171119115,0.12779239231835932
0.0652179734230243,0.06184353679418564,0.03778944489732042,0.03957570454915933
0.19660854833919447,0.25013667345046997,0.2345037013805106,0.1967771792637213
0.24898504405155264,0.23181191086769104,0.23850029305963,0.24381922622529242
0.10891021975629711,0.1268015056848526,0.11487231644012304,0.09944822282683949
0.3070052268095217,0.25474175810813904,0.28921206237898167,0.3280699725947804
0.10648053992242942,0.13333551585674286,0.1215923756445199,0.11182435164369095
0.11551437545619263,0.14617857336997986,0.14925889491479122,0.12772269157264257
0.09397393826593835,0.09086831659078598,0.06553041140789223,0.0807520113877444
0.1588331666236828,0.12184266746044159,0.10803951751212812,0.09899657803315243
0.205371661554946,0.19242121279239655,0.2055869508444112,0.20348842412356466
0.1269635970902288,0.14408636093139648,0.12152957651416144,0.1194960832013637
0.14664864523144536,0.13555851578712463,0.14217700044801354,0.17011729126990266
0.16246420439359893,0.19795085489749908,0.175673563095584,0.16811066636992122
0.2644478420371593,0.23016007244586945,0.2288148938235693,0.29284952272786513
0.14936260086751368,0.15942254662513733,0.15215201298691844,0.14613340238265066
0.20580889566536373,0.27701514959335327,0.2840788515156528,0.2344326791798629
0.06414858397460281,0.08765487372875214,0.06051738827631108,0.05684010281731923
0.11525006103375195,0.10057302564382553,0.07905524374964985,0.08885389880815767
0.08428859975975769,0.0627094954252243,0.046635283636812144,0.06606375289270859
0.14663385564439507,0.08540278673171997,0.07976366925859998,0.12184349903169758
0.19242916503525628,0.24863211810588837,0.2744820205776792,0.19341683314195862
0.13541004580910482,0.15305159986019135,0.10686653103376065,0.13502766729812402
0.10956425343685842,0.10786078125238419,0.08277131034708067,0.09404696303389284
0.12962973999714483,0.11189006268978119,0.09977140341630594,0.12470210616682546
0.2784254628271785,0.2876521646976471,0.30867265260403104,0.2669171548256053
0.1092460746861282,0.08964770287275314,0.07917656916868664,0.0898004685948545
0.2323938612824546,0.20199167728424072,0.26237282493088254,0.23774792779732454
0.1681746763438941,0.1840086281299591,0.18520337534540784,0.1857433872637587
0.13152194360544878,0.10158461332321167,0.10535839876917621,0.13334308414396331
0.2224879423912481,0.21529629826545715,0.21923049467202457,0.2124418630992273
0.20280485529427308,0.18575312197208405,0.18275086166203944,0.1829493101272413
0.06715743994652487,0.08066470175981522,0.059225637283900553,0.044467537417291196
0.2637382058712248,0.37259459495544434,0.4113560943807454,0.4040713148639581
0.1888526640990559,0.20860576629638672,0.20427604761050397,0.1901606454824059
0.22837739557428197,0.18039314448833466,0.1919156561475929,0.2322379148529214
0.1677282895180246,0.14756269752979279,0.15614045699319706,0.17035914440582645
0.16809155776391185,0.16780410706996918,0.16686115056036127,0.2160103723095947
0.1127123752259062,0.12012074887752533,0.10328994359356056,0.1089754746310873
0.17525532569518476,0.16421398520469666,0.1829118844637812,0.19158968264178985
0.1985974977507193,0.13042472302913666,0.1298987654023405,0.23980135267458175
0.11992627325265826,0.08730238676071167,0.09212191073516454,0.09883990885991048
0.34685832446829223,0.3440921902656555,0.3487371131816004,0.3540263086747996
0.11487042544678557,0.1099773496389389,0.09442544419312159,0.1082400867975016
0.19808818302536563,0.2943151891231537,0.2808156135225034,0.22499361386628403
0.3575083084485751,0.32109659910202026,0.36458845703011045,0.36986565804806465
0.3294932821779495,0.23092035949230194,0.26322227744063276,0.3160220268091089
0.16180435022164438,0.16534623503684998,0.16328849463623313,0.1759110648087308
0.1291419226297808,0.09792578220367432,0.08199107310390483,0.08286537938553996
0.15175701522150845,0.1613927185535431,0.15632863823505555,0.15839974915332233
0.13279768868961633,0.1293785274028778,0.105568274731933,0.1357911166992778
0.08418407520462635,0.08896138519048691,0.07923058117984652,0.09081675180773133
0.3161119957440359,0.29959550499916077,0.326245021620312,0.34005413619831193
0.15368780298538676,0.22953879833221436,0.2287717260543078,0.13649064633524807
0.19876681395951093,0.16475632786750793,0.17101603678113483,0.1880503153211232
0.06448928321345213,0.07813607156276703,0.05441717438510137,0.04354644577858079
0.2788845107300091,0.24211077392101288,0.2570448225697789,0.2718312597402946
0.06809622583445567,0.08615101873874664,0.059529229433882114,0.048920993849975614
0.13689069382360194,0.13358443975448608,0.13315249919549005,0.11870472133916139
0.09563250496195237,0.124384805560112,0.0901741811944213,0.08149956134633837
0.11750460094249597,0.07344924658536911,0.06574469370142808,0.10489764791709384
0.20497778887942247,0.33458852767944336,0.3217066203641843,0.32657699754220204
0.08061781598931342,0.09159036725759506,0.06915312002373707,0.08370878977555649
0.19401996321707152,0.21483998000621796,0.23617928187043233,0.22101116850928496
0.2783481008512191,0.31611379981040955,0.32319244517584383,0.27997943576142437
0.08585927578270672,0.11889702081680298,0.10730802670623843,0.08057975152236117
0.13626855667518897,0.10091491043567657,0.08029031987655193,0.11045165966182466
0.1649214902156612,0.18709634244441986,0.18093080768060368,0.17643560575143194
0.34021779127834806,0.2803437113761902,0.33188969922564515,0.3728514997234662
0.2808184069929788,0.27162688970565796,0.3027298530297777,0.27508058296773275
0.09167722679905477,0.12431452423334122,0.10963139750603765,0.08417575492405413
0.22652936691564,0.22324983775615692,0.23057333864910853,0.24354090776280413
0.15896438992045944,0.14470325410366058,0.13791614803750343,0.20431475079557332
0.1629445309316617,0.14976274967193604,0.16849381192200996,0.1820225948592521
0.2686922478630336,0.2245841920375824,0.2541465843195589,0.31287686811522225
0.0846427536133436,0.10945139080286026,0.10095359757413287,0.08350996068051102
0.22369831723676942,0.22934870421886444,0.2348715497684636,0.2246795450661509
0.1326924331544113,0.13373389840126038,0.13334255297218875,0.12990707123783155
0.09251357254070962,0.06454460322856903,0.02742216430732749,0.04376059554880768
0.213526713022495,0.1874457448720932,0.21960248854268563,0.2600877389795505
0.1096975784734262,0.0941842570900917,0.0779847493033926,0.0876711751833948
0.28072560220192744,0.2140350639820099,0.2817801623646686,0.3427668421994853
0.12209814214472099,0.1454736292362213,0.14779133374922154,0.1284248683974154
