claim_number,fraud_probs
1789,0.12588938093293978
27546,0.1964801536072919
26638,0.31192064924573315
22156,0.3565383339761109
23305,0.3152186823023297
1351,0.15804721985041487
14628,0.14129637573905512
19409,0.28853292336070846
24390,0.09906702462896123
8623,0.17806116988671006
25751,0.2512773403455763
15992,0.2804872461963131
19763,0.16877889031295806
8317,0.1960442530154892
26714,0.23584752743108073
27899,0.34566763869250205
2362,0.17042116817517927
1403,0.16372566962582952
25084,0.23848963493505373
26891,0.29679476893740653
15082,0.28677098370054194
12724,0.34554155045112667
17416,0.2409203190333641
21704,0.35995487739506243
25642,0.1336918779475706
6425,0.2924372492905032
71,0.2781972723022673
5508,0.16147621448356847
18365,0.28126049018516996
27624,0.43861151039480967
1880,0.19753354284287006
8289,0.20772190566140086
21407,0.0991510873465887
14742,0.1561247039443848
21156,0.32956090708335145
26081,0.22728102307197845
10544,0.17366477220394327
19270,0.28908364041716134
4559,0.19724403052758394
18412,0.10506404057465664
23778,0.3266854471076802
22480,0.15670914455145651
5504,0.09554358422852756
2207,0.11735285858553075
1810,0.28956579536237004
24280,0.27667902182890114
16758,0.09870913185450972
28140,0.31300200021504543
28214,0.2190016590034849
5100,0.32422701364923256
17055,0.22301081331797934
29702,0.19733500060515968
2443,0.3647324333730365
26269,0.21038586297094447
13988,0.23410804416235412
5124,0.17049250692050477
2221,0.21845753436966656
6246,0.40023619186567905
18348,0.15873689683321157
223,0.1639348482092385
12138,0.21482556765501476
656,0.2996727871675056
17085,0.32346024614393315
23210,0.26626758096429365
19683,0.27115528332845745
9238,0.22679760581114888
323,0.11877752758531461
9998,0.2391030612762151
13785,0.07209746390382335
7785,0.19167311946482996
5145,0.30965496290418215
14921,0.28099488360496777
21934,0.16528889334986124
9376,0.20399852603240146
8479,0.1374005929873519
29710,0.09273890606472575
17081,0.2024023542867724
15145,0.1652737516937922
6011,0.2025466749548615
13450,0.21212730607918867
9892,0.15697721735599474
6456,0.17032100753136797
5732,0.12845821923591785
370,0.17388712168486326
20849,0.09172870895719738
22821,0.2215182089523955
4122,0.1803907910411793
23950,0.18725632943462092
8242,0.13607330901289463
16074,0.21857350813897436
25657,0.3042074350587497
22415,0.22170969460140358
9087,0.3657460588418988
26949,0.3304993924630975
1132,0.10171694355096857
2266,0.17796773204811916
6138,0.263335939219042
28834,0.21138709619555907
5307,0.20895873269024676
374,0.17158626709430125
4529,0.20695669912126383
9470,0.3432347339284323
22365,0.2916167060163687
10647,0.28400617602066464
25918,0.41598094126041546
26314,0.30432865059252473
8648,0.10878888664944845
14305,0.157115651162605
20763,0.1294901214256405
28820,0.2756128328106516
5639,0.13261369720075658
2076,0.2193547034515137
14433,0.17926746229664542
21472,0.12938467724058395
27520,0.3346146929381947
5964,0.16955772470464942
27736,0.15214596889339999
2917,0.3182301003568813
12217,0.41949764070345125
1419,0.22699776454434115
13216,0.25390438009121696
12940,0.13512962586873878
11680,0.12507326924077744
16840,0.3072714611400695
26520,0.17818879114554156
9921,0.14568252341480306
27566,0.17561372783239187
25051,0.16572117307011885
18207,0.18032275646724316
28346,0.26725798805893547
116,0.18446086531245154
10036,0.26322734240522927
20500,0.22569359966510105
24706,0.17186856789517652
22178,0.20087093583391039
21402,0.157267988929717
17555,0.24149303421810556
22281,0.19598111725999395
10423,0.3049976993170578
22917,0.15372482550027503
28935,0.22266371898699738
7064,0.33597666845715624
17461,0.12568671831361844
24609,0.17730281397124062
21275,0.3013420228104179
22943,0.1428534499399326
20577,0.1958705981971324
1555,0.15614461779249647
16385,0.21313702530847892
29741,0.15537303951448547
25656,0.28092100182179797
18578,0.29864322887580275
21203,0.2265645545584162
23976,0.15877569013061424
22258,0.19336680425100472
6264,0.3144162350900679
89,0.13583257390761758
18388,0.08325378024562849
21921,0.34112323579891163
8961,0.19255726087071143
14578,0.3525639958898917
19238,0.143136920203422
16146,0.3775173379954967
3071,0.20434862084047403
8896,0.2057645097502711
26833,0.12454735506856149
15277,0.1037476136088172
15106,0.1996180521735189
21263,0.26665867916507785
14002,0.4003754230758549
12089,0.33239459098344215
16900,0.42865350034176697
18458,0.29138890772401116
24392,0.20144484527021742
777,0.24411977589308914
17826,0.31410271506416343
17885,0.24081682864524123
14453,0.15848882663482078
940,0.3857169967254017
10398,0.1693809140235063
14823,0.10953098656795805
12293,0.17131309743578993
25749,0.352338770432865
12038,0.14249707564856795
19250,0.21787773299068972
4398,0.27793898856536947
12352,0.0823495298767011
612,0.3065931221127186
31,0.18472361915240054
24993,0.20971462409329694
25489,0.16134779560426976
5044,0.26367415807665134
3057,0.34950086274583075
7173,0.1585142221239373
7918,0.16511607725469196
2175,0.10661674206908459
12540,0.265756276006924
26143,0.23813183763037027
2985,0.12141419615221387
2208,0.11077035509491033
548,0.16406143538672682
16614,0.1288662666226508
11276,0.28738934072583827
18013,0.12716444112878528
946,0.23976727667615708
26820,0.21988154152652614
24450,0.3410029862300843
10469,0.10072823662309974
13983,0.12285176317623181
12310,0.2864218420787975
8836,0.23667345598921358
29805,0.22663722203147602
3353,0.19707140137351306
24440,0.1462898671965398
1681,0.1427253682327962
25777,0.254108934154572
1558,0.17741680152605438
18319,0.2519011478816334
10712,0.2709250739583929
5864,0.3780928202643778
12569,0.2502603708861576
7730,0.33933267481936125
19535,0.35806395656313816
2699,0.07118970275381623
4200,0.26181968479620527
21756,0.20486088900287097
29410,0.1122383063406394
24614,0.3672337042738668
5654,0.1703130769328992
14049,0.21789395952596893
20487,0.23855088431395471
15830,0.2480897318094187
23340,0.19309823269677967
22446,0.3379536983685504
8597,0.23953416780958792
3733,0.20994696524714285
17627,0.4043314636663056
14609,0.33932668928384524
1720,0.13077525505157372
16731,0.16138840768289947
18221,0.26661952941028505
13531,0.24107267522445416
26935,0.3301825314169672
8782,0.15124112476481655
18440,0.20990589954378075
3114,0.2769674273076175
10286,0.4928754415975634
28748,0.21425558172775122
1499,0.21819071239962579
18797,0.3632430647311931
28355,0.2960770119628323
28014,0.17663893242692028
9299,0.2896151157636181
15076,0.34031120616533517
22002,0.4209722331292675
14808,0.28969974267115317
1498,0.19033587997756762
27494,0.3190723960545435
29600,0.23529715472052545
18105,0.20354046155393007
27915,0.27787797025487093
26303,0.1529788608839968
21013,0.17070215884685233
3297,0.1420656672872371
13560,0.2095537214761955
11662,0.2513051906336249
27928,0.17975127883444048
18583,0.15762764595978665
21897,0.22923108865917158
22820,0.23638424860704318
12539,0.3149890270772992
564,0.09493356614320803
5346,0.2768526245954097
17366,0.28572600696087785
12087,0.22009029320637086
24400,0.18524581344352944
5291,0.16251466783899043
23291,0.39507835820261084
1874,0.2614585263793575
13264,0.2979759222894525
19249,0.20647591971624527
29209,0.11688957437988087
25693,0.2505709778205776
18448,0.31132836383430595
14828,0.11576083590000877
8666,0.20764701268691751
6134,0.30330613895478803
18357,0.30054511783963933
13693,0.13784497929865835
26887,0.23781592810915556
25727,0.2930815877435367
9091,0.2577610454100726
14422,0.3457472382803538
29089,0.2856563472934552
350,0.3488855413833657
1688,0.17141149887882573
1356,0.363209236971034
20507,0.18621158385326095
20679,0.19613061646354316
9940,0.23708698448239632
790,0.11160708273398172
689,0.20367087596449496
23106,0.15823233967651437
9757,0.1913802759063011
26505,0.12861468354237054
3530,0.14618120647945515
14943,0.2630688259805154
26625,0.2420886032075817
5684,0.1703271125701492
14955,0.2874823802140142
14360,0.10045567598631615
19306,0.11979335358419521
13154,0.4097129606479514
11807,0.20337671737520724
29282,0.3236574835551448
22724,0.221736382223932
26987,0.14947565090630566
2767,0.2520732059844251
19471,0.19138894404739923
2027,0.34009970386266375
20198,0.20984792794131785
1528,0.23413757222832646
23205,0.23625740477620397
29674,0.20278715280668247
13595,0.315471175742263
2704,0.14350559956737802
5188,0.11238365553425356
25529,0.10519898942113451
27015,0.10983827538378528
18084,0.19282899842751983
14492,0.19277586645096262
23876,0.2987102593178654
6709,0.25150907408549383
29253,0.19645748515532024
10563,0.36387223159173426
9297,0.3388976421281113
16229,0.24615567943611238
22092,0.1389817593307002
29915,0.17421094739744164
10720,0.21339338843011296
17408,0.17401871805498398
25430,0.21616031374740124
5911,0.2475700681975212
22736,0.15379197164870403
16342,0.43793051364587143
24536,0.15841590945781364
4425,0.09422776869025937
10928,0.18745104445681326
25147,0.373167725837988
25085,0.23088810763926698
12637,0.16548849087797918
26621,0.17902812252329925
6180,0.15909166723249615
16794,0.27135342628615033
13702,0.1264177084583717
10008,0.34408697106623487
12989,0.27887206682267374
5555,0.22409442022302564
4190,0.2543853081136379
20860,0.132492208380343
14016,0.15663302826164427
19959,0.12978228993562424
8133,0.1864173102460978
3740,0.2603360786869823
26272,0.16584739266732548
13554,0.21950548225454355
9510,0.19318043859462414
19747,0.1339482389552823
6760,0.3146235949164591
8460,0.18506716904625561
28343,0.22771744708864886
26150,0.2864887139633514
9069,0.3799568727401096
24465,0.08927135396854544
6551,0.21108270015624062
6179,0.12117740628212274
11228,0.23430706070066193
12957,0.13039441495261045
17325,0.27784713682698137
2711,0.1584819620841499
25038,0.3005829602680895
16496,0.21846562047799628
2685,0.15156067068205653
1394,0.2586391961072543
20398,0.29391495405145923
2227,0.15773705287301792
2535,0.14143842581324412
10869,0.22371308588324315
3337,0.23865014585355696
13679,0.123308782898649
27151,0.1141436889685139
29510,0.1693116973279858
14877,0.2919914274958963
17280,0.3239282805615954
24774,0.27110612115186955
19445,0.15485382745251858
5664,0.2540530592742184
8993,0.25352241592560554
908,0.2623554701852354
3900,0.10017766786642393
18042,0.238240299138953
18006,0.2186184233582255
10920,0.30229940202765493
3618,0.10343681843756976
13475,0.2789984273247314
24237,0.266282754814545
8891,0.2213432165763861
21526,0.24201629390814022
19228,0.23139294761608437
8011,0.18230315703826924
29650,0.4627772481484797
8249,0.14288106824407013
14527,0.23771596454475247
2728,0.2644813220532245
17405,0.2467244525589211
1605,0.17204211863766145
24239,0.2853620881410481
4565,0.15991772605340188
28281,0.39208684147953177
7734,0.23547382005927964
25807,0.22456248721187433
2413,0.11301828749269105
25161,0.415868446819621
21948,0.2421713524415678
29242,0.15510075137308346
3275,0.11951390639456183
6021,0.18609910150008804
7657,0.1367212240156698
2426,0.3198168469305105
28761,0.18643632756124756
27380,0.13588238794653082
14356,0.1918187738763152
25406,0.3373960667963538
28505,0.2691762584606943
17763,0.28460726197750075
14779,0.23580759444983806
14042,0.16531209937217928
29363,0.30916843478762257
20880,0.162964777229764
6778,0.14286038120444894
15342,0.41522883483512923
11733,0.2062278891850128
18745,0.1253710004040174
24537,0.17782957515010583
13634,0.3765513522864711
21520,0.18194522869832522
2874,0.1412293386548856
17694,0.19015547139038627
26596,0.37064634670121765
13443,0.21193090674599255
11903,0.33908174483809483
3316,0.3355630827109507
25679,0.11414917437872663
607,0.37745721954474665
10228,0.32430417028596265
11779,0.2061341249395677
12625,0.18092807616758494
18858,0.2548627303508323
14944,0.1265821761263415
12554,0.20196924210631778
7748,0.26360592958762
857,0.11402421571948192
1927,0.22153867076743045
13910,0.08902873579655539
15522,0.18003142619230778
26918,0.23083064259163927
18616,0.23280860226314
28486,0.23674343617664767
6805,0.2512494369641594
8490,0.22944195423121014
7118,0.3261058120499608
17251,0.18824087262215566
23766,0.22371443599767046
9234,0.11896770280368554
45,0.20571406201197573
2813,0.21636767345154112
25986,0.24236641723465588
22105,0.15388729534294493
9465,0.3354415901637431
29498,0.326523070225757
15533,0.0847859710344284
360,0.14903337719998982
11784,0.24177655978898582
20249,0.30198044780759503
18517,0.2622094596108201
16765,0.21857746102126557
11961,0.3142283777693761
19062,0.19167172374914412
18407,0.2627002268020008
586,0.21965062912876018
4979,0.22357768804657724
22956,0.30544662905103837
6436,0.15689615588539824
26583,0.22227296366898003
9615,0.2536324997079256
14201,0.13370536837730243
9559,0.12695062788132144
29123,0.2510896223877217
201,0.1877917874111015
29254,0.12150629324131967
4564,0.3689199095973249
16325,0.3066415139134582
17871,0.14286996276651784
27260,0.19246509512912285
2052,0.20277758175867508
6294,0.2495727262824457
26506,0.31125954918465093
22012,0.29853173369382974
22533,0.18124621180172582
26620,0.15782786653509986
28276,0.26212505213284354
4826,0.18271612628303113
3534,0.11339673190010302
7628,0.09542437279674106
19835,0.29072372098836285
2265,0.30482170642713546
1233,0.23389752418329865
16817,0.12498769874427454
26875,0.1439884079488018
20723,0.16977124787733047
28279,0.08483777753603458
27432,0.17753707825817566
3927,0.24621977004592893
2537,0.2643677005009691
5598,0.23620168871648936
18959,0.18810637283913081
24407,0.2765867862262197
12944,0.22468233941471993
25356,0.38211838255040365
17766,0.22278506251480357
29278,0.18131598407884855
6536,0.19186323906435226
7402,0.27017515467899195
21510,0.16831410095728735
24747,0.23324970471184758
7008,0.17607440722772086
24543,0.1408647374840643
28444,0.42313160537038125
11394,0.24715716959841863
4073,0.21072506401711374
18528,0.3410608077970159
9978,0.26456099306003533
11837,0.14238060055558965
26636,0.14860039942188735
1066,0.2441157970449443
28984,0.19284873275045475
2856,0.13159699652752116
27695,0.3828315733589423
25780,0.20604619691347986
377,0.2520844477502534
29041,0.1387767394082723
23528,0.18397817609108028
16009,0.20790492990614476
27359,0.22647886698523947
834,0.37691917000863506
18639,0.279289213732934
21216,0.22865503859232642
21195,0.17778373077486997
5051,0.09965572588370422
14525,0.4084623170175101
7169,0.30865234726087093
23956,0.20671622860320307
21503,0.2903073347436736
11559,0.15343567745089606
15704,0.1903127789978197
16846,0.16321040357749422
3074,0.22224128009165764
6276,0.3461268877893864
2528,0.3640838694881632
8505,0.15950692094239843
4955,0.23116334951385462
27501,0.2840130991297848
11030,0.07760484630331274
6699,0.24391143615590968
20799,0.21237644253000942
24412,0.2743177548595678
5002,0.0980247809074217
12409,0.12107584615801244
14074,0.42789295183519094
4725,0.3829398342923277
6995,0.1448613765999431
28972,0.24452088706167854
9406,0.1153898925499987
7509,0.09930907834495901
70,0.3142849975963898
17692,0.23638750383984547
1740,0.3100018433468695
22850,0.13858716923412423
23465,0.1545627532129165
17532,0.10592990261314035
16788,0.13413422900479344
22305,0.27715269938134146
23307,0.08049956846467574
11271,0.2920019845297591
16341,0.10288860161725695
228,0.2865980581615281
14235,0.15516429721205116
9210,0.19616146261186237
14861,0.2320718181064622
12066,0.09132503779341486
1865,0.1339554723353287
11072,0.11717437466731814
20832,0.186056651224848
3430,0.08105457870606407
8920,0.33839533661605087
5192,0.3011706102365968
21202,0.2575650646563697
1813,0.24097540857237248
9074,0.17103261979294265
384,0.2589342681606455
14384,0.08496311917547791
730,0.12550993934494845
314,0.14110047671849038
18619,0.34035528184493125
14545,0.30994145050954447
10169,0.14415193574084684
2827,0.1426142169690538
29699,0.1973948965069464
22499,0.1651393035937462
5674,0.2295439393356785
5263,0.3026555108136057
3060,0.17914632609997877
17075,0.24168064456211105
25178,0.26466031564742054
6712,0.24424470285965544
17622,0.31269168806511527
12646,0.17305390675758542
4045,0.16834739081362846
25210,0.25628288357490814
9280,0.3239952659197839
12961,0.31503512277793516
3995,0.11955534688650298
8824,0.17805261409232528
14579,0.15885139882287638
12015,0.23307424072239327
20914,0.16085432617388212
26035,0.1268301573028396
9669,0.26458835000581366
2898,0.13569645930741153
11244,0.09101786648338832
24185,0.13220793140500756
29649,0.2543491217141084
726,0.19868158250830803
4619,0.2260517350091181
5408,0.09098884969155925
29771,0.1020311716257966
6921,0.14191430114448528
9277,0.1763995127806277
11551,0.13306499777365155
9564,0.20598017973826507
8373,0.29596836718056246
4448,0.2053854669260092
7714,0.14877675938424292
15934,0.14184086871574175
7812,0.2929038181022942
5827,0.2600036337501956
9751,0.3456316338673677
23633,0.20305174667046985
621,0.10003676655112728
15534,0.26028671072965026
27296,0.26779089814112644
9255,0.3062669471700998
16740,0.166139842220334
26898,0.2198987799472719
17474,0.13488010198343584
17004,0.07478508757065913
6026,0.17501545379439407
5419,0.14225809404737322
6495,0.39211694852781076
12631,0.20380272434131594
1978,0.18717069940143863
24899,0.15799617294947269
20434,0.21081347899789754
28348,0.19853038379796384
21712,0.12250233218161947
28978,0.36082254947539866
7752,0.09756952697500934
10835,0.17334431401041767
28720,0.26865499265307063
16735,0.13503374081185612
14881,0.4032542159527465
20688,0.2783579605218479
26476,0.32678664923563805
7725,0.09726682554640549
27387,0.2182207366495128
16135,0.3105158264026514
29946,0.24195771485615952
2816,0.3045358434651416
16648,0.094989939013543
21381,0.12867078558455808
2783,0.22482230133824938
25218,0.14978687000773416
7259,0.07834896793366558
27424,0.2328481786105449
5529,0.1960318848771157
2513,0.19133161496232606
12278,0.24888394424623597
12919,0.18888500832870142
23176,0.12170959835138054
18145,0.24928642776084614
22435,0.08451643970343155
28947,0.14688800756270498
20363,0.400045838705653
9285,0.3660485866409584
21162,0.30125971595310597
24957,0.1928127696864582
55,0.16700837801351226
18054,0.12487769915224009
19193,0.29364481283443256
15177,0.22243532786522766
3464,0.15157055172835876
6707,0.1578216771355993
15042,0.12401553872397227
13762,0.35904006094989277
2848,0.29754434485032505
5486,0.12768587381947027
16552,0.22943238307053077
10878,0.20644941392995375
14980,0.23318052513085163
28821,0.16504747721078655
4033,0.08364055414920694
26139,0.37664191857574686
25424,0.29277539270740977
29393,0.2522791805945546
5071,0.2703283011603018
24596,0.15356085643769277
2860,0.36692265223634085
13496,0.16926749752136971
28383,0.24862460608351195
899,0.12997228270931288
12748,0.2254575857345627
25484,0.14547361278842091
1723,0.19851752110846063
15944,0.2620775964712364
25439,0.29346093133112594
27618,0.33027042043734495
20819,0.22606013895242283
16883,0.1714896831725668
13591,0.30075381258123046
3738,0.1868722198382519
7829,0.16415170544560392
19515,0.1430468882953246
29217,0.0798202576377263
10697,0.28726311603386767
14379,0.20422256220044255
7153,0.09256459467977682
20945,0.21995013858548135
27165,0.211118150345746
20602,0.20664832519326617
24980,0.10581530266459042
19694,0.16627748254359725
914,0.29443084122616064
21695,0.22493858329468802
16099,0.37380687527458645
28288,0.1263791948654594
18000,0.14113387607688851
23314,0.22165114066088307
13244,0.11953642691231892
20556,0.17247153967342904
26000,0.3358375338537389
9780,0.18307924408970705
15728,0.17475208629225114
28786,0.25552337748080944
26564,0.2121252305781185
28411,0.25376183883271214
18184,0.23211484824725473
23785,0.30458650963131106
4971,0.15898567455854018
20730,0.21957606211324684
15799,0.3417257167326357
25878,0.2214908167178526
8455,0.1471040446464468
28787,0.09371524753389403
6843,0.11449608463978507
26367,0.08955727208395683
15817,0.2072331563280981
20835,0.20782400949770005
6914,0.19046283558268207
2096,0.15862081684371607
7987,0.22211303393094228
18917,0.2867857915872741
6291,0.25693763956560633
19438,0.220695005535993
18903,0.32144159656693544
15103,0.3266705564262459
29712,0.1053467045402536
17442,0.27305585987497366
2246,0.21799002480280333
26629,0.16864801003402202
3939,0.26272271694689603
1154,0.17956460105497796
12485,0.2724989902799117
26889,0.27679325128830456
1085,0.14354805219266598
3506,0.3534266284411045
11500,0.17935037657907396
14274,0.2730093053430118
24047,0.27978972021241333
25261,0.12794267851652374
27319,0.14257718268270053
19354,0.38834986479509365
15364,0.14537182614672856
25666,0.19602442849512114
4490,0.2106556291134901
23332,0.18254072989562845
7610,0.30416311025487053
27600,0.14759102059882767
29043,0.15369424799406203
5077,0.14248167644339238
3827,0.10178016571282353
11502,0.2847797885645849
14339,0.1174075473837036
16953,0.18251141388017636
4306,0.10006949242772323
25319,0.30131215424061797
1881,0.3130861193553084
13605,0.22211305781073104
26211,0.1566443348597936
8026,0.3002085455327342
3922,0.23207112320437445
2999,0.13442531585461462
2708,0.2958382460387253
24479,0.11222333475098685
24653,0.1032785442719063
10455,0.17365009667825626
27362,0.18913374505260128
16598,0.11078091321649289
4967,0.2094479070708768
18824,0.20710518910698067
6286,0.17240501750233714
4548,0.24299338395630418
21257,0.19998811070500894
27207,0.11911537573807177
12924,0.3400034143138068
9906,0.18358307312651573
17575,0.13074558719198356
3303,0.1715582540246153
23358,0.3731219580130904
29439,0.2347705071514814
21893,0.19962494140706635
24889,0.2863505681412851
3975,0.2551439256897393
24995,0.31955137660364863
16971,0.34366970194769797
14095,0.24364591165622268
1329,0.11036933264595843
19051,0.13922728798438083
6620,0.20575817119549306
28829,0.2677849771156669
21028,0.30010108777204875
1319,0.10609197527857492
1776,0.14705732142454372
12417,0.2681632149596271
16764,0.1997692640855736
7950,0.4123693264010653
26550,0.19261010581678467
5509,0.11678299248335275
12869,0.25458545060144766
27941,0.17418986695494093
11508,0.2099089034466363
3878,0.1893868690579879
29348,0.18330448176796604
5494,0.23609847264471812
12404,0.14825957663022643
2002,0.31703064603254855
10498,0.14688309481038778
27352,0.3702028536805083
312,0.17938689628093202
20273,0.2824751899059704
58,0.0807485507777114
1632,0.11635997468012518
13506,0.13664517778848698
19629,0.28052296308182767
19677,0.25165511198842017
15847,0.3528227288422127
1535,0.31699430229909237
18645,0.1689674415276335
5421,0.277246937108227
12170,0.11918040052084936
16910,0.2814221479641973
15885,0.1852738164430489
29054,0.29526449701238483
22814,0.15557044638955983
25258,0.16241357261739625
1281,0.21347586649649486
28950,0.44805172912338287
27559,0.1468048805636095
20049,0.2714459276442812
5166,0.21048765488949348
21790,0.08935367637263766
24654,0.256081083637616
21329,0.15688274137669073
9914,0.23284822005343625
12080,0.2559463128178134
6891,0.15936035353724193
5935,0.11222687165266029
4511,0.25043519871546194
23636,0.31050418631512045
4287,0.26927961374821907
885,0.21301438609474635
11326,0.21462774369696666
15095,0.1781693906377752
13095,0.2819365136991016
8356,0.26100418405611336
543,0.1337312706376666
28365,0.35476974062190053
4419,0.39000749979327504
26082,0.19164028380366613
27754,0.16309055293155106
4227,0.21211654636262386
1863,0.11246568379497654
4837,0.17842927634582478
1273,0.08831567937599565
20971,0.21684798651303044
29042,0.3279849847139015
28016,0.13006040572663413
2839,0.3058173284162641
736,0.09045057033659647
24244,0.29656727096550933
25131,0.09240840215102995
15003,0.26886749762390566
11343,0.2295259553925127
15436,0.3094116159875726
1522,0.14912565913030795
10521,0.2613588183655236
15783,0.24379299504858154
18927,0.3320896514157514
24923,0.15123159161573607
14988,0.15679468204954844
21517,0.28712762548060533
18717,0.23847499172217018
8247,0.20057799671953241
15284,0.24553807375335673
5014,0.31312606582828234
28362,0.28634386970542286
16488,0.08318803903010082
2646,0.10909355963136318
15855,0.24500514637268825
24687,0.20014366988704646
5709,0.13478340869469116
28928,0.1486982133211268
3249,0.29973946109750804
24362,0.19898437400861718
2737,0.17787739648758102
25214,0.3901391368955789
4389,0.25866113249022216
22018,0.2359054348145777
23063,0.3297264408030714
21253,0.19317272326411772
11130,0.2572117569355426
9374,0.15607357523216034
29190,0.22614440346480208
1189,0.1959387025709536
21484,0.15207184556637593
328,0.26856403895362074
29987,0.1171193491900941
19307,0.2637952697842584
2583,0.3109076421063933
17109,0.16839968908517966
2029,0.2530681733625767
18663,0.14564469969241853
20017,0.1993980290594357
27874,0.1936728351351607
21132,0.36033785254870565
9139,0.11322411478248455
17747,0.24001388128905982
827,0.346204621287304
4848,0.2546730823500786
3931,0.18285881959721914
13579,0.12918225977001435
8052,0.2621016621117653
4065,0.24289930265098664
18211,0.1632816262742015
357,0.40457614444726264
17021,0.1665634828105065
22037,0.14763358823795333
16990,0.30731509268415164
10167,0.11727031075328494
24866,0.21660194852624723
19618,0.19231672876214553
9802,0.2181605324321823
29907,0.22585792689633366
24788,0.17759627381554274
7342,0.20130338138468487
8080,0.06661380973809261
22962,0.2075254153552398
2116,0.1530774791203528
20051,0.16836315155973794
3880,0.14448068966636757
8041,0.3546874094110966
24499,0.09914264772111783
16226,0.2485735259103481
19726,0.41457576428055126
8688,0.16738501791803012
22091,0.18202660225281625
6049,0.1280270397947614
6651,0.3177294973929806
6965,0.11595029614068039
17873,0.27125693895851705
25143,0.3509437906580586
1357,0.25597793845539507
18076,0.16665273252419183
29143,0.23949007144907025
4974,0.1281521250269322
2253,0.15201685654164998
23034,0.30506397488092424
29878,0.17373789708653492
2790,0.18041282160039013
3954,0.30141546526182966
16564,0.23755557869122726
2086,0.11637319734426235
8816,0.37069820420160643
29496,0.36647906060630137
25193,0.1558095844659193
17237,0.1517361866951192
26307,0.4779942464453543
16814,0.16397893367667313
8159,0.27746174376779115
8967,0.24062351280753477
15932,0.1811080588545509
21847,0.13116371389802559
10135,0.09932960769311924
8185,0.14301604498436643
26338,0.1413246068846744
15427,0.2699892072734037
21852,0.2137426149463899
19705,0.42156137697279916
22143,0.21519591098017904
22100,0.26521655742035105
22486,0.24525481259501528
22769,0.2319274766883061
2705,0.3725732169186924
8671,0.14523373389305988
23905,0.14706432053245683
3434,0.10140653926009972
9364,0.21413063907911828
10595,0.2324314035833382
26513,0.11966048376527245
6317,0.320093437050226
219,0.1887195246751247
27970,0.1650384095251045
19962,0.139214748650824
18574,0.1985631484363747
409,0.16554283965605662
2656,0.198340021615322
24822,0.23749671884430484
14116,0.23315325847089047
29070,0.2512962231440251
12833,0.13948258269215127
11013,0.16491812985689772
12716,0.13754709798627746
22399,0.20016130154691897
8722,0.28069434694861195
14506,0.15294244751089228
21015,0.16929891051220705
11514,0.378083465902849
24,0.16477709325152445
26323,0.2712591609560005
15040,0.14713468585086723
5181,0.311967196564733
19145,0.3253014328052335
7047,0.44101597644160717
22042,0.09788345299662628
19590,0.24034897526960003
6019,0.17993432212554739
21302,0.22298934070569004
29361,0.24702996613141023
26209,0.24352065049178595
10931,0.2718082401572476
27804,0.23503171274144088
11243,0.31875354022809704
12806,0.23625471048389532
4100,0.23933123947053395
15732,0.2976139034141404
19516,0.3038086113162187
7132,0.39130933506477206
26466,0.2555429975831409
12891,0.41285121640750466
19336,0.25241385725793763
14019,0.10995487731572809
16220,0.3544618808697976
29185,0.16809335160796518
1277,0.2410510242629703
11147,0.2726842073307023
28767,0.16241358606805567
28836,0.2084528804871376
18672,0.3249204034174411
11916,0.3810766925007962
2578,0.13997585051334233
16562,0.2077063339734849
5020,0.18923711864110498
10828,0.2603700084533228
12406,0.17920818776605968
12482,0.23891989355302826
9286,0.2501449392563272
6751,0.2936640639683181
10501,0.07187986122057619
9530,0.2371969707827346
13497,0.34622520866050077
25196,0.23851103019294878
20201,0.3085007016846325
18491,0.2617230771926285
24422,0.11529634111856965
16358,0.2731280513206681
11896,0.26786684719219755
5550,0.22247983862686538
3795,0.204164134248587
103,0.16095581251822205
7205,0.1328910992641171
2333,0.34140199321914444
1262,0.13031989016734297
23367,0.1738983447239041
23966,0.12727235420702765
15569,0.1135357687138531
29998,0.19683158167751091
23584,0.13989933860152884
28080,0.11542201022788519
19011,0.23502439527656066
669,0.23153898393613442
14402,0.22383622814253376
26413,0.15665898617391819
20244,0.13567914193889682
22471,0.29986815963849117
16228,0.1365510515171333
15397,0.3164140405040239
17740,0.39593729686471474
29342,0.33044217863687336
813,0.3609921541209692
24895,0.1309140383393238
7450,0.23125418320339702
26199,0.35226209938511693
16502,0.41455052328856323
8257,0.11251060362843071
15724,0.14124842128749
21971,0.24004333174376277
2102,0.21737238382842325
24864,0.14898717126562194
25957,0.1674828739563724
3212,0.28857219694800623
9356,0.18789243149876592
28202,0.42818520521477205
19706,0.2435096895910788
28314,0.20179508333951995
21178,0.4103652716519736
23943,0.16755587305789466
1248,0.14140512048175652
23623,0.46945855285790117
28455,0.1914559308872964
11236,0.2659166185027839
18265,0.26326226761966365
3388,0.3275109972463083
25392,0.15564903707288613
4070,0.1572036233807415
5636,0.2254309754839882
8909,0.18864790970805415
12621,0.20467203273922124
17294,0.11671720110534281
17099,0.3298205194405229
8808,0.18547346914483123
3370,0.09346390571391683
20183,0.27581463903818915
458,0.31998948859713156
20882,0.16057975646644757
5203,0.3789761323723107
9647,0.18270360105888978
19548,0.24040025111159666
3533,0.13449330057321132
11011,0.1745982710516399
29073,0.306741813576282
23825,0.17696544495161975
28136,0.22000309938962262
29731,0.23543677321836123
2335,0.31776507913179897
