claim_number,fraud_probs
140,0.2237507486346614
29541,0.4591754249500566
10317,0.2037841734040386
26829,0.5922873390688826
12536,0.40511306403240227
19974,0.44741233735433755
29222,0.34933546935149
2255,0.6062707837877462
17395,0.3073596164877429
18941,0.6177486748434478
26979,0.5893979383095894
23700,0.7897392369616467
6505,0.3044719311817853
23999,0.47864866077110274
25626,0.46337984204173194
8881,0.3043526934546411
19347,0.48882910916847766
3419,0.19609311015142966
5688,0.38151687197203155
27972,0.49213371044795756
20416,0.6592612172217166
25573,0.3312124332706851
17240,0.5955538822846599
21298,0.4279117517433999
13083,0.6030386029019318
4825,0.10526896769285224
3687,0.5329868924576349
7758,0.2875602695292703
19834,0.3091761870220249
10194,0.5362778944146669
20466,0.2967722302873881
2291,0.3630880957122039
4473,0.5666427623782606
5479,0.1112231150156497
19208,0.18362379484271343
17312,0.40085038204863954
24924,0.4858867657263438
10625,0.6016108177292858
27339,0.45256199960539234
27905,0.6967251469227835
4154,0.6520494707509183
29325,0.13837830446460592
209,0.3673969978246267
29621,0.5235157846832024
12796,0.2427785773877013
15685,0.30913350767866354
23058,0.4653513298324949
2606,0.3321157016121982
14144,0.5084387547970824
2588,0.4445235023594301
6663,0.47383183507529036
18495,0.3011045404997589
13409,0.721117588251353
16163,0.49922471235893173
28749,0.19017981929599787
11039,0.6362757001039951
22461,0.4591754683990593
24672,0.596463045310661
13268,0.3748307682937091
27202,0.22617813291578198
2871,0.5136149048038094
21435,0.6712461613347652
7572,0.2695117831843853
22443,0.07737380126234038
10291,0.5318895108172287
27023,0.34675729005027234
20913,0.6229490715415869
21048,0.7108105487548547
2906,0.10280003078976759
22947,0.47293187075256676
2703,0.6715014107973475
6073,0.35733919533061453
24138,0.4978696243474662
22676,0.6237268922936192
2352,0.4637270970464745
12362,0.44656700531073856
11643,0.44508927980144763
16493,0.38054667710407475
12115,0.6663374629757213
1752,0.3027670106092871
2300,0.6109623053158328
14273,0.6037657203116433
5776,0.524231216890229
14186,0.39730085677925253
7629,0.6517095326837626
12023,0.4387133008590566
17478,0.4006227149814233
15377,0.22813718678252876
16923,0.6051209695189005
24552,0.4869420137748476
1641,0.3341283552057147
15444,0.5764918347424814
24369,0.4667083471127004
15551,0.46858625976233415
2493,0.5663295421204897
24608,0.35510863053770675
5318,0.6545548511122596
22495,0.3819228238282066
16986,0.32053909056248003
28621,0.4269742985721031
12785,0.5885052940432434
29880,0.3550420036083871
6721,0.27968556025929686
6281,0.44677538240052755
22355,0.3117040976178145
17098,0.4461188135922547
20091,0.5001592348798313
20808,0.1403298491168602
20972,0.33662288832051096
20949,0.4249082025700249
19340,0.5905459701120677
19753,0.6308086282243485
26687,0.5634449835003903
5033,0.5583993175674136
26516,0.4464950777116939
3111,0.4603583172790119
17680,0.5827779877471831
13982,0.3117952286068871
23654,0.3070038917377674
25619,0.6418983644803589
11810,0.44714631268822747
22323,0.3285998809256735
6804,0.19773372564956498
23108,0.6897096538441436
25676,0.774489839643646
6443,0.6146733968817792
24836,0.6368625970994205
25354,0.5501974707565679
29921,0.1060268436526451
2211,0.6912877934984016
14145,0.41556178070096045
23109,0.6748672169178714
25704,0.5649519566238019
29172,0.3665456949138657
21754,0.48519816801195786
252,0.138693134866115
22942,0.7020594032601041
619,0.3887320298604938
17091,0.3788945447319209
6363,0.6448940738092841
24681,0.3578003692536563
28330,0.6064743939538693
15875,0.13467577606828002
22654,0.36635499206450756
25722,0.3752603269011169
21404,0.719197161424822
8766,0.3501562421168147
19012,0.7543250105344205
29153,0.6170187179153814
8271,0.6083381813638434
18489,0.5424734328066918
8337,0.3356776438916181
5404,0.2971244879999097
12730,0.461616973466878
1475,0.30669402985207805
10541,0.5266563704464209
15474,0.5262447945146469
17935,0.6383999010174873
13470,0.2558188756649653
10373,0.363466913363048
9071,0.4950487874020917
1714,0.3161862859330123
20000,0.5105522755832131
3996,0.5869862856116781
466,0.22956332029185048
20534,0.18053605351516216
19456,0.3713107291652188
26408,0.586514140228519
709,0.3191153458667653
22374,0.592390234299653
21359,0.06667573075445579
21070,0.7303680344759497
7908,0.47770832098003185
1257,0.5671061681822274
15706,0.07584044124786399
4717,0.36554019459625575
13003,0.20926616020238176
6419,0.35366891894009445
24293,0.6498416342523676
21320,0.5770927361539544
12348,0.39417678856063226
23685,0.11146020819085527
16491,0.6485201147923323
8294,0.6297215481836953
2555,0.5495892926113661
11898,0.6463100098929108
16165,0.7248505654706074
1339,0.5346004729118032
27669,0.4119596603268869
24722,0.25441092962640954
19127,0.18732778879290982
25204,0.768384755379731
24117,0.24270994461381518
25020,0.5765445190046333
5366,0.7696624134384425
10723,0.3554206012738722
6677,0.552884550547478
23258,0.545587103364565
16615,0.34887036551588146
10340,0.4962440285944121
18254,0.34694434415939757
2866,0.3559903670733994
16976,0.6405976201736541
21598,0.43861677481784583
29274,0.3650222753745818
3837,0.08631583291425023
29037,0.6181292732201136
19566,0.48997650041083907
18146,0.5224589643296564
4123,0.673680357608766
21093,0.47098071722865625
684,0.4379600404702944
16038,0.12015775294865542
26464,0.6762749828491129
17682,0.2683660353651852
1292,0.6377122536726716
19435,0.5889332534362673
19576,0.36722210690755064
15574,0.7455089306269692
21109,0.4108346515628055
16799,0.27453455332803667
14529,0.7042633226200845
7048,0.7638087167981595
10371,0.06747807150975449
25856,0.6143876273810086
10476,0.24743006750004662
14465,0.4904302779603766
19023,0.4840766125116665
26611,0.3226276759663206
29931,0.48515697852511364
29796,0.756227052642536
22202,0.4831078330607914
26553,0.43223621680397795
18246,0.42286437226783147
27892,0.6536776415982211
7349,0.518924050627533
25149,0.6495785735789649
5475,0.4586723377673156
6761,0.4116385160588648
9411,0.4517583646772182
8501,0.3766902068455074
15354,0.516579134965268
8972,0.2228489428889077
14172,0.42010502512747044
1384,0.1668791470452149
15338,0.16932923900990302
2442,0.47842717379738486
22033,0.2949263610853049
22564,0.17922831234599504
21836,0.623825807024562
14882,0.684953198311886
20554,0.43568346100481403
21942,0.24464291880367303
13541,0.48457921115820995
24070,0.25073452033807253
18660,0.1394207514974095
8100,0.4414278104465924
27609,0.5992277046485455
11380,0.6502509002579894
23187,0.4964567751599203
16854,0.4680100314436003
20906,0.42154094428690014
5526,0.36784440089368176
21170,0.30597940647214716
17172,0.4265111748701811
28919,0.42353565045491975
432,0.5823826884720095
11986,0.11381947217088155
14855,0.3806218011054712
27679,0.4976898594577032
2752,0.4430891084048837
21492,0.2577486724080611
12452,0.4938999685413713
6236,0.365251348581974
29615,0.3588559019120646
1867,0.07943220824744675
9028,0.5704773098729019
7295,0.6645324588731762
125,0.7734535771045085
452,0.5796868256699637
28297,0.23622118183060942
1607,0.34511844934129327
17076,0.1179378661746352
14970,0.3016354385483129
23037,0.3118652178802678
14218,0.4299053777618959
29198,0.4277160385441247
14515,0.14371979006781727
29978,0.583427065049638
15886,0.438406254421224
6754,0.29969361606167766
15014,0.5008029261674974
14477,0.5959281307740902
24436,0.7021425262178219
25237,0.6670360861500678
6378,0.5172225733876913
22874,0.5397571073022199
8095,0.4187903994390033
21619,0.3815878855162166
12291,0.5160472662551714
19659,0.33654862136477603
26159,0.5370918818784445
19201,0.7697747859245956
24981,0.46336836654483066
13045,0.6004415229260593
2082,0.4707412585978593
15261,0.3994040579607644
23880,0.48936888849993043
20052,0.2958745315693305
18431,0.24945581897667496
6420,0.5139543644131256
171,0.16078677900004854
26494,0.3484503533767268
11045,0.4041975111785157
13703,0.5623884346676055
2091,0.3451862571723067
15237,0.6351396135396785
8359,0.5718008950377249
24435,0.05446381275294191
24657,0.3970217197977869
7881,0.4388596112908109
11008,0.5363412504950837
7470,0.7315174602595236
24163,0.6793796137825291
8953,0.6972056351380953
11400,0.3967662255910933
10092,0.2744412702044527
23595,0.6516797923527007
6499,0.19259374242607158
27525,0.3856862888313925
14734,0.7472016054240239
21577,0.19221665944471647
17038,0.5307931438643324
3510,0.27059528418163603
7641,0.3370899306712186
25387,0.6719966133813793
12679,0.06595301718563448
12931,0.33142780931661064
22384,0.49773614920190773
19780,0.2651254325659721
17519,0.3520994909609283
5999,0.5007338770143684
4,0.8108481828177364
15570,0.5306283678786619
1633,0.5150247512979215
18116,0.34749009263408626
22960,0.6755670626728175
7570,0.3000367793474349
17037,0.12182139531305203
24876,0.428151838270247
16446,0.7266475286787429
27155,0.46908660112882805
3394,0.6560491801850652
18761,0.49545351645089797
467,0.476528276297166
10055,0.5248249429688094
19422,0.43344660388743445
11910,0.20447797435472248
29047,0.6430976453503525
23993,0.22247661781242475
9808,0.38933819131319225
19001,0.17299363614438681
4339,0.41026545564079403
10581,0.6461058199400738
17329,0.6770605083638002
22585,0.3796733165882535
3629,0.6426484521532198
7794,0.7884242855476621
17690,0.5977233659085831
10207,0.658603243977176
22157,0.41731980971812294
15366,0.6203311345847535
12158,0.5302399499619953
5677,0.5841394487289744
11035,0.5770195255050146
15915,0.44519298080929304
28845,0.6830533589332012
22924,0.36987791247002655
24229,0.518975615728375
8541,0.2210426982734881
20842,0.4383040141977375
7093,0.20248196565278334
27225,0.44716373793211417
20473,0.41729971761757767
28677,0.5784203692664948
8915,0.21243788169996844
845,0.1802083287677687
24258,0.6296177923582846
16595,0.47219785912096696
16497,0.5662264632710133
10031,0.42697073685663967
17942,0.544541730937249
7666,0.5726862427094072
6504,0.43816285938292127
3398,0.46534000492651123
25367,0.43415957462938354
1399,0.6490260824364039
8102,0.7329319984892511
4218,0.3880886857212674
28267,0.3498491572225699
26267,0.4719520475396168
7482,0.28677673635927514
10323,0.5825095445892231
13792,0.47993987885243683
11509,0.09226625298683612
16208,0.3803652207563527
24564,0.5421628955655223
8933,0.4623396895544287
796,0.5110977605906212
8022,0.5913090630726162
22167,0.34420550489067014
7923,0.6336275449675618
19028,0.4216364485361751
23996,0.4983878330228569
29461,0.4010212306806544
6747,0.4283817552141539
25689,0.46536954718344015
6367,0.4970881077335038
23295,0.14850633301363858
28044,0.3894434007671924
24629,0.5099534175552206
23159,0.06613659529264877
20512,0.26939182450244636
9015,0.8534800678448928
24914,0.0901269819250299
19600,0.33771233363173236
22077,0.38515705617663765
16418,0.44209613266026854
10990,0.42955766198122836
16425,0.33468080836079855
11118,0.1585541304116512
24109,0.4207135710506985
26033,0.5899179520981279
4336,0.24427257347703013
13954,0.3968319558413987
4551,0.5159679559865264
9898,0.4116311837122402
3694,0.6959070552508224
17156,0.7736154692616586
8194,0.5606538206072645
27550,0.5694872293286444
20139,0.5608309670447565
10330,0.5149177884540881
21325,0.07208074743189005
11399,0.5501189017657192
14976,0.4939154547913699
4611,0.10608464703090878
14665,0.5039925359978007
21194,0.45843024830261625
21753,0.31398212991190627
25328,0.5881710408026644
28729,0.5659519542249115
8730,0.2770635882649615
28015,0.7316297288366889
7651,0.4835041152317026
4202,0.13297420843139024
4192,0.3712987258184946
11813,0.5196672005625034
11450,0.5423686438508747
9292,0.5195358479781171
29980,0.6997166222267268
8797,0.622419124879491
11828,0.5266635986722782
3785,0.23437924931510304
9677,0.5260864324441645
11133,0.617826676816018
22559,0.21295682710003833
9572,0.6202712982673924
25779,0.15008262528027055
26545,0.5341926908295578
22534,0.41006457278295505
12018,0.5412024979443404
22691,0.5268467435837535
26565,0.5691940832407022
6518,0.615897323223361
5360,0.5122803758410484
2910,0.2381276561617514
14876,0.24461835610562338
11390,0.6068991981371731
21832,0.4822492193287283
3417,0.3729686555974076
21679,0.404993738951673
27164,0.4617748745760359
28922,0.518458060896392
21765,0.6064235520833041
11179,0.563877943846782
14602,0.5791118931795112
760,0.32758753474462415
21201,0.588430100254601
7103,0.5625120881510701
24921,0.5572278579632008
1789,0.33205534221923283
27546,0.4070088782821427
26638,0.5960524831348237
22156,0.6855198792621535
23305,0.6368234641116468
1351,0.3104553482335398
14628,0.1901267955461043
19409,0.5366908085254494
24390,0.10547113403321011
8623,0.38144586127765867
25751,0.5915139910649139
15992,0.5864216838228444
19763,0.478782083874621
8317,0.4513535342264491
26714,0.5386038002923897
27899,0.6887667121575463
2362,0.36010138550545545
1403,0.3850187671466019
25084,0.5961515947323818
26891,0.6075121727657702
15082,0.5447698458928997
12724,0.6846742832816465
17416,0.5617144858629857
21704,0.6933322650020127
25642,0.29073810674084083
6425,0.6531065789668712
71,0.5737617545734823
5508,0.2727684399268627
18365,0.6403136954896178
27624,0.7631455987221158
1880,0.3840703225267156
8289,0.4368006374214383
21407,0.13844646639925723
14742,0.28910891358209906
21156,0.6457703623051831
26081,0.4955284673426058
10544,0.37743545472949747
19270,0.527117116572035
4559,0.4550426280370109
18412,0.16134182175996187
23778,0.6714567968062994
22480,0.3149635749128408
5504,0.12428145873405996
2207,0.16213312176075417
1810,0.5582311503010563
24280,0.5131772872237541
16758,0.15490371766541938
28140,0.6882969528765505
28214,0.4903735311782983
5100,0.5601170277181055
17055,0.4677720896064339
29702,0.4535694871906231
2443,0.7609855565155147
26269,0.48145437403326935
13988,0.4450237607172194
5124,0.32244557230153215
2221,0.4264076706695449
6246,0.7587506397232131
18348,0.30405764009114417
223,0.2651940875911749
12138,0.5191832892817909
656,0.6048654000339582
17085,0.6507616131323606
23210,0.48630127174002447
19683,0.5237079230825099
9238,0.48668603250052733
323,0.16465132645413033
9998,0.5616875804910586
13785,0.06083692483617157
7785,0.43637321173852783
5145,0.6483925287430443
14921,0.5466630417187374
21934,0.21168229178566228
9376,0.4298109922869173
8479,0.2620052312338926
29710,0.09532747019058094
17081,0.4946708815405687
15145,0.3630515378072116
6011,0.45239425090781105
13450,0.44602039152660267
9892,0.25859505021734897
6456,0.3118115455095259
5732,0.21227150419704466
370,0.43786246680381147
20849,0.11144137690234746
22821,0.449935106406776
4122,0.3796994891316053
23950,0.43050562012759175
8242,0.20394668603972113
16074,0.5014477861614717
25657,0.633201260307642
22415,0.479248943866139
9087,0.7438506970791744
26949,0.6817307218679831
1132,0.07274387351799362
2266,0.29355983948527653
6138,0.6181136566222956
28834,0.4226362674696392
5307,0.40865844532296913
374,0.3583467930901122
4529,0.4426462554349496
9470,0.6468000147542845
22365,0.5731635866192739
10647,0.6257913638425404
25918,0.8075289718362777
26314,0.6426677075131207
8648,0.15515119538179495
14305,0.27376749159142805
20763,0.24990874622524442
28820,0.63496129928001
5639,0.18261014920488583
2076,0.47598042488976444
14433,0.32116715720538946
21472,0.19460570836846508
27520,0.6621597509227952
5964,0.2942433959831412
27736,0.3018199690145519
2917,0.5948402594503291
12217,0.7709519016538602
1419,0.474069719151416
13216,0.5314879033281319
12940,0.2681795559270366
11680,0.2519229252252767
16840,0.6020728269177659
26520,0.3732833610699234
9921,0.2916416331103224
27566,0.3054334714081076
25051,0.3434652378073758
18207,0.36163911904023827
28346,0.5293609089087918
116,0.3937871935765214
10036,0.6114305897344314
20500,0.5272022769690557
24706,0.3828555779265498
22178,0.4106339615492113
21402,0.32736044989015434
17555,0.46190102348189904
22281,0.4346877134027102
10423,0.6598309506833538
22917,0.34267273177981494
28935,0.4397621480764948
7064,0.6548592701568622
17461,0.22487297754229613
24609,0.2870153639642906
21275,0.5568988489054487
22943,0.3099654829906269
20577,0.4595722807743544
1555,0.2820231415233067
16385,0.5537781688875573
29741,0.3646253966580889
25656,0.6602705961945606
18578,0.5843063404781941
21203,0.447264471278617
23976,0.3701844899043517
22258,0.4114532353031451
6264,0.6365611157138893
89,0.22486552619270034
18388,0.11136323847302657
21921,0.7253292369695443
8961,0.3751060400456806
14578,0.6910287372210231
19238,0.29169393564235657
16146,0.6903381276143195
3071,0.43066254403192
8896,0.4687488108230939
26833,0.15844881056202997
15277,0.1285012526142838
15106,0.4460130557294056
21263,0.5574730769861185
14002,0.7702187111505225
12089,0.6873223497458052
16900,0.7218073391379013
18458,0.5703099728312975
24392,0.41516480722342475
777,0.5115159685752931
17826,0.6416029270847048
17885,0.4992249182526244
14453,0.348008278430309
940,0.7489741032133711
10398,0.34755281435247265
14823,0.1430587493095801
12293,0.44315087532426156
25749,0.6920201514810498
12038,0.2616879886555237
19250,0.479630351157774
4398,0.6252130779619106
12352,0.1251695716717103
612,0.6562889968327847
31,0.3849517111441919
24993,0.44904880877679726
25489,0.21541002700005038
5044,0.5139380399500971
3057,0.6515659070320715
7173,0.32834586643223934
7918,0.23975275065294627
2175,0.14382483177354963
12540,0.4505708783822023
26143,0.5103215886189418
2985,0.17032564241738724
2208,0.17645849242347955
548,0.34319939353370044
16614,0.22122618322104878
11276,0.5291997836906221
18013,0.2118120047330644
946,0.617650984318512
26820,0.535427009946702
24450,0.668899249551671
10469,0.10105170029775937
13983,0.23270951196336487
12310,0.6364169447722614
8836,0.5009270983583132
29805,0.5064301329567532
3353,0.46639491172786024
24440,0.24450448973436528
1681,0.22602442266714587
25777,0.5432773287203568
1558,0.37339578282620006
18319,0.49518386978960116
10712,0.5843940667073451
5864,0.7249200456286435
12569,0.5406846065072681
7730,0.6188017867468654
19535,0.667815147194778
2699,0.046687090121615635
4200,0.5587277001837887
21756,0.4188378040592845
29410,0.1870079353875113
24614,0.7088522509888356
5654,0.323069703270361
14049,0.4461593367252144
20487,0.4959230408002108
15830,0.4881786632846272
23340,0.3784432821708066
22446,0.6627214114043716
8597,0.529970463936399
3733,0.4149247977216558
17627,0.790067812328956
14609,0.5961949703201241
1720,0.156138924210237
16731,0.3167424125718709
18221,0.497615185124617
13531,0.49813726879259806
26935,0.7353794928873154
8782,0.2612948898298991
18440,0.4485684701183799
3114,0.5518037190727925
10286,0.8221277110484515
28748,0.581189554914122
1499,0.3814285576244872
18797,0.6750483060715812
28355,0.6196688912917583
28014,0.3881237134996879
9299,0.6030988114109432
15076,0.6943871793979656
22002,0.7407710766860962
14808,0.5975184672564589
1498,0.43062588474941615
27494,0.675323000481183
29600,0.47057729857087305
18105,0.44126106447629654
27915,0.5818489831923023
26303,0.22458808948925388
21013,0.31538886138264066
3297,0.292796439500259
13560,0.4251709993438301
11662,0.5411441623238427
27928,0.3408614920974211
18583,0.23146928049999027
21897,0.47025871600153274
22820,0.5413765555244774
12539,0.5912711664520754
564,0.11586717069775143
5346,0.5113679631403347
17366,0.6036834969868774
12087,0.46560151478329226
24400,0.3156314511462035
5291,0.2884980558504148
23291,0.7128367206730759
1874,0.6084750589329779
13264,0.6090565805362856
19249,0.4647945295688194
29209,0.22224018394002704
25693,0.5126305429187129
18448,0.5998373604543481
14828,0.18067425800784653
8666,0.4231160745771253
6134,0.6908809438196135
18357,0.5764779122872093
13693,0.2621848194910112
26887,0.4577716146747813
25727,0.6268341890031344
9091,0.5522963043633926
14422,0.6824812384120517
29089,0.5784984912079112
350,0.7221356243373954
1688,0.44384937042782824
1356,0.6746901318547767
20507,0.38264623647577845
20679,0.4190685512910209
9940,0.5205435820627426
790,0.177023432888511
689,0.46726104084574505
23106,0.32266824818411866
9757,0.4272877832469505
26505,0.22636729768106484
3530,0.2937123386390537
14943,0.48131664068620966
26625,0.5437215125180821
5684,0.33112361193997575
14955,0.6386704481768121
14360,0.19331324198617494
19306,0.14685367074350103
13154,0.7506798388916194
11807,0.48221654487664
29282,0.6204488370056958
22724,0.48863067560383655
26987,0.18584722618736133
2767,0.5732632580940146
19471,0.3624845330707182
2027,0.6000395369781119
20198,0.49532516952379624
1528,0.46107439410834267
23205,0.5339980622900364
29674,0.41027349796827545
13595,0.6811115144304019
2704,0.3170302722276582
5188,0.09648970216830544
25529,0.14062977682776512
27015,0.127475411416695
18084,0.4133067098239461
14492,0.38296859025027746
23876,0.5900649180218706
6709,0.5674411173222749
29253,0.4512071172190363
10563,0.7689350587631918
9297,0.6177042361040491
16229,0.5145292697414584
22092,0.23578438581013672
29915,0.3385479051313872
10720,0.47285942758309113
17408,0.22352257593108732
25430,0.48732412378440726
5911,0.5418852185769714
22736,0.26116358708168513
16342,0.7752358483420281
24536,0.35419323343567916
4425,0.11534859468522507
10928,0.38610396503459266
25147,0.6838051372797841
25085,0.5145639004045326
12637,0.3895660007765887
26621,0.38161960244370563
6180,0.3950901087843194
16794,0.5934693232077592
13702,0.2985148413775816
10008,0.647428606799993
12989,0.5306135493241785
5555,0.42215350013725794
4190,0.5619271278428997
20860,0.24476902470227838
14016,0.21644510883401463
19959,0.27668422332776726
8133,0.4610101231396982
3740,0.5257531772067136
26272,0.3743941152917987
13554,0.533855049997082
9510,0.43202758458676704
19747,0.27608325669344164
6760,0.60192687163309
8460,0.47432793380706917
28343,0.5021199538176125
26150,0.5474474745674243
9069,0.7260005864418285
24465,0.07551484105647394
6551,0.45448999875678914
6179,0.22812703984034047
11228,0.4411513717673851
12957,0.24957017318501706
17325,0.6485887846491175
2711,0.3682250766093167
25038,0.6413419779252462
16496,0.4635972309069293
2685,0.29656697311663044
1394,0.5072932490805451
20398,0.5517063088896904
2227,0.32114799842665914
2535,0.29409374905478625
10869,0.4778313105503377
3337,0.5349198517944536
13679,0.252627324051515
27151,0.12375416933595104
29510,0.27537839993153235
14877,0.5561890814108534
17280,0.6419414064006108
24774,0.5551145449905948
19445,0.2695329265265191
5664,0.4926370009915318
8993,0.5784747327543539
908,0.5626582211523143
3900,0.14565139645585873
18042,0.5069672067762474
18006,0.5248858649773562
10920,0.6075914625114739
3618,0.09494749533309135
13475,0.592092494506601
24237,0.4944445649967424
8891,0.4019363260800124
21526,0.5968482063394132
19228,0.48789283760728974
8011,0.3642872042309665
29650,0.8880964683372097
8249,0.29676330909819676
14527,0.462394817578732
2728,0.5215535232216845
17405,0.5317115350775248
1605,0.35025418134509084
24239,0.590290816948042
4565,0.3235524552715074
28281,0.8089984396296733
7734,0.5019194522515849
25807,0.4530851876196603
2413,0.21260906212525588
25161,0.7224477166691072
21948,0.5026069815642298
29242,0.2863101410668011
3275,0.21077577923690058
6021,0.4231681959405867
7657,0.21891735220507264
2426,0.6023116151094233
28761,0.37294908254817455
27380,0.24873803658420707
14356,0.401592425860679
25406,0.7270582570666132
28505,0.5617371756354176
17763,0.6159805329564019
14779,0.517812293053679
14042,0.29374033180901254
29363,0.5657040391158732
20880,0.3848576176785654
6778,0.3396976710378511
15342,0.7681248960670384
11733,0.375096751850406
18745,0.2028139880691921
24537,0.39030522139162466
13634,0.6846901835008686
21520,0.3069549071466445
2874,0.192818096747173
17694,0.34982050221949035
26596,0.6905292931770909
13443,0.5270982177469968
11903,0.6636499864873591
3316,0.6273734957140388
25679,0.19150252191873457
607,0.6465438458773481
10228,0.6017699155884333
11779,0.3891797360196259
12625,0.3343590097883088
18858,0.48549245592124873
14944,0.26035724749349
12554,0.49943714774923864
7748,0.5715357097564876
857,0.24031318079349884
1927,0.4644792877691349
13910,0.12536859599674688
15522,0.40378693086258677
26918,0.48050760153563354
18616,0.4947121162251474
28486,0.5007369080748706
6805,0.5122725725980664
8490,0.5471046460585246
7118,0.615371719883693
17251,0.3952875067660643
23766,0.4560065634010201
9234,0.283316848556466
45,0.3990270336280382
2813,0.48297109384788983
25986,0.5175645913048131
22105,0.3195367124047482
9465,0.6235943280273225
29498,0.6741349077606218
15533,0.03531551579362344
360,0.3452512580546876
11784,0.5908737988463779
20249,0.6089469010425257
18517,0.5331770266395319
16765,0.5177347497159218
11961,0.6380569571637545
19062,0.3702488294304422
18407,0.5675212432404952
586,0.4844438557127978
4979,0.526940414247975
22956,0.682277664767206
6436,0.3369819834042328
26583,0.4968400657533243
9615,0.5286201362072563
14201,0.274967498306235
9559,0.18954330689508744
29123,0.4782954797307776
201,0.39302749335904774
29254,0.21062981924041663
4564,0.7269215062665216
16325,0.6451366974124301
17871,0.2341643574355577
27260,0.4529536139399967
2052,0.4401571914852858
6294,0.5111581829916798
26506,0.6418644171872862
22012,0.6005894131107814
22533,0.3858216752933427
26620,0.3066486367537343
28276,0.5219148981018275
4826,0.3953753345625588
3534,0.2115752193175086
7628,0.18085737641999658
19835,0.578650268301041
2265,0.6256520902326305
1233,0.5343652553889211
16817,0.1531904877149013
26875,0.2708329900654055
20723,0.33979351503437355
28279,0.11662609194890868
27432,0.3327765213558823
3927,0.54060937602077
2537,0.5915974238756138
5598,0.4694287566814075
18959,0.3782513280406884
24407,0.5605049700017269
12944,0.4711029001853816
25356,0.6918497792259178
17766,0.47508869172836804
29278,0.37107682175620227
6536,0.36467174066991903
7402,0.600082623367447
21510,0.3416837630304957
24747,0.44834013996890587
7008,0.3843530321964067
24543,0.24039367109398074
28444,0.7492735982168615
11394,0.47395194746959346
4073,0.35222421150146194
18528,0.6574482455737033
9978,0.5256826584128909
11837,0.24544674776763414
26636,0.27831278262239134
1066,0.4559230395195243
28984,0.37530486851315903
2856,0.2611282731109287
27695,0.6924045063224396
25780,0.43595849226540945
377,0.483475251999942
29041,0.20403193289234958
23528,0.3776340707543514
16009,0.43195950123236215
27359,0.44680668802972845
834,0.7011152395464713
18639,0.6064395391850448
21216,0.4654713193907513
21195,0.308291948993305
5051,0.06490298501416215
14525,0.7292846847156846
7169,0.62160837625558
23956,0.4187226000393364
21503,0.5515167605792644
11559,0.23141652131725404
15704,0.3641458914575217
16846,0.35563019396226936
3074,0.4343509074460095
6276,0.6644680853673994
2528,0.7104478603718086
8505,0.2975203896726736
4955,0.4722584263547979
27501,0.5519260476306567
11030,0.039244189558376094
6699,0.48212204928661456
20799,0.38810048924725776
24412,0.5290259402056755
5002,0.07415540655977312
12409,0.2102958552685799
14074,0.7517593805677494
4725,0.6925777269486828
6995,0.23525351990996693
28972,0.586216606651981
9406,0.2154118898818796
7509,0.08709396749537941
70,0.6271799104386065
17692,0.5315942423300716
1740,0.6554841880446274
22850,0.23195489864670726
23465,0.30482657212991543
17532,0.18857101311716398
16788,0.21157772068779662
22305,0.5644128917181981
23307,0.09020602881224943
11271,0.614895719010903
16341,0.10615992690081637
228,0.6026631749014221
14235,0.3506973443323268
9210,0.3990076469367481
14861,0.4750876686090296
12066,0.0929136377166435
1865,0.28228373588322786
11072,0.21310133297544626
20832,0.4131118909933078
3430,0.09265845373766611
8920,0.764198621405821
5192,0.5990228818033277
21202,0.5383998236087735
1813,0.5366943872652752
9074,0.3780182720841169
384,0.5726682495961776
14384,0.049550712168677714
730,0.28981513232018596
314,0.18563243241613087
18619,0.6871568266838813
14545,0.5801492838517752
10169,0.19556944670161275
2827,0.2509386426182001
29699,0.3878921341993779
22499,0.3700389828485589
5674,0.5043083666689825
5263,0.7000533307008749
3060,0.36836883091263617
17075,0.509205171363855
25178,0.5442560957984425
6712,0.49066563869290825
17622,0.5818522007184124
12646,0.34270512632783995
4045,0.34776646057111815
25210,0.46497065814879324
9280,0.6113237068543186
12961,0.7412073003364006
3995,0.17911740329923279
8824,0.3537809635188248
14579,0.3204792749527069
12015,0.4882558119840542
20914,0.3396357582316354
26035,0.24293597375731987
9669,0.5841413441413936
2898,0.2639241619346173
11244,0.07817647092042145
24185,0.25154911294667454
29649,0.5936300941662133
726,0.3958942831399499
4619,0.5561534973928415
5408,0.10419783921905165
29771,0.09618253534065269
6921,0.2279694804333904
9277,0.3641735951099422
11551,0.2212621782134693
9564,0.48716174183548216
8373,0.5320716486263184
4448,0.3936144761013668
7714,0.3398993950475332
15934,0.21393822844942528
7812,0.5824373610612544
5827,0.5656470611420819
9751,0.6316099658620764
23633,0.42322669371730515
621,0.14004597642899624
15534,0.5349097059652633
27296,0.5419661106035545
9255,0.5728728133930069
16740,0.43350209597484335
26898,0.4940825434423622
17474,0.24642036990260116
17004,0.07868959367929358
6026,0.3369322839638714
5419,0.27411072968084954
6495,0.7586548879502252
12631,0.4112331701593742
1978,0.4260663792592482
24899,0.2804652775848899
20434,0.5034586172238198
28348,0.4262302131372908
21712,0.18277074641110141
28978,0.6396315401274235
7752,0.11346964841522567
10835,0.28623538984333197
28720,0.5991514038419303
16735,0.23781280561286228
14881,0.7379010111532824
20688,0.6386274000264537
26476,0.6612599876677552
7725,0.1486231864386271
27387,0.4850493500271524
16135,0.5827906431960946
