age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
45,0,1.0,57,99997,1,1,1,0,0.0,0,1,0.0,1,15000.0,9460.484973,5,1,2,2,2,2015,9,1,23781,-4,1,0,0,0,0,0,2,3,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,1,0.0,working_age
34,0,1.0,86,67203,1,0,1,0,,17,1,0.0,1,15000.0,11687.87894,4,2,2,1,4,2016,12,3,7139,-1,0,0,1,1,1,0,2,4,STANDARD,AZ,115756.0,349800.0,2493.0,2693.0,1998.0,7238.0,0,0,0.07426661715558858,2.9033293221018854,3.021873596185079,6.534043838608369,0,0,False,1,0.0,working_age
31,1,1.0,74,84065,0,0,1,0,0.0,17,1,0.0,1,64561.42538358342,13746.38578,4,1,0,2,4,2016,2,3,28818,-1,0,0,0,1,1,0,1,5,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,1,0.0,working_age
46,1,1.0,82,45080,1,1,1,0,0.0,78,1,6515.03,1,32675.36970537433,30383.988060000003,1,1,0,1,4,2015,12,0,336,-1,0,0,1,1,1,0,0,4,STANDARD,IA,49891.0,57300.0,294.0,339.0,17.0,691.0,0,0,0.1327433628318584,2.3503401360544216,1.1485037381491652,1.9786532876272278,2,0,False,1,0.0,working_age
47,1,0.0,83,102832,1,1,0,5,0.0,50,1,3040.51,1,15000.0,13570.5802,6,1,2,2,3,2015,6,2,23369,-4,1,0,0,1,0,0,1,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,5.0,working_age
31,1,0.0,89,87861,1,1,1,0,0.0,47,1,0.0,5,77248.43178254299,18120.95837,5,2,2,0,1,2016,9,1,10711,-4,1,0,0,0,0,0,2,3,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,1,0.0,working_age
25,0,1.0,62,95293,0,1,1,3,0.0,51,0,0.0,9,21491.670807283383,37375.31725,1,0,2,0,3,2015,12,0,2375,-1,0,0,1,1,1,0,0,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,0.3333333333333333,young
31,0,0.0,90,53616,1,0,0,0,0.0,97,0,4214.42,1,18674.56425691507,32573.62157,2,1,2,2,4,2015,2,5,28395,3,0,0,0,1,1,0,0,5,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,False,1,0.0,working_age
62,1,1.0,72,83164,1,1,0,15,0.0,97,1,0.0,3,24902.174345818228,22580.75718,3,2,2,0,4,2015,1,6,29819,3,0,0,0,0,0,0,4,5,STANDARD,IA,66914.0,161900.0,145.0,159.0,14.0,329.0,0,0,0.08805031446540879,2.268965517241379,2.4195235675643363,1.8197333212704612,1,1,True,0,5.0,working_age
27,1,0.0,94,119439,1,1,1,2,0.0,4,1,0.0,1,15000.0,35173.8744,4,2,1,0,4,2015,11,3,10192,-1,0,1,0,0,1,0,0,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,2.0,working_age
46,0,1.0,91,100070,1,1,0,0,0.0,97,1,0.0,7,30999.656984173664,45042.25148,6,0,2,1,3,2016,4,2,28150,-4,1,0,0,1,1,0,0,0,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,True,1,0.0,working_age
39,0,0.0,68,90553,0,0,0,5,1.0,97,0,32.12,1,15000.0,17674.33565,0,1,0,2,1,2016,3,4,7827,4,0,0,0,0,0,0,0,0,STANDARD,PA,106875.0,271300.0,476.0,499.0,1256.0,1175.0,0,0,0.04609218436873752,2.4684873949579833,2.5384795321637426,6.232081774681305,2,2,False,0,5.0,working_age
41,1,1.0,52,50014,1,1,1,8,0.0,91,1,2335.97,1,42662.080521677664,19133.11921,0,1,2,2,1,2016,11,4,15260,4,0,1,0,0,1,0,0,4,STANDARD,CO,71221.0,231900.0,12482.0,13183.0,1822.0,30051.0,0,0,0.05317454297200941,2.4075468674891845,3.25606211651058,6.629081746034018,0,0,False,0,8.0,working_age
27,1,1.0,75,92616,0,1,1,12,0.0,94,0,4545.64,1,32879.04361148071,19524.46253,2,2,1,0,3,2016,8,5,12572,3,0,0,0,1,1,0,4,2,STANDARD,VA,111272.0,412700.0,13851.0,14217.0,2370.0,40695.0,0,0,0.025743827811774644,2.938055014078406,3.7089294701272557,6.692897431543134,2,2,False,0,12.0,working_age
43,0,0.0,81,50266,1,1,0,12,0.0,28,0,8265.8,1,35249.70612505861,31892.80958,1,0,0,1,4,2016,1,0,27353,-1,0,0,0,0,0,0,1,5,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,0,12.0,working_age
53,1,1.0,79,35836,1,0,0,0,0.0,1,1,0.0,1,15000.0,34673.14565,1,1,0,1,3,2016,6,0,6608,-1,0,0,0,1,0,0,2,1,STANDARD,VA,129180.0,470800.0,5154.0,5466.0,192.0,15900.0,0,0,0.05708013172338089,3.0849825378346916,3.6445270165660317,4.130949375031769,2,2,False,1,0.0,working_age
44,1,1.0,80,31438,0,1,0,0,0.0,56,0,0.0,1,15000.0,7703.510067,3,0,2,1,1,2016,4,6,16751,3,0,0,0,1,1,0,1,0,STANDARD,AZ,,,,,,,1,0,,,,,0,0,False,1,0.0,working_age
33,1,1.0,84,96894,0,1,1,2,0.0,86,1,0.0,1,15000.0,17354.381540000002,0,1,2,1,2,2015,3,4,12896,4,0,0,0,0,0,0,3,0,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,0,2.0,working_age
33,0,0.0,63,38683,1,1,1,14,0.0,18,1,2287.4,12,15000.0,12611.80741,4,1,2,2,2,2016,7,3,17689,-1,0,0,0,0,0,0,5,2,STANDARD,IA,49239.0,85300.0,299.0,318.0,27.0,730.0,0,0,0.05974842767295596,2.4414715719063547,1.7323666199557262,2.4032359052525787,1,1,False,0,1.1666666666666667,working_age
62,0,1.0,86,50116,1,0,1,0,0.0,0,1,1842.4,1,26533.50383,9852.605298,6,1,0,0,1,2015,3,2,26758,-4,1,0,0,0,0,0,0,0,STANDARD,CO,80599.0,241500.0,21240.0,21996.0,4367.0,62432.0,0,0,0.03436988543371522,2.9393596986817325,2.9963150907579497,7.303639785418598,0,0,False,1,0.0,working_age
57,1,1.0,77,37344,1,0,1,0,0.0,1,0,4584.62,9,15000.0,21174.76236,1,2,0,0,5,2016,1,0,4246,-1,0,0,0,0,0,0,4,5,STANDARD,VA,129180.0,470800.0,5154.0,5466.0,192.0,15900.0,0,0,0.05708013172338089,3.0849825378346916,3.6445270165660317,4.130949375031769,2,2,False,1,0.0,working_age
41,1,0.0,92,39316,1,0,1,0,0.0,2,0,0.0,1,15000.0,27113.161610000003,4,1,0,0,5,2015,6,3,3911,-1,0,0,0,1,0,0,1,1,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,False,1,0.0,working_age
66,0,1.0,72,74379,1,1,1,2,0.0,62,1,7435.92,2,108996.20434473784,17502.28861,1,1,0,0,0,2016,4,0,14439,-1,0,0,0,1,1,0,1,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,1.0,elderly
42,0,1.0,77,105603,1,1,1,0,0.0,99,1,2483.9,9,15000.0,10735.93817,6,1,0,1,3,2015,11,2,12010,-4,1,1,0,0,1,0,3,4,STANDARD,VA,161433.0,536000.0,8806.0,9170.0,1739.0,28310.0,0,0,0.03969465648854964,3.214853508971156,3.3202628954426916,6.293283722564037,2,1,False,1,0.0,working_age
45,1,1.0,71,119190,1,0,0,0,0.0,78,1,638.2,1,15000.0,18573.81925,3,1,0,0,3,2015,6,6,3706,3,0,0,0,1,0,0,0,1,STANDARD,AZ,38130.0,188200.0,15001.0,17619.0,5612.0,37743.0,0,0,0.14858959078267775,2.516032264515699,4.935746131654865,7.709979278732002,0,0,True,1,0.0,working_age
39,0,1.0,85,70187,0,0,1,0,0.0,95,1,0.0,1,55765.76819242864,12621.45633,4,0,0,2,2,2016,4,3,21274,-1,0,0,0,1,1,0,0,0,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,1,0.0,working_age
24,1,1.0,81,77797,1,0,1,0,0.0,99,0,0.0,1,33241.575733829166,37998.16669,6,2,1,0,0,2016,11,2,1225,-4,1,1,0,0,1,0,2,4,STANDARD,AZ,31645.0,71200.0,12592.0,14961.0,8311.0,47486.0,0,0,0.15834503041240555,3.7711245235069883,2.2499604992889872,7.697961978473023,0,0,True,1,0.0,young
44,0,1.0,84,105059,0,1,0,10,0.0,67,1,4783.91,1,15000.0,26942.59265,4,1,0,2,4,2015,2,3,16222,-1,0,0,0,1,1,0,4,0,STANDARD,IA,66914.0,161900.0,145.0,159.0,14.0,329.0,0,0,0.08805031446540879,2.268965517241379,2.4195235675643363,1.8197333212704612,1,1,True,0,10.0,working_age
32,1,1.0,77,112987,1,1,0,7,0.0,52,0,194.7,1,54141.70402356012,17612.894819999998,4,1,0,2,5,2016,2,3,13884,-1,0,0,0,1,1,0,3,5,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,0,7.0,working_age
37,0,1.0,58,53274,1,0,1,0,1.0,50,0,0.0,1,15000.0,12715.80816,6,1,0,0,6,2016,11,2,639,-4,1,1,0,0,1,0,5,4,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,working_age
38,1,0.0,92,41719,1,1,0,2,1.0,50,0,3779.47,5,15000.0,17584.92884,2,1,2,1,2,2016,10,5,23071,3,0,0,0,1,0,0,5,3,STANDARD,VA,128444.0,374300.0,8294.0,8483.0,1943.0,28498.0,0,0,0.022279853825297624,3.43597781528816,2.914110429447853,6.337686901828032,2,2,False,0,0.4,working_age
67,0,0.0,78,122001,1,1,0,0,0.0,14,0,0.0,4,78074.68289327316,46589.83058,4,2,2,0,0,2016,1,3,4705,-1,0,0,0,0,0,0,0,5,STANDARD,CO,50425.0,200000.0,7892.0,8365.0,2929.0,18020.0,0,0,0.05654512851165572,2.2833248859604662,3.966286564204264,7.1567836828079106,0,0,True,1,0.0,elderly
46,0,0.0,89,65443,1,1,0,0,0.0,87,0,445.95,1,51205.77776623646,15548.95483,3,1,2,0,1,2016,5,6,26046,3,0,0,0,0,0,0,2,1,STANDARD,VA,161433.0,536000.0,8806.0,9170.0,1739.0,28310.0,0,0,0.03969465648854964,3.214853508971156,3.3202628954426916,6.293283722564037,2,1,False,1,0.0,working_age
34,1,0.0,72,114031,0,0,0,0,0.0,7,1,10527.35,1,63327.28921791545,11403.12361,0,1,0,0,3,2015,6,4,8443,4,0,0,0,1,0,0,0,1,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,1,0.0,working_age
27,1,0.0,55,73955,1,1,1,0,0.0,2,0,0.0,1,15000.0,19696.21113,3,1,1,0,3,2016,8,6,13155,3,0,0,0,1,1,0,0,2,STANDARD,VA,90083.0,363100.0,1157.0,1349.0,64.0,2834.0,0,0,0.14232765011119353,2.449438202247191,4.030727218232075,3.2630243903027227,1,1,False,1,0.0,working_age
28,0,1.0,80,117991,1,0,1,0,0.0,42,1,0.0,2,42139.521531194325,16770.58864,6,2,1,1,6,2016,12,2,12760,-4,1,0,1,1,1,0,2,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
40,0,1.0,73,92102,0,0,1,0,0.0,2,0,0.0,5,88861.47539812331,12982.25606,0,1,0,0,3,2015,4,4,7316,4,0,0,0,1,1,0,1,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
39,1,1.0,84,123611,1,1,1,0,1.0,51,0,0.0,1,19555.048886610537,29738.48484,4,1,2,1,1,2016,6,3,2688,-1,0,0,0,1,0,0,5,2,STANDARD,VA,161433.0,536000.0,8806.0,9170.0,1739.0,28310.0,0,0,0.03969465648854964,3.214853508971156,3.3202628954426916,6.293283722564037,2,1,False,1,0.0,working_age
35,1,0.0,75,80016,1,0,1,0,1.0,56,1,0.0,1,24973.58203908361,14278.37106,4,1,1,0,5,2015,1,3,16272,-1,0,0,0,0,0,0,1,5,STANDARD,VA,92115.0,330700.0,9896.0,10357.0,3238.0,27988.0,0,0,0.04451095877184508,2.82821341956346,3.590077620365847,7.043065922444117,2,2,False,1,0.0,working_age
45,1,1.0,72,75453,0,0,0,7,0.0,50,1,0.0,1,35321.43901485309,42191.98954,0,1,0,0,6,2016,12,4,16671,4,0,0,1,1,1,0,1,4,PO BOX,PA,54620.0,63000.0,163.0,180.0,2871.0,375.0,0,0,0.09444444444444444,2.3006134969325154,1.15342365433907,7.129239854957415,1,2,True,0,7.0,working_age
66,0,0.0,81,56660,1,1,1,23,0.0,26,0,933.19,3,15000.0,17342.34074,5,0,0,2,6,2015,7,1,16507,-4,1,0,0,0,0,0,2,2,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,0,7.666666666666667,elderly
25,1,0.0,91,103228,1,1,1,0,0.0,8,1,0.0,4,15000.0,51118.43532,4,2,1,0,0,2016,12,3,5131,-1,0,0,1,1,1,0,2,4,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,True,1,0.0,young
63,1,0.0,77,65520,0,0,1,7,0.0,0,1,1292.99,10,15000.0,19116.69319,6,1,0,1,1,2016,1,2,10881,-4,1,0,0,0,0,0,4,5,STANDARD,PA,106875.0,271300.0,476.0,499.0,1256.0,1175.0,0,0,0.04609218436873752,2.4684873949579833,2.5384795321637426,6.232081774681305,2,2,False,0,0.7,working_age
42,0,1.0,64,34052,1,1,1,11,0.0,16,0,0.0,3,15000.0,32677.16392,1,1,0,2,5,2016,9,0,24692,-1,0,0,0,0,0,1,0,3,STANDARD,IA,46908.0,157000.0,252.0,289.0,28.0,680.0,0,0,0.12802768166089962,2.6984126984126986,3.34697706148205,2.3395407995164748,0,1,False,0,3.6666666666666665,working_age
29,1,1.0,54,58304,1,0,1,0,1.0,95,1,0.0,1,61634.75882910012,17246.89829,5,1,1,0,3,2016,5,1,22278,-4,1,0,0,0,0,0,5,1,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,1,0.0,working_age
55,1,1.0,66,87051,1,1,0,0,0.0,23,1,0.0,6,17051.43767187599,43264.97729,2,0,1,2,0,2016,12,5,4822,3,0,0,1,1,1,0,2,4,PO BOX,IA,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
49,1,1.0,56,101875,1,0,0,0,0.0,39,1,2389.44,1,50076.87067,27912.5072,1,2,0,2,4,2016,12,0,26473,-1,0,0,1,1,1,0,3,4,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
40,0,1.0,30,51549,1,1,0,0,0.0,27,1,0.0,1,47861.432995461815,9678.327103,0,0,0,0,2,2015,2,4,10520,4,0,0,0,1,1,0,2,5,STANDARD,PA,35798.0,81300.0,5349.0,6199.0,1816.0,11861.0,0,0,0.1371188901435716,2.217423817535988,2.2710765964579025,6.7080454796632125,2,2,True,1,0.0,working_age
42,1,1.0,75,71884,1,0,1,0,1.0,18,1,2219.08,6,15000.0,12753.89258,6,1,0,2,1,2016,12,2,3985,-4,1,0,1,1,1,0,2,4,STANDARD,AZ,52389.0,344900.0,16763.0,19231.0,3245.0,36065.0,0,0,0.1283344599864802,2.151464534987771,6.583443089198114,7.318721839831695,0,0,True,1,0.0,working_age
59,0,0.0,84,72698,1,1,0,0,0.0,49,0,6114.9,6,15000.0,19727.7036,1,2,0,1,1,2015,7,0,7448,-1,0,0,0,0,0,1,0,2,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,1,0.0,working_age
57,1,1.0,84,67510,1,0,1,0,0.0,19,1,5576.2,7,15000.0,18752.18679,0,1,0,1,3,2016,6,4,4266,4,0,0,0,1,0,0,4,1,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,True,1,0.0,working_age
48,0,1.0,85,70811,1,1,0,0,1.0,98,1,0.0,8,26424.84838883371,41363.01664,0,1,2,1,0,2016,12,4,14787,4,0,0,1,1,1,0,0,4,STANDARD,CO,50425.0,200000.0,7892.0,8365.0,2929.0,18020.0,0,0,0.05654512851165572,2.2833248859604662,3.966286564204264,7.1567836828079106,0,0,True,1,0.0,working_age
43,1,1.0,64,111871,1,1,1,0,1.0,85,1,6974.55,1,55299.47564695451,18935.77867,0,1,2,0,4,2015,5,4,22639,4,0,0,0,0,0,0,2,1,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,True,1,0.0,working_age
55,1,1.0,94,90506,0,0,1,0,0.0,80,0,0.0,6,15000.0,8352.346005,6,1,0,1,4,2016,9,2,3382,-4,1,0,0,0,0,0,3,3,UNIQUE,VA,,,,,,,0,0,,,,,2,2,False,1,0.0,working_age
40,0,1.0,68,105592,1,0,0,0,0.0,99,0,0.0,1,15219.261202695398,27309.29143,0,2,0,2,5,2015,2,4,8092,4,0,0,0,1,1,0,0,5,STANDARD,IA,46802.0,94800.0,1322.0,1428.0,57.0,3356.0,0,0,0.07422969187675066,2.5385779122541603,2.0255544634844664,3.111447220659085,2,2,True,1,0.0,working_age
51,0,1.0,76,79928,0,0,0,7,0.0,1,1,1774.32,1,15000.0,24261.53676,5,2,0,1,0,2016,7,1,11880,-4,1,0,0,0,0,0,3,2,STANDARD,AZ,22725.0,62800.0,12153.0,14369.0,3371.0,52520.0,0,0,0.1542208921984829,4.321566691351929,2.7634763476347635,6.659346718688129,0,0,True,0,7.0,working_age
53,0,1.0,94,46116,0,0,0,0,0.0,3,0,0.0,1,15000.0,18463.37739,6,1,0,2,3,2015,8,2,24636,-4,1,0,0,1,1,0,4,3,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
42,0,0.0,60,104277,1,1,0,5,1.0,93,1,712.61,7,55996.83926412498,43142.55744,0,0,2,2,2,2016,11,4,3635,4,0,1,0,0,1,0,3,4,STANDARD,IA,40703.0,91800.0,3679.0,3975.0,51.0,8494.0,0,0,0.0744654088050315,2.308779559662952,2.255362012628062,3.095106576955884,1,2,True,0,0.7142857142857143,working_age
35,0,1.0,71,76155,0,1,0,0,0.0,63,1,0.0,1,15000.0,9965.165825,1,0,2,2,3,2015,10,0,27637,-1,0,0,0,1,0,0,0,3,STANDARD,VA,103214.0,539500.0,1168.0,1469.0,60.0,2693.0,0,0,0.20490129339686858,2.305650684931507,5.227004088592633,3.2589816327986743,2,1,False,1,0.0,working_age
50,0,1.0,73,71015,0,0,1,14,0.0,51,1,1579.57,1,15000.0,17679.793680000002,2,1,0,0,5,2016,4,5,23978,3,0,0,0,1,1,0,1,0,STANDARD,IA,48412.0,77500.0,803.0,902.0,14.0,1927.0,0,0,0.1097560975609756,2.399750933997509,1.6008427662563,1.7636923751476539,2,2,True,0,14.0,working_age
47,1,0.0,62,73387,1,1,0,0,0.0,8,1,3119.99,1,15000.0,9521.358797,5,1,2,0,5,2016,9,1,8088,-4,1,0,0,0,0,0,2,3,STANDARD,PA,54833.0,155400.0,6342.0,6839.0,615.0,15082.0,0,0,0.07267144319344931,2.3781141595711133,2.8340597815184285,5.555314464142218,2,2,True,1,0.0,working_age
55,1,1.0,76,90539,1,1,0,0,0.0,55,1,12.91,1,15000.0,7760.109299,0,0,0,2,0,2015,5,4,11164,4,0,0,0,0,0,0,3,1,STANDARD,CO,32527.0,133600.0,12767.0,14334.0,7204.0,39728.0,0,0,0.1093204967210828,3.1117725385760164,4.107356964982937,7.74719919436825,0,0,True,1,0.0,working_age
27,1,0.0,77,118186,1,1,1,0,0.0,52,0,0.0,1,68849.24513702976,24381.38065,6,1,1,0,5,2016,4,2,2468,-4,1,0,0,1,1,0,4,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
49,0,0.0,77,45200,1,0,1,2,0.0,91,1,6876.83,1,69008.64048581457,19077.648080000003,2,1,0,0,0,2016,7,5,3523,3,0,0,0,0,0,1,0,2,STANDARD,AZ,46962.0,118600.0,13247.0,14698.0,2725.0,40962.0,0,0,0.09872091441012387,3.0921718124858457,2.525446105361782,6.781350011135271,0,0,False,0,2.0,working_age
31,0,0.0,87,118581,0,0,0,0,0.0,3,1,2913.55,6,15000.0,30721.38953,1,2,0,1,5,2016,10,0,12050,-1,0,0,0,1,0,0,0,3,STANDARD,IA,64798.0,157700.0,6050.0,6319.0,641.0,16136.0,0,0,0.04257002690299094,2.667107438016529,2.433717090033643,5.482034928311509,1,0,True,1,0.0,working_age
34,1,1.0,70,113422,1,1,0,0,0.0,30,1,3040.08,7,15000.0,19459.73537,2,0,0,0,1,2015,11,5,26787,3,0,1,0,0,1,0,0,4,STANDARD,CO,46073.0,174200.0,17459.0,18960.0,5201.0,36710.0,0,0,0.07916666666666672,2.1026404719628844,3.780956308466998,7.813412271266967,0,0,True,1,0.0,working_age
36,0,1.0,43,40484,0,0,1,20,1.0,54,0,0.0,3,15000.0,21004.80276,6,2,2,2,2,2015,11,2,18028,-4,1,1,0,0,1,0,4,4,STANDARD,PA,49548.0,102200.0,6830.0,7814.0,963.0,15944.0,0,0,0.12592782185820317,2.334407027818448,2.06264632275773,6.022295502470331,2,1,False,0,6.666666666666667,working_age
45,0,1.0,69,97591,1,1,0,2,0.0,55,1,5211.5,1,15000.0,35337.53234,1,1,2,0,0,2016,4,0,10944,-1,0,0,0,1,1,0,4,1,STANDARD,CO,39494.0,163600.0,5983.0,6381.0,5814.0,15329.0,0,0,0.06237266886068016,2.562092595687782,4.142401377424419,7.727199736342746,1,0,True,0,2.0,working_age
40,0,1.0,87,117058,1,0,0,0,0.0,77,0,4820.8,2,30678.08933354408,25423.55852,6,1,0,1,6,2016,2,2,12624,-4,1,0,0,1,1,0,1,5,STANDARD,AZ,47200.0,153500.0,12451.0,13690.0,4279.0,31274.0,0,0,0.09050401753104453,2.5117661232029556,3.2521186440677967,7.440488475965774,0,0,True,1,0.0,working_age
54,1,1.0,24,59231,1,0,0,0,1.0,6,1,0.0,1,59409.18084056764,18613.16753,5,1,2,0,6,2015,6,1,6137,-4,1,0,0,1,0,0,0,1,STANDARD,PA,54918.0,160500.0,674.0,717.0,2034.0,1360.0,0,0,0.05997210599721059,2.0178041543026706,2.9225390582322737,6.915749708790715,1,0,True,1,0.0,working_age
42,0,1.0,75,69424,0,1,0,0,0.0,57,0,0.0,1,42879.48069110696,35547.42945,6,2,0,0,4,2016,3,2,20935,-4,1,0,0,0,0,0,0,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
40,1,1.0,72,40498,1,0,1,20,1.0,16,1,1148.93,1,15000.0,4228.886798,2,0,2,0,2,2016,1,5,28074,3,0,0,0,0,0,0,1,5,PO BOX,PA,50114.0,71300.0,108.0,118.0,975.0,240.0,0,0,0.0847457627118644,2.2222222222222223,1.4227561160553936,6.083929774780075,2,1,False,0,20.0,working_age
35,0,1.0,81,119052,0,1,0,0,1.0,95,1,1092.58,1,15000.0,20464.76497,3,1,0,0,0,2015,11,6,17526,3,0,1,0,0,1,0,5,4,STANDARD,CO,47841.0,235000.0,11134.0,11817.0,2894.0,23969.0,0,0,0.05779808750105775,2.1527752829171907,4.912104680086118,7.203637068191892,0,0,True,1,0.0,working_age
47,1,1.0,94,71122,0,1,0,9,0.0,0,1,5517.71,8,15000.0,38593.90115,0,1,0,1,6,2015,9,4,2617,4,0,0,0,0,0,0,1,3,STANDARD,VA,167400.0,640000.0,4918.0,5052.0,699.0,14857.0,0,0,0.026524148851939877,3.0209434729564864,3.823178016726404,5.444081551372595,2,2,False,0,1.125,working_age
39,0,1.0,68,41126,0,1,0,3,1.0,4,0,0.0,5,29423.932445672795,7997.790013,5,0,2,1,2,2016,12,1,23490,-4,1,0,1,1,1,1,4,4,UNIQUE,CO,,,,,,,0,0,,,,,1,1,False,0,0.6,working_age
61,0,1.0,86,67369,0,1,0,9,0.0,77,1,0.0,3,15000.0,20052.29712,4,2,0,0,0,2016,12,3,3288,-1,0,0,1,1,1,0,5,4,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,0,3.0,working_age
28,0,1.0,93,52019,0,0,1,0,1.0,36,1,805.21,4,20397.80009605324,32107.72385,1,1,1,1,0,2015,5,0,2639,-1,0,0,0,0,0,0,1,1,STANDARD,VA,85829.0,280200.0,9490.0,10074.0,1879.0,30590.0,0,0,0.05797101449275366,3.2233930453108535,3.264630835731513,6.36806045387249,2,2,False,1,0.0,working_age
64,1,1.0,76,55677,0,1,0,0,1.0,5,1,2823.3,4,41066.46091897333,29009.31709,4,2,0,2,1,2015,7,3,11421,-1,0,0,0,0,0,0,4,2,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
60,1,0.0,67,102617,0,0,1,0,0.0,2,1,72.96,1,15000.0,10468.25247,3,0,2,0,0,2015,6,6,22715,3,0,0,0,1,0,0,5,2,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
44,0,1.0,69,64740,1,0,1,0,1.0,59,1,4122.84,1,15000.0,16149.64205,2,1,0,2,2,2016,3,5,2324,3,0,0,0,0,0,0,0,0,STANDARD,CO,54688.0,206900.0,13672.0,14248.0,5193.0,35384.0,0,0,0.04042672655811341,2.5880631948507897,3.783279695728496,7.604157049091583,0,0,True,1,0.0,working_age
38,1,1.0,48,85218,1,0,0,1,1.0,25,1,2235.15,15,31158.72270055248,22192.33008,5,2,0,2,6,2016,8,1,11698,-4,1,0,0,1,1,0,5,3,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,0.06666666666666667,working_age
39,1,0.0,78,30324,1,1,0,0,0.0,73,1,1662.04,6,15000.0,16347.85175,2,2,0,0,3,2015,7,5,4693,3,0,0,0,0,0,0,4,2,STANDARD,PA,43491.0,96700.0,463.0,487.0,2076.0,895.0,0,0,0.04928131416837778,1.9330453563714902,2.223448529580833,6.979101580097158,2,2,False,1,0.0,working_age
29,1,1.0,74,123283,0,1,1,4,0.0,56,0,603.75,3,54312.329267144414,20702.44451,2,0,1,0,2,2015,10,5,6683,3,0,0,0,1,0,0,4,3,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,1.3333333333333333,working_age
41,0,1.0,72,37154,1,1,0,0,0.0,0,0,4385.37,3,33743.55133572589,20344.39371,4,1,2,1,6,2016,1,3,13397,-1,0,0,0,0,0,0,5,5,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
