claim_number,fraud_probs
29921,0.046100516
2211,0.26474595
14145,0.11725459
23109,0.33392948
25704,0.20961034
29172,0.095084175
21754,0.14144886
252,0.050566338
22942,0.3918577
619,0.10066296
17091,0.10571392
6363,0.25794578
24681,0.13390523
28330,0.26373294
15875,0.06553791
22654,0.110015795
25722,0.14725153
21404,0.33086058
8766,0.12339964
19012,0.405649
29153,0.19879675
8271,0.20654173
18489,0.18235648
8337,0.07699235
5404,0.10005303
12730,0.12747902
1475,0.09610932
10541,0.20402952
15474,0.14168185
17935,0.31438056
13470,0.06372353
10373,0.09792403
9071,0.1564475
1714,0.09104974
20000,0.16281115
3996,0.18627596
466,0.041811444
20534,0.10288789
19456,0.12545308
26408,0.22593276
709,0.08878578
22374,0.19778173
21359,0.04478865
21070,0.31436944
7908,0.13493264
1257,0.2360811
15706,0.03624713
4717,0.1502228
13003,0.08651037
6419,0.13133743
24293,0.3529064
21320,0.19935419
12348,0.10026548
23685,0.038280897
16491,0.19525312
8294,0.26759118
2555,0.1896934
11898,0.3281892
16165,0.326504
1339,0.19668405
27669,0.12190672
24722,0.08008083
19127,0.048283078
25204,0.55083466
24117,0.06220468
25020,0.25682214
5366,0.42865744
10723,0.10268559
6677,0.19966726
23258,0.20244166
16615,0.13477299
10340,0.15156664
18254,0.07626338
2866,0.13205034
16976,0.2476401
21598,0.14658836
29274,0.09090104
3837,0.044346593
29037,0.2203629
19566,0.16402593
18146,0.20331517
4123,0.2434437
21093,0.14296344
684,0.1213636
16038,0.050786883
26464,0.24337597
17682,0.06183719
1292,0.23291823
19435,0.19468682
19576,0.09284119
15574,0.34828204
21109,0.12386221
16799,0.09237699
14529,0.32017457
7048,0.22426322
10371,0.034693323
25856,0.22077116
10476,0.058956612
14465,0.15786758
19023,0.19609359
26611,0.10238767
29931,0.14251593
29796,0.31057394
22202,0.1711113
26553,0.14171053
18246,0.11886132
27892,0.26546183
7349,0.17160705
25149,0.26420754
5475,0.16579205
6761,0.13997953
9411,0.12212078
8501,0.09199802
15354,0.17949232
8972,0.047294892
14172,0.12866464
1384,0.049697436
15338,0.10761671
2442,0.14136001
22033,0.07606836
22564,0.07557289
21836,0.25729862
14882,0.23323233
20554,0.1346493
21942,0.10975969
13541,0.12924927
24070,0.08501472
18660,0.05133555
8100,0.13679746
27609,0.20599699
11380,0.27639455
23187,0.16039613
16854,0.14858897
20906,0.13679713
5526,0.112933755
21170,0.06384553
17172,0.10858921
28919,0.13407136
432,0.2060512
11986,0.06675608
14855,0.10682814
27679,0.21320763
2752,0.11464922
21492,0.09581948
12452,0.14881952
6236,0.09902883
29615,0.10844419
1867,0.09991886
9028,0.24227259
7295,0.25834474
125,0.41170663
452,0.21965757
28297,0.068908736
1607,0.11360786
17076,0.060819786
14970,0.09142337
23037,0.10828097
14218,0.106626794
29198,0.12647504
14515,0.04612045
29978,0.20233035
15886,0.14180502
6754,0.07717404
15014,0.17795588
14477,0.2196149
24436,0.3114703
25237,0.3113148
6378,0.17410842
22874,0.1742261
8095,0.12324003
21619,0.1131318
12291,0.14368778
19659,0.08287717
26159,0.1825385
19201,0.4585212
24981,0.14158359
13045,0.19414678
2082,0.11491549
15261,0.08857485
23880,0.11791847
20052,0.083930686
18431,0.08857268
6420,0.16384958
171,0.06407295
26494,0.0913475
11045,0.17743786
13703,0.23152499
2091,0.092182346
15237,0.22465113
8359,0.2309052
24435,0.039018054
24657,0.13758308
7881,0.14075011
11008,0.22697382
7470,0.43426043
24163,0.2610258
8953,0.3411697
11400,0.13646896
10092,0.06531385
23595,0.19555342
6499,0.04388985
27525,0.10961509
14734,0.30367383
21577,0.05563172
17038,0.17915606
3510,0.08466926
7641,0.07904857
25387,0.28737244
12679,0.03425413
12931,0.076536946
22384,0.16955736
19780,0.069441184
17519,0.08033829
5999,0.1908025
4,0.37354296
15570,0.19963655
1633,0.14581366
18116,0.07991908
22960,0.36881
7570,0.10724827
17037,0.0686654
24876,0.14845398
16446,0.3078041
27155,0.15606168
3394,0.29579157
18761,0.14681622
467,0.16056386
10055,0.15532286
19422,0.1504611
11910,0.06732811
29047,0.23119684
23993,0.07705903
9808,0.08882971
19001,0.056129776
4339,0.11342259
10581,0.32682258
17329,0.30571863
22585,0.11621846
3629,0.20379308
7794,0.39189994
17690,0.18761948
10207,0.2659288
22157,0.13365225
15366,0.19844595
12158,0.18703966
5677,0.19077508
11035,0.22697172
15915,0.13454762
28845,0.2604244
22924,0.0777861
24229,0.18510708
8541,0.05400936
20842,0.10974755
7093,0.061857898
27225,0.10682573
20473,0.12889525
28677,0.23053598
8915,0.061373733
845,0.060287405
24258,0.27189088
16595,0.161607
16497,0.2017878
10031,0.11042384
17942,0.16306451
7666,0.24427298
6504,0.1531608
3398,0.12894818
25367,0.12137826
1399,0.23712695
8102,0.34666497
4218,0.09736094
28267,0.11130317
26267,0.12253833
7482,0.06230151
10323,0.21450086
13792,0.17884183
11509,0.050822716
16208,0.10116255
24564,0.20298
8933,0.13096467
796,0.15977666
8022,0.27429044
22167,0.14239351
7923,0.33274183
19028,0.1367507
23996,0.18027104
29461,0.09837988
6747,0.12612163
25689,0.13261321
6367,0.16361432
23295,0.040944763
28044,0.09529321
24629,0.12934336
23159,0.050792605
20512,0.06511824
9015,0.47583938
24914,0.043826986
19600,0.09383355
22077,0.12714343
16418,0.105538644
10990,0.1331056
16425,0.085107744
11118,0.05401834
24109,0.100900985
26033,0.2042112
4336,0.092331305
13954,0.09280526
4551,0.17280565
9898,0.091747746
3694,0.33809334
17156,0.39551646
8194,0.15458426
27550,0.17688216
20139,0.21586888
10330,0.13500756
21325,0.05022381
11399,0.2252107
14976,0.13952824
4611,0.043922286
14665,0.19722971
21194,0.1142382
21753,0.11457809
25328,0.22469899
28729,0.19622783
8730,0.08066221
28015,0.2956204
7651,0.17354378
4202,0.05497077
4192,0.122919664
11813,0.1514492
11450,0.1883221
9292,0.16589943
29980,0.25472015
8797,0.23070133
11828,0.24335246
3785,0.095242694
9677,0.1836612
11133,0.20310421
22559,0.058542967
9572,0.17472026
25779,0.05345912
26545,0.20923093
22534,0.101541445
12018,0.15941122
22691,0.17363042
26565,0.17198363
6518,0.2723724
5360,0.13698082
2910,0.081825204
14876,0.060818642
11390,0.21612854
21832,0.14285593
3417,0.11433349
21679,0.13040826
27164,0.12529396
28922,0.18174967
21765,0.2221447
11179,0.18964717
14602,0.21030855
760,0.116982125
21201,0.2623429
7103,0.19287959
24921,0.18557115
1789,0.07372193
27546,0.116836235
26638,0.20575628
22156,0.29940763
23305,0.25772423
1351,0.075374484
14628,0.06063178
19409,0.19362614
24390,0.05826341
8623,0.14063278
25751,0.2144283
15992,0.23060608
19763,0.12197654
8317,0.14224562
26714,0.15361577
27899,0.2747063
2362,0.115131676
1403,0.108322166
25084,0.19471946
26891,0.21495962
15082,0.19975327
12724,0.30753762
17416,0.18499784
21704,0.31806332
25642,0.054290544
6425,0.21970615
71,0.21501246
5508,0.08652742
18365,0.2437804
27624,0.4672497
1880,0.11750914
8289,0.14391981
21407,0.050477307
14742,0.061274778
21156,0.2921212
26081,0.13248335
10544,0.093119845
19270,0.17642328
4559,0.11409652
18412,0.04060274
23778,0.2741585
22480,0.08292101
5504,0.04412301
2207,0.05166474
1810,0.20032139
24280,0.14842297
16758,0.04251028
28140,0.260396
28214,0.18516393
5100,0.2253412
17055,0.17940082
29702,0.11420345
2443,0.29266292
26269,0.15334888
13988,0.16078459
5124,0.117027834
2221,0.116644755
6246,0.34852925
18348,0.07795321
223,0.11281328
12138,0.1582517
656,0.20642158
17085,0.2295619
23210,0.1355705
19683,0.1792823
9238,0.14512508
323,0.053416185
9998,0.17468084
13785,0.032173708
7785,0.09621887
5145,0.25351727
14921,0.21448214
21934,0.14161661
9376,0.13682562
8479,0.06262736
29710,0.044772662
17081,0.12887964
15145,0.09114419
6011,0.15394765
13450,0.14136358
9892,0.07588793
6456,0.077748746
5732,0.061260145
370,0.122596264
20849,0.040570248
22821,0.13436043
4122,0.12298454
23950,0.12004937
8242,0.07470989
16074,0.14428657
25657,0.22862682
22415,0.1832105
9087,0.35691684
26949,0.3158134
1132,0.07533024
2266,0.13041566
6138,0.20692913
28834,0.15174463
5307,0.1091698
374,0.1383983
4529,0.13195884
9470,0.28693736
22365,0.18732426
10647,0.2300698
25918,0.33223766
26314,0.218075
8648,0.040205643
14305,0.0741993
20763,0.055300094
28820,0.21380281
5639,0.06954571
2076,0.15374747
14433,0.11247921
21472,0.07583173
27520,0.23234975
5964,0.078274265
27736,0.07912316
2917,0.2330858
12217,0.44933495
1419,0.16046874
13216,0.18760845
12940,0.096061386
11680,0.060061283
16840,0.20519097
26520,0.09671157
9921,0.07571166
27566,0.13034903
25051,0.112210914
18207,0.08822665
28346,0.17207393
116,0.16257554
10036,0.24638629
20500,0.17587826
24706,0.10656786
22178,0.11143105
21402,0.070101514
17555,0.13516413
22281,0.12736174
10423,0.23587728
22917,0.121558264
28935,0.12615056
7064,0.26133382
17461,0.059509296
24609,0.10858305
21275,0.2276732
22943,0.090487614
20577,0.12822431
1555,0.115172446
16385,0.1606805
29741,0.07734354
25656,0.21555623
18578,0.23336136
21203,0.14894977
23976,0.09333444
22258,0.11821176
6264,0.22170253
89,0.08635678
18388,0.038344096
21921,0.2857048
8961,0.08827064
14578,0.32909635
19238,0.06735218
16146,0.28738573
3071,0.09714629
8896,0.13089342
26833,0.068142205
15277,0.046855934
15106,0.119268596
21263,0.1679937
14002,0.33604485
12089,0.25017768
16900,0.43165714
18458,0.19889383
24392,0.10100989
777,0.16858253
17826,0.25449237
17885,0.15975927
14453,0.10968014
940,0.33454138
10398,0.116950035
14823,0.04682588
12293,0.10537398
25749,0.34102705
12038,0.060374983
19250,0.12863345
4398,0.22081129
12352,0.036145482
612,0.26872638
31,0.10265269
24993,0.14776419
25489,0.12554803
5044,0.19423702
3057,0.33335567
7173,0.08776523
7918,0.09260352
2175,0.05448819
12540,0.14846787
26143,0.13933595
2985,0.13273244
2208,0.0554956
548,0.08143767
16614,0.09244086
11276,0.20883703
18013,0.06270331
946,0.186792
26820,0.18129545
24450,0.29065135
10469,0.057408653
13983,0.049996294
12310,0.18410103
8836,0.18318242
29805,0.15317026
3353,0.15520895
24440,0.12536676
1681,0.08142568
25777,0.14965193
1558,0.12897035
18319,0.19582686
10712,0.19470003
5864,0.29569352
12569,0.17639971
7730,0.28268972
19535,0.29454625
2699,0.03383062
4200,0.19257447
21756,0.11720904
29410,0.053111114
24614,0.28153133
5654,0.07995346
14049,0.17037566
20487,0.20518756
15830,0.1421212
23340,0.08522741
22446,0.30937055
8597,0.17239928
3733,0.14785348
17627,0.39877945
14609,0.2869438
1720,0.05805949
16731,0.10076703
18221,0.18080638
13531,0.16317771
26935,0.26732343
8782,0.0713528
18440,0.12892276
3114,0.20140989
10286,0.56220996
28748,0.18005535
1499,0.17209902
18797,0.3172695
28355,0.24893956
28014,0.086381756
9299,0.21762025
15076,0.2618535
22002,0.44393015
14808,0.22476427
1498,0.16069926
27494,0.27016336
29600,0.14019012
18105,0.15238796
27915,0.20648995
26303,0.08063778
21013,0.10911824
3297,0.059122898
13560,0.12245636
11662,0.20053303
27928,0.109487556
18583,0.11621586
21897,0.1948644
22820,0.1738042
12539,0.2153106
564,0.049820848
5346,0.18682027
17366,0.1846234
12087,0.14384368
24400,0.08193865
5291,0.07744112
23291,0.41813332
1874,0.2168736
13264,0.28124878
19249,0.1321664
29209,0.08604979
25693,0.17540228
18448,0.2579429
14828,0.065001905
8666,0.12242278
6134,0.25476438
18357,0.23616719
13693,0.07538945
26887,0.14547582
25727,0.22873156
9091,0.18472885
14422,0.2996475
29089,0.22863421
350,0.3202068
1688,0.11191013
1356,0.2891335
20507,0.12077241
20679,0.16002205
9940,0.15734677
790,0.070632994
689,0.13738973
23106,0.12329997
9757,0.12942086
26505,0.08148024
3530,0.07548576
14943,0.15146552
26625,0.17631947
5684,0.09520048
14955,0.25269943
14360,0.049421314
19306,0.051551662
13154,0.3589106
11807,0.12057003
29282,0.2642394
22724,0.11673124
26987,0.10288775
2767,0.2007883
19471,0.13526578
2027,0.2999302
20198,0.15166023
1528,0.20795453
23205,0.17335959
29674,0.14431635
13595,0.25313935
2704,0.08426906
5188,0.063389264
25529,0.048557688
27015,0.05162728
18084,0.13332327
14492,0.11018185
23876,0.23459348
6709,0.17746046
29253,0.15622637
10563,0.26251456
9297,0.28242704
16229,0.20571485
22092,0.08085984
29915,0.08817037
10720,0.15615696
17408,0.1223822
25430,0.18147956
5911,0.1602638
22736,0.07584034
16342,0.41213346
24536,0.13748349
4425,0.051193655
10928,0.09063419
25147,0.38111082
25085,0.16028228
12637,0.10500257
26621,0.09148397
6180,0.12073865
16794,0.19786838
13702,0.071335115
10008,0.32984063
12989,0.19620338
5555,0.11867656
4190,0.19286013
20860,0.093136415
14016,0.109295204
19959,0.072509795
8133,0.12845443
3740,0.17340739
26272,0.09523175
13554,0.16738746
9510,0.14661545
19747,0.05323028
6760,0.23791966
8460,0.13040826
28343,0.14615686
26150,0.22607496
9069,0.30558604
24465,0.047272854
6551,0.16785222
6179,0.06687902
11228,0.11830535
12957,0.06313412
17325,0.23140761
2711,0.10859976
25038,0.2820603
16496,0.14529029
2685,0.086246215
1394,0.14147034
20398,0.21341047
2227,0.100243375
2535,0.08181183
10869,0.15946403
3337,0.20454225
13679,0.06944469
27151,0.06759681
29510,0.0808811
14877,0.21285076
17280,0.22964478
24774,0.19661196
19445,0.060553543
5664,0.14865443
8993,0.1891537
908,0.18941572
3900,0.04765337
18042,0.14276706
18006,0.15916008
10920,0.22904429
3618,0.05065923
13475,0.22788617
24237,0.17058623
8891,0.13349184
21526,0.20371778
19228,0.1587777
8011,0.101862535
29650,0.47606906
8249,0.11342486
14527,0.17168136
2728,0.199572
17405,0.18775757
1605,0.08193092
24239,0.16877428
4565,0.090336084
28281,0.3130041
7734,0.1741735
25807,0.17607075
2413,0.070774876
25161,0.42862734
21948,0.16756472
29242,0.07028019
3275,0.07843113
6021,0.116881944
7657,0.055808295
2426,0.24519078
28761,0.11208147
27380,0.07013406
14356,0.13389997
25406,0.33915576
28505,0.19859721
17763,0.20391285
14779,0.1646944
14042,0.07333624
29363,0.21407697
20880,0.110400215
6778,0.060973484
15342,0.37621275
11733,0.099810325
18745,0.059052777
24537,0.09498195
13634,0.34049025
21520,0.08996283
2874,0.09419305
17694,0.10851027
26596,0.36466
13443,0.17081517
11903,0.26493445
3316,0.29091623
25679,0.07006244
607,0.3111077
10228,0.25264558
11779,0.09274143
12625,0.08617276
18858,0.16524768
14944,0.06432463
12554,0.15949145
7748,0.19555028
857,0.06770533
1927,0.15049179
13910,0.039341476
15522,0.1106299
26918,0.15378883
18616,0.14915273
28486,0.13247856
6805,0.15104863
8490,0.1904314
7118,0.24463394
17251,0.114804365
23766,0.15021685
9234,0.07088429
45,0.089267746
2813,0.12806733
25986,0.1893626
22105,0.10269079
9465,0.25092885
29498,0.27730128
15533,0.043723263
360,0.09749603
11784,0.17703268
20249,0.23369673
18517,0.18688564
16765,0.15541142
11961,0.2649756
19062,0.11264936
18407,0.2130647
586,0.1611577
4979,0.17303114
22956,0.2455494
6436,0.10535936
26583,0.15538807
9615,0.1619202
14201,0.07395686
9559,0.07028898
29123,0.14000468
201,0.09146371
29254,0.06511609
4564,0.3289309
16325,0.25160348
17871,0.07434056
27260,0.15016773
2052,0.18703493
6294,0.16976574
26506,0.26669526
22012,0.2473264
22533,0.11897955
26620,0.120241284
28276,0.17470437
4826,0.089115754
3534,0.06321554
7628,0.049727045
19835,0.21965794
2265,0.22708979
1233,0.19831756
16817,0.064033315
26875,0.069747426
20723,0.11750239
28279,0.03646959
27432,0.12285133
3927,0.1742408
2537,0.18989691
5598,0.15480301
18959,0.14895275
24407,0.19704616
12944,0.13852242
25356,0.30748966
17766,0.17213841
29278,0.14645149
6536,0.12223698
7402,0.20901255
21510,0.1285925
24747,0.13667598
7008,0.074175775
24543,0.09579296
28444,0.48068085
11394,0.15717527
4073,0.15075825
18528,0.27413878
9978,0.1893164
11837,0.1097178
26636,0.09236388
1066,0.18913282
28984,0.14301966
2856,0.067114756
27695,0.32052404
25780,0.15597883
377,0.144848
29041,0.15490045
23528,0.13502899
16009,0.12239899
27359,0.15855561
834,0.37819225
18639,0.19532703
21216,0.18616565
21195,0.09424379
5051,0.045741316
14525,0.3780604
7169,0.23193462
23956,0.10009106
21503,0.22858599
11559,0.12454422
15704,0.14287147
16846,0.088382706
3074,0.10953201
6276,0.26185706
2528,0.31868336
8505,0.12655418
4955,0.16601697
27501,0.19413415
11030,0.03464814
6699,0.18369108
20799,0.13812721
24412,0.2093552
5002,0.0613892
12409,0.045251988
14074,0.46755695
4725,0.39624852
6995,0.09543639
28972,0.16713837
9406,0.06323248
7509,0.05060188
70,0.2573622
17692,0.15676987
1740,0.27965233
22850,0.08889508
23465,0.07104455
17532,0.064605996
16788,0.04971794
22305,0.24218085
23307,0.03409887
11271,0.2109747
16341,0.05695174
228,0.23772073
14235,0.08877291
9210,0.11638333
14861,0.14879584
12066,0.0432175
1865,0.07702477
11072,0.04655958
20832,0.1285226
3430,0.033302575
8920,0.3014187
5192,0.23055279
21202,0.19480218
1813,0.18441483
9074,0.08015871
384,0.16283646
14384,0.03713235
730,0.08525528
314,0.09154408
18619,0.26258567
14545,0.24295358
10169,0.07109089
2827,0.08569031
29699,0.12402111
22499,0.08534916
5674,0.14255857
5263,0.25547427
3060,0.08231
17075,0.13917896
25178,0.21029007
6712,0.13865179
17622,0.20115551
12646,0.077317365
4045,0.09740192
25210,0.15078233
9280,0.23043433
12961,0.262463
3995,0.056675784
8824,0.07765575
14579,0.12258087
12015,0.17817363
20914,0.103913546
26035,0.08055303
9669,0.22411355
2898,0.09022065
11244,0.0371004
24185,0.047678612
29649,0.19348076
726,0.11973067
4619,0.19319344
5408,0.035572294
29771,0.05628707
6921,0.11084644
9277,0.12347362
11551,0.04801739
9564,0.14247857
8373,0.17490044
4448,0.099897906
7714,0.09917527
15934,0.09205516
7812,0.2227658
5827,0.1940442
9751,0.26555485
23633,0.096224405
621,0.04230935
15534,0.19215235
27296,0.17002486
9255,0.21852386
16740,0.113150276
26898,0.15988642
17474,0.058560066
17004,0.031755023
6026,0.14295602
5419,0.07962032
6495,0.39209288
12631,0.11875208
1978,0.1058921
24899,0.076910324
20434,0.12752791
28348,0.14280093
21712,0.06549082
28978,0.3525698
7752,0.042632245
10835,0.15080924
28720,0.20203976
16735,0.06614594
14881,0.3894636
20688,0.2241935
26476,0.3149755
7725,0.053976156
27387,0.15731275
16135,0.19407743
29946,0.13401426
2816,0.20982544
16648,0.07710505
21381,0.06916465
2783,0.16490868
25218,0.10954551
7259,0.037994217
27424,0.20088717
5529,0.09690427
2513,0.10843166
12278,0.15524456
12919,0.13384162
23176,0.057364773
18145,0.18781225
22435,0.04416482
28947,0.05731814
20363,0.35670963
9285,0.31337383
21162,0.1925264
24957,0.08658771
55,0.09121447
18054,0.065559134
19193,0.24212444
15177,0.13846055
3464,0.08639343
6707,0.094399795
15042,0.08236572
13762,0.32236022
2848,0.23636988
5486,0.08264888
16552,0.13498835
10878,0.1037222
14980,0.17051446
28821,0.100381754
4033,0.040530026
26139,0.34908807
25424,0.22584936
29393,0.17439446
5071,0.1934621
24596,0.07029786
2860,0.32258362
13496,0.11851813
28383,0.20250532
899,0.056722663
12748,0.19391404
25484,0.074256964
1723,0.1041287
15944,0.17757797
25439,0.21081574
27618,0.26597267
20819,0.1394625
16883,0.08493642
13591,0.18739885
3738,0.12656721
7829,0.110183954
19515,0.07901378
29217,0.040825237
10697,0.19764076
14379,0.10585679
7153,0.044662546
20945,0.16367981
27165,0.145713
20602,0.10089576
24980,0.04547284
19694,0.06441875
914,0.26902184
21695,0.1595135
16099,0.35733402
28288,0.07560562
18000,0.08077289
23314,0.11254331
13244,0.06383319
20556,0.12834129
26000,0.27812654
9780,0.10076513
15728,0.097635254
28786,0.16196698
26564,0.11289148
28411,0.18401167
18184,0.16961542
23785,0.26276064
4971,0.07292404
20730,0.16287155
15799,0.2879544
25878,0.13841754
8455,0.059743207
28787,0.051316936
6843,0.053306043
26367,0.054045446
15817,0.13485548
20835,0.1481398
6914,0.12409788
2096,0.08503546
7987,0.1631671
18917,0.23466286
6291,0.17508087
19438,0.15080923
18903,0.2609266
15103,0.30311444
29712,0.08815035
17442,0.24668571
2246,0.12680544
26629,0.09191634
3939,0.1873694
1154,0.11914916
12485,0.19178936
26889,0.21391492
1085,0.09912152
3506,0.27970964
11500,0.09010647
14274,0.18328731
24047,0.19274321
25261,0.06911621
27319,0.071720675
19354,0.3459541
15364,0.07330693
25666,0.12422119
4490,0.13220221
23332,0.11739063
7610,0.27954498
27600,0.08587347
29043,0.08395157
5077,0.073681645
3827,0.039249685
11502,0.22519234
14339,0.051057898
16953,0.1456148
4306,0.06226678
25319,0.25137675
1881,0.26419878
13605,0.13084318
26211,0.0626391
8026,0.20874631
3922,0.1173629
2999,0.07679222
2708,0.21232815
24479,0.055211257
24653,0.08337741
10455,0.10068698
27362,0.122063
16598,0.06525187
4967,0.11546664
18824,0.1352518
6286,0.11014394
4548,0.16774896
21257,0.114904106
27207,0.04742118
12924,0.31384534
9906,0.08727346
17575,0.0538284
3303,0.12692024
23358,0.34807926
29439,0.13179614
21893,0.12362857
24889,0.19075234
3975,0.17045519
24995,0.25638595
16971,0.29027227
14095,0.16399811
1329,0.04845419
19051,0.077862725
6620,0.12592123
28829,0.23674746
21028,0.27514386
1319,0.052294217
1776,0.09086551
12417,0.21514325
16764,0.15739885
7950,0.3248572
26550,0.08849077
5509,0.0526296
12869,0.1624237
27941,0.100035824
11508,0.16609073
3878,0.1061167
29348,0.1515908
5494,0.17224902
12404,0.09981491
2002,0.3022481
10498,0.1066708
27352,0.3001522
312,0.12643352
20273,0.24087317
58,0.041230425
1632,0.05039556
13506,0.08820173
19629,0.21047714
19677,0.21886358
15847,0.3168257
1535,0.2820597
18645,0.108261704
5421,0.20177011
12170,0.051561873
16910,0.21268478
15885,0.11235817
29054,0.25076246
22814,0.088855304
25258,0.086194076
1281,0.1336743
28950,0.40993088
27559,0.07061009
20049,0.19502166
5166,0.09426747
21790,0.053839892
24654,0.14896594
21329,0.083275415
9914,0.17039147
12080,0.19063789
6891,0.104906
5935,0.05866049
4511,0.18267864
23636,0.2496514
4287,0.214801
885,0.13305706
11326,0.16265427
15095,0.13039345
13095,0.2175988
8356,0.16855362
543,0.062499136
28365,0.27052534
4419,0.38904878
26082,0.13497187
27754,0.10403429
4227,0.11792667
1863,0.0752366
4837,0.10010344
1273,0.038530603
20971,0.16199358
29042,0.24756801
28016,0.11115448
2839,0.2357806
736,0.06428453
24244,0.25967664
25131,0.045703553
15003,0.18923858
11343,0.16946487
15436,0.29312748
1522,0.08485024
10521,0.1665774
15783,0.17499968
18927,0.27816552
24923,0.07846359
14988,0.10520639
21517,0.2422132
18717,0.12315278
8247,0.1305198
15284,0.13832912
5014,0.22420914
28362,0.24355252
16488,0.037730224
2646,0.08792091
15855,0.20463757
24687,0.12415652
5709,0.08279441
28928,0.08400727
3249,0.2707767
24362,0.12431636
2737,0.14128378
25214,0.40585518
4389,0.22002777
22018,0.18975027
23063,0.26496956
21253,0.14626628
11130,0.1578996
9374,0.1226752
29190,0.15215136
1189,0.09357212
21484,0.06817472
328,0.23535797
29987,0.08630127
19307,0.19257423
2583,0.25152388
17109,0.10604815
2029,0.20183012
18663,0.09599886
20017,0.1491635
27874,0.14436653
21132,0.34651715
9139,0.049549237
17747,0.1789649
827,0.26987922
4848,0.1511661
3931,0.099448115
13579,0.06624909
8052,0.20306747
4065,0.1584887
18211,0.072720885
357,0.38693127
17021,0.07858414
22037,0.10005753
16990,0.23576503
10167,0.06192605
24866,0.13473377
19618,0.14289026
9802,0.1223947
29907,0.16185382
24788,0.124536276
7342,0.11571187
8080,0.02998369
22962,0.14523481
2116,0.08356119
20051,0.09896277
3880,0.07934506
8041,0.3013365
24499,0.03875505
16226,0.13777557
19726,0.3948121
8688,0.077900305
22091,0.120195106
6049,0.059942685
6651,0.32103407
6965,0.08327537
17873,0.1943802
25143,0.23266383
1357,0.16159792
18076,0.10002212
29143,0.16964196
4974,0.060440134
2253,0.0696985
23034,0.24467464
29878,0.10431383
2790,0.104951546
3954,0.24128953
16564,0.19111261
2086,0.07220556
8816,0.3541843
29496,0.3808483
25193,0.08081024
17237,0.0617669
26307,0.48756456
16814,0.09517239
8159,0.207849
8967,0.13768655
15932,0.11674653
21847,0.06748041
10135,0.04158645
8185,0.07506822
26338,0.082084514
15427,0.21925895
21852,0.13946553
19705,0.45829
22143,0.15071025
22100,0.1894593
22486,0.17822047
22769,0.16208754
2705,0.33731502
8671,0.09331518
23905,0.091539375
3434,0.040468063
9364,0.16689621
10595,0.15196504
26513,0.063129686
6317,0.27042294
219,0.08999993
27970,0.11178374
19962,0.08265748
18574,0.1189752
409,0.074967034
2656,0.13354377
24822,0.13728341
14116,0.17809503
29070,0.17266783
12833,0.0684344
11013,0.09325482
12716,0.106023826
22399,0.10429319
8722,0.19096479
14506,0.09540817
21015,0.093114905
11514,0.31376028
24,0.090510786
26323,0.23796634
15040,0.08903075
5181,0.24209161
19145,0.25393578
7047,0.47622076
22042,0.04917968
19590,0.151886
6019,0.10823159
21302,0.11758946
29361,0.17635539
26209,0.21268335
10931,0.24760771
27804,0.14147994
11243,0.23529129
12806,0.16208562
4100,0.15212767
15732,0.22328027
19516,0.22433162
7132,0.3727582
26466,0.18679258
12891,0.4424227
19336,0.15163358
14019,0.08021308
16220,0.2710811
29185,0.08831833
1277,0.15333931
11147,0.17671868
28767,0.10886131
28836,0.13595292
18672,0.28969812
11916,0.3548934
2578,0.11447804
16562,0.11828806
5020,0.09843642
10828,0.16188261
12406,0.09692298
12482,0.15711923
9286,0.15851435
6751,0.22305974
10501,0.029315006
9530,0.1891226
13497,0.28216448
25196,0.15233931
20201,0.23482144
18491,0.1747318
24422,0.075477526
16358,0.16244324
11896,0.22466195
5550,0.12659669
3795,0.11097516
103,0.064494714
7205,0.0788406
2333,0.28493991
1262,0.07055242
23367,0.09445561
23966,0.077806115
15569,0.0721185
29998,0.13899888
23584,0.061356355
28080,0.057803076
19011,0.17432621
669,0.19209586
14402,0.12285771
26413,0.0681059
20244,0.09832381
22471,0.2139961
16228,0.068536475
15397,0.22823381
17740,0.34731057
29342,0.2650175
813,0.34517783
24895,0.120959006
7450,0.15770462
26199,0.29113632
16502,0.35441822
8257,0.06314157
15724,0.06813952
21971,0.18015121
2102,0.1379329
24864,0.068802096
25957,0.12126253
3212,0.21350777
9356,0.14736216
28202,0.42195898
19706,0.20381685
28314,0.11534413
21178,0.37618792
23943,0.10825799
1248,0.0826684
23623,0.51914454
28455,0.13658528
11236,0.20669174
18265,0.21048784
3388,0.22342773
25392,0.069974914
4070,0.08700085
5636,0.13523966
8909,0.13141805
12621,0.11221524
17294,0.06526859
17099,0.31304422
8808,0.11531572
3370,0.046853177
20183,0.1975341
458,0.2656958
20882,0.09507839
5203,0.37727585
9647,0.09545364
19548,0.13443674
3533,0.071569465
11011,0.13376291
29073,0.22319062
23825,0.10557405
28136,0.15661444
29731,0.14318666
2335,0.25493553
1400,0.13666534
16147,0.25131717
9929,0.05119999
14300,0.09735359
9199,0.06481618
14129,0.15498193
28848,0.20593587
18439,0.12893853
7723,0.07840153
23824,0.13525726
3009,0.32913414
24720,0.095590934
22197,0.2987647
24425,0.16111706
18571,0.117407575
13741,0.23302443
26062,0.17355786
9486,0.05919818
6552,0.30782714
29820,0.20507333
20100,0.24433057
22594,0.164518
1013,0.16948928
11122,0.105624594
25740,0.20250778
19704,0.20306782
12860,0.113587834
